Source,Target,User,System,SegmentID,Segment,Score,Start,End,Delta
ENU,JPN,engjpn25129,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1508,Toughness of the suspension is felt as well as direct feeling of the power steering.,81,2021-05-17 22:44:00.070000,2021-05-17 22:44:05.883000,0:00:05.813000
ENU,JPN,engjpn2512d,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1509,"In other word, sharp controllability and toughness of suspension matches well.",82,2021-05-19 12:24:10.353000,2021-05-19 12:24:18.275000,0:00:07.922000
ENU,JPN,engjpn25119,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1510,Low rotational speed characteristics of the engine equipped with a low pressure turbon charger is effective for running in the town streets.,41,2021-05-17 20:49:08.406000,2021-05-17 20:49:15.634000,0:00:07.228000
ENU,JPN,engjpn2511e,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1511,This vehicle was built for the purpose of the deep sea observation and research to the extent to the deepest ocean bottom of 11000m.,66,2021-05-18 05:16:18.092000,2021-05-18 05:16:24.533000,0:00:06.441000
ENU,JPN,engjpn25108,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1512,"In March, 1995, it was successful in landing on the deepest bottom of 10911m of the Mariana Trench, and its expected performance was proved.",81,2021-05-14 13:12:23.947000,2021-05-14 13:12:36.142000,0:00:12.195000
ENU,JPN,engjpn2513d,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1513,"It is capable to carry out an automatic navigation investigation as well as a towed investigation, and it is characterized by TV camera photographing, work with the manipulator and sound positioning.",76,2021-05-17 16:26:22.289000,2021-05-17 16:27:51.906000,0:01:29.617000
ENU,JPN,engjpn25140,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1514,"This paper presents its system, launcher composition, controlling gears, cable structures, etc.",74,2021-05-19 21:08:25.733000,2021-05-19 21:08:46.174000,0:00:20.441000
ENU,JPN,engjpn25131,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1515,Flow characteristics and features of equipment for dry crushing and classification of fine particles using air jet are outlined.,91,2021-05-15 13:40:18.637000,2021-05-15 13:41:06.142000,0:00:47.505000
ENU,JPN,engjpn25144,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1516,"The subject crusher is called a jet mill, and the particles are blown from plural nozzles of cylindrical container periphery tangentially and are accelerated by high‐speed jet, and the crushing is carried out by collision of the particles between themselves and collision of the particles onto wall surface.",86,2021-05-16 10:56:05.453000,2021-05-16 10:56:18.169000,0:00:12.716000
ENU,JPN,engjpn2514b,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1517,Some mills have additional impact boards to increase the impulsive force.,85,2021-05-16 23:49:40.234000,2021-05-16 23:49:44.997000,0:00:04.763000
ENU,JPN,engjpn25106,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1517,Some mills have additional impact boards to increase the impulsive force.,63,2021-05-13 21:17:55.071000,2021-05-13 21:19:32.511000,0:01:37.440000
ENU,JPN,engjpn25111,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1518,"The classifiers using the jet are virtual impactors, elbow jets, etc., and are possible to handle the particles of simple structure, big quantity and strong adhesion.",68,2021-05-14 09:23:34.747000,2021-05-14 09:24:09.457000,0:00:34.710000
ENU,JPN,engjpn25130,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1519,"This paper summarizes tendencies in cameras and lenses that were marketed in 1996.As shown in a monthly camera sale list, top grade and APS types are overwhelmingly abounding in 35mm single‐lens reflex and compact cameras, respectively.",6,2021-05-14 16:58:33.699000,2021-05-14 16:58:36.551000,0:00:02.852000
ENU,JPN,engjpn25134,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1520,"However, APS cameras as well as photosensitive materials have not been developed to the highest level.",91,2021-05-14 20:31:31.437000,2021-05-14 20:31:49.088000,0:00:17.651000
ENU,JPN,engjpn2512b,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1521,Extended use of the cameras is expected in the future.,94,2021-05-16 03:18:33.804000,2021-05-16 03:18:40.785000,0:00:06.981000
ENU,JPN,engjpn2513c,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1522,"As for lenses, high magnification AF zoom lenses were conspicuously popular.",77,2021-05-14 23:18:11.567000,2021-05-14 23:18:19.426000,0:00:07.859000
ENU,JPN,engjpn25115,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1523,Efforts to make advanced design and size compaction of cameras are still in progress.,66,2021-05-14 00:45:25.796000,2021-05-14 00:45:33.401000,0:00:07.605000
ENU,JPN,engjpn25148,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1524,A head mount display (HMD) which is a equipment presenting visual images is possible to view three dimensionally.,65,2021-05-17 00:38:02.357000,2021-05-17 00:38:10.264000,0:00:07.907000
ENU,JPN,engjpn25103,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1524,A head mount display (HMD) which is a equipment presenting visual images is possible to view three dimensionally.,62,2021-05-14 04:39:31.670000,2021-05-14 04:39:45.545000,0:00:13.875000
ENU,JPN,engjpn25139,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1525,"The author proposes the concept of HMD following operator's line of slight consisting of a display for images having wide angle of view, a display for high resolution images, a sensor for detecting operator's line of sight and a display positin controller.",71,2021-05-18 21:59:43.025000,2021-05-18 22:00:01.141000,0:00:18.116000
ENU,JPN,engjpn2512a,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1526,The author manufactured the system for realizing the HMD following the line of sight.,90,2021-05-15 20:16:08.313000,2021-05-15 20:16:14.260000,0:00:05.947000
ENU,JPN,engjpn2511e,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1527,This paper shows the optical system.,42,2021-05-18 01:32:17.905000,2021-05-18 01:34:33.416000,0:02:15.511000
ENU,JPN,engjpn2513b,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1528,The evaluation experiment on the proposal for high resolution images was carried out.,75,2021-05-15 08:38:57.719000,2021-05-15 08:39:09.076000,0:00:11.357000
ENU,JPN,engjpn25107,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1529,This paper takes up reduction of railcar interior noise as the subject.,99,2021-05-13 22:53:13.401000,2021-05-13 22:53:27.253000,0:00:13.852000
ENU,JPN,engjpn25125,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1530,"With the titled structure, the floor beams reduce radiation noise of the floor board which has an absorbing effect, elastically support the floor board with special damping rubber, and thus reduction of vibration transmission to the floor is attempted.",59,2021-05-15 06:57:50.822000,2021-05-15 06:58:05.051000,0:00:14.229000
ENU,JPN,engjpn25126,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1531,"The policy for the development of this structure had such aims as elimination of additional weight, low cost, and keeping material incombustible.",81,2021-05-18 23:04:13.896000,2021-05-18 23:04:26.814000,0:00:12.918000
ENU,JPN,engjpn2513f,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1532,"In addition, it was a precondition to enable installation of structural objects including a duct arranged through the floor.",64,2021-05-19 00:26:26.400000,2021-05-19 00:27:36.599000,0:01:10.199000
ENU,JPN,engjpn2510c,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1533,"In drilling stainless steel, chip handling especially causes many troubles.",98,2021-05-14 21:01:21.612000,2021-05-14 21:04:13.591000,0:02:51.979000
ENU,JPN,engjpn25145,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1534,"This paper introduces a throw‐away tip drill, ""Magic Drill"", of KYOCERA Co., and the performance of the chip breaker developed for stainless steel.",52,2021-05-17 02:44:40.943000,2021-05-17 02:44:54.602000,0:00:13.659000
ENU,JPN,engjpn25127,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1535,This drill has such a shape that an outside cutting edge and an inside cutting edge are arranged at every two corners of the same tip.,96,2021-05-14 21:58:04.579000,2021-05-14 21:58:11.840000,0:00:07.261000
ENU,JPN,engjpn2513f,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1536,"This paper explains examples of drilling, drilling conditions, etc. including chip handling.",62,2021-05-19 19:00:41.681000,2021-05-19 19:01:40.106000,0:00:58.425000
ENU,JPN,engjpn2511f,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1537,"Active stability control system and electric power steering are presented which were developed by Delphi Automotive Co., a subsidiary of GM Co.",99,2021-05-16 06:15:18.480000,2021-05-16 06:15:22.304000,0:00:03.824000
ENU,JPN,engjpn25120,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1538,These are fully‐electric control systems.,99,2021-05-16 06:19:36.079000,2021-05-16 06:19:40.597000,0:00:04.518000
ENU,JPN,engjpn2512f,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1539,"The former are 2‐ and 4‐channel types, and monitor rotations of 2 wheels and 4 wheels to control braking forces of 2 wheels and 4 wheels respectively.",64,2021-05-17 01:04:57.559000,2021-05-17 01:05:04.692000,0:00:07.133000
ENU,JPN,engjpn25148,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1540,"The latter converts twist quantity in steering shaft into electric resistance, and optimizes steering force using the electric signals.",77,2021-05-16 23:06:17.196000,2021-05-16 23:06:23.550000,0:00:06.354000
ENU,JPN,engjpn25103,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1540,"The latter converts twist quantity in steering shaft into electric resistance, and optimizes steering force using the electric signals.",74,2021-05-13 22:01:43.824000,2021-05-13 22:01:57.396000,0:00:13.572000
ENU,JPN,engjpn25144,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1541,"Excellent running performance, and merits and demerits of both the systems were confirmed by practical car tests.",85,2021-05-15 22:11:02.739000,2021-05-15 22:11:28.469000,0:00:25.730000
ENU,JPN,engjpn25112,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1542,FINE DATA Co. generates a cutter path which can make the best use of the high rotational speed and the excelelnt rotation accuracy of an air‐static bearing spindle.,75,2021-05-19 10:29:16.873000,2021-05-19 10:30:41.893000,0:01:25.020000
ENU,JPN,engjpn25121,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1543,This paper describes experiences and achievements of this company concerning high speed milling and a CAM system.,49,2021-05-15 04:58:54.453000,2021-05-15 04:59:02.028000,0:00:07.575000
ENU,JPN,engjpn2512c,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1544,"There are various workpiece materials, for example, steel, iron, non‐ferrous metal like aluminum and copper alloy, wood, resin, etc.",82,2021-05-15 18:05:43.312000,2021-05-15 18:06:02.403000,0:00:19.091000
ENU,JPN,engjpn25143,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1545,This paper explains that this company is carrying out a study on optimum cutting conditions and tool paths for these materials and tools of 0.1 to 6mm diameter.,71,2021-05-17 00:19:48.725000,2021-05-17 00:20:17.667000,0:00:28.942000
ENU,JPN,engjpn25106,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1546,This paper explains the titled finders : 1) Superior functions ;,6,2021-05-13 21:47:04.673000,2021-05-13 21:47:09.187000,0:00:04.514000
ENU,JPN,engjpn2511f,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1547,"es as up‐right position and little view difference in photographing screens, 2) specifications of structure and optical systems ;",0,2021-05-16 05:27:33.805000,2021-05-16 05:27:40.732000,0:00:06.927000
ENU,JPN,engjpn2510f,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1548,"view field ratio, eye point, eyesight and magnification, 3) mechanisms and actions of optical system components ;",65,2021-05-13 22:40:08.836000,2021-05-13 22:40:20.923000,0:00:12.087000
ENU,JPN,engjpn25126,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1549,"movable mirrors, focusing screens, Frennel lenses, mat planes and pentaprisms and 4) correction mechanisms of eyesight, detection of view lines and exchangeable finders.",70,2021-05-18 23:16:10.773000,2021-05-18 23:16:23.414000,0:00:12.641000
ENU,JPN,engjpn25123,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1550,The management of the Web pages of the architectural design offices was described.,78,2021-05-18 00:14:49.251000,2021-05-18 00:14:54.229000,0:00:04.978000
ENU,JPN,engjpn25127,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1551,"In order to effectively manage the Web pages as a business development tool, utilize the Blog.",74,2021-05-14 21:56:54.497000,2021-05-14 21:56:58.617000,0:00:04.120000
ENU,JPN,engjpn25115,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1552,"Impress by the Blog name, invite accesses by frequent updating without fail and induce those who access to your Web pages.",77,2021-05-14 00:28:21.719000,2021-05-14 00:28:49.669000,0:00:27.950000
ENU,JPN,engjpn2510d,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1553,"In the Blog, provide always with timely topics and the photos must be of good quality.",73,2021-05-13 21:41:09.751000,2021-05-13 21:41:24.685000,0:00:14.934000
ENU,JPN,engjpn25109,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1554,You can have more than one Blog.,14,2021-05-13 23:45:35.300000,2021-05-13 23:45:46.104000,0:00:10.804000
ENU,JPN,engjpn25119,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1555,This paper presents security card renewal construction of Hokkoku Newspaper Company.,37,2021-05-18 09:21:06.842000,2021-05-18 09:21:20.575000,0:00:13.733000
ENU,JPN,engjpn25126,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1556,The company renewed cards for security of the past security system to a high-function IC card system so that cards can be utilized even in another system (an employee dining room system).,80,2021-05-18 22:51:50.733000,2021-05-18 22:52:09.054000,0:00:18.321000
ENU,JPN,engjpn2513f,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1557,"Card information of IC chip built-in is made to read into a noncontacting card reader, and it is referered to fixed registrated information, and thus unlocking of an electric lock and a mailbox door is conducted.",89,2021-05-19 00:51:16.143000,2021-05-19 00:51:41.721000,0:00:25.578000
ENU,JPN,engjpn2510d,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1558,The IC card is a hybrid type of the contact and noncontacting common use which adopted MIFARE (developed by Philips).,99,2021-05-13 21:05:58.985000,2021-05-13 21:06:09.637000,0:00:10.652000
ENU,JPN,engjpn25117,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1559,"About 52000000 persons of population live in the Myanma federation in about 1.8 times the land area of Japan, and it is a multiracial nation which 135 races constitute.",62,2021-05-17 13:19:10.571000,2021-05-17 13:20:26.865000,0:01:16.294000
ENU,JPN,engjpn25115,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1560,"Regarding composition of races, the Burma group occupies about 7 ×10%, and most of the nation are Buddha believers.",99,2021-05-13 23:53:37.521000,2021-05-13 23:53:41.392000,0:00:03.871000
ENU,JPN,engjpn2510e,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1561,"Generally, 8 harbors called Outports and Yangon Harbor, namely 9 harbors in total are opened.",51,2021-05-14 05:57:54.930000,2021-05-14 05:58:10.425000,0:00:15.495000
ENU,JPN,engjpn2513a,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1562,"This paper presents the history of ports and harbors development, situations of the present Outports, formation of Yangon Harbor, and the position, containerization and recent situations.",15,2021-05-15 06:53:49.669000,2021-05-15 06:53:59.090000,0:00:09.421000
ENU,JPN,engjpn25113,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1563,"Myanma is behind in market economization together with Laos, Canbodia, Vietnam, and the GDP per one person is the lowest in the 4 countries, and it remains $ 180, but Myanma is thought to remarkably develop if political problems are solved, because flatland occupies 7 ×10% of the land and natural resources are rich, and because personnel expenses are extremely cheap.",61,2021-05-14 14:06:32.407000,2021-05-14 14:06:41.061000,0:00:08.654000
ENU,JPN,engjpn2512b,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1564,The disaster prevention countermeasures of the clean room are introduced.,95,2021-05-16 03:11:03.967000,2021-05-16 03:11:08.888000,0:00:04.921000
ENU,JPN,engjpn2512f,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1565,"In the fire control of the clean room, there are many semiconductor factories which have not installed the sprinkler, even if the fire alarm has been installed.",100,2021-05-17 00:58:17.507000,2021-05-17 00:58:21.705000,0:00:04.198000
ENU,JPN,engjpn25117,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1566,It is because the production facilities may become shutdown with the inundation.,83,2021-05-18 00:20:05.129000,2021-05-18 00:20:15.732000,0:00:10.603000
ENU,JPN,engjpn25136,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1567,"For this, there is a system which detects the fire before the situation becomes serious.",99,2021-05-15 09:10:49.045000,2021-05-15 09:11:00.260000,0:00:11.215000
ENU,JPN,engjpn2513f,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1568,"""Ultrasensitive Smoke Detection System"", which is installed in the return air area of the clean room, has the sensitivity of about 2000 times higher then that of the general fire alarm system.",53,2021-05-19 00:36:49.666000,2021-05-19 00:37:21.603000,0:00:31.937000
ENU,JPN,engjpn25114,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1569,"In the meantime, original technologies such as ""multilayer floor quake-free factory"" of KAJIMA, ""MiC quake-free system"" of TAISEI, and ""Viscose quake-free"" of Takenaka Komuten are offered for the seismic countermeasure.",94,2021-05-14 16:21:45.521000,2021-05-14 16:22:01.950000,0:00:16.429000
ENU,JPN,engjpn25110,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1570,"In the midst of being made progress the aging of highway bridge stock, it is required to develop the prediction technology of inspection and diagnosis and deterioration of bridges and the support technology capable of efficiently and systematically maintaining the bridge by utilizing these technologies.",99,2021-05-14 08:05:53.602000,2021-05-14 08:06:34.582000,0:00:40.980000
ENU,JPN,engjpn25125,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1571,"In the fiscal year of 2004, this paper predicts the degree of damage of member based on the periodic check data of bridges by the preceding fiscal year, and prepares the calculation program capable of calculating future repair cost in the fiscal year unit corresponding to the scenario of repair and reinforcement.",51,2021-05-15 07:54:37.383000,2021-05-15 07:54:50.043000,0:00:12.660000
ENU,JPN,engjpn2513a,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1572,"And, using bridge inspection data in the jurisdiction of national highway office, given the scenario of countermeasures for repair and reinforcement, this paper estimates the future transition of repair cost, and examines the effect of various conditions and factors on the future prediction.",82,2021-05-15 06:59:34.438000,2021-05-15 06:59:41.198000,0:00:06.760000
ENU,JPN,engjpn25109,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1573,"And, taking the welded joint of steel I-girder bridge as an object, this paper examines also the approximate evaluation method of fatigue durability based on the traffic and structural conditions for every bridge.",83,2021-05-13 23:07:54.728000,2021-05-13 23:08:51.678000,0:00:56.950000
ENU,JPN,engjpn2510c,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1574,In the above method pipes which support an existing traffic line surface were inserted horizontally with pressure one by one and both sides were supported by abutments composed of RC‐structured foundation piles and beams.,90,2021-05-15 08:31:15.726000,2021-05-15 08:33:29.566000,0:02:13.840000
ENU,JPN,engjpn2510b,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1575,Next new structure was constructed by excavating under the line surface.,82,2021-05-14 00:40:22.850000,2021-05-14 00:40:28.096000,0:00:05.246000
ENU,JPN,engjpn25113,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1576,The concrete members of the upper slab and the side walls were jacked up with a jack on the lower slab concrete so as to eliminate clearance between the pipe lower ends and the upper slab.,88,2021-05-14 14:06:42.145000,2021-05-14 14:06:52.267000,0:00:10.122000
ENU,JPN,engjpn25108,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1577,"This paper presents a report laying stress on a construction case of a road, which crosses just under Sanyo Shinkansen, by employing this method.",43,2021-05-14 13:11:13.628000,2021-05-14 13:11:24.035000,0:00:10.407000
ENU,JPN,engjpn25131,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1578,"The responce of non‐binding granular material pavements with thin seal coat, when it receives volume change of subgrade, is studied.",63,2021-05-15 15:41:46.447000,2021-05-15 15:43:50.405000,0:02:03.958000
ENU,JPN,engjpn25142,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1579,The swelling and contraction of subgrade by the repetition of simple drying and wetting was taken into consideration.,77,2021-05-16 01:11:40.257000,2021-05-16 01:11:57.041000,0:00:16.784000
ENU,JPN,engjpn25108,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1580,"In numerical analysis, a heat similarity law which handles free welling and shrinkage as analogous to isotropic heat expansion and heat shrinkage was adopted.",62,2021-05-14 13:24:25.335000,2021-05-14 13:24:34.571000,0:00:09.236000
ENU,JPN,engjpn25127,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1581,"As a result of analysis, this numerical analysis method well explained the response of pavement subjected to the volume change of subgrade.",91,2021-05-14 21:20:45.354000,2021-05-14 21:20:55.186000,0:00:09.832000
ENU,JPN,engjpn2513b,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1582,"This paper reports the memorandum from viewpoints fo interior design and furniture, selected from impressive items obtained through research study on hopitals in Southern Europe and Netherland, participating in 14th Overseas Hospital Architecture Observation group.",77,2021-05-15 08:00:45.354000,2021-05-15 08:01:08.044000,0:00:22.690000
ENU,JPN,engjpn2513d,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1583,The ruggedness of the surface caused on the sculpture using stone materials abundantly and using expensive marble plentifully is making richer space.,82,2021-05-17 17:15:50.678000,2021-05-17 17:16:27.920000,0:00:37.242000
ENU,JPN,engjpn25129,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1584,The varicolored paints are arranged gorgeously.,26,2021-05-19 00:23:55.681000,2021-05-19 00:24:45.492000,0:00:49.811000
ENU,JPN,engjpn25101,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1585,The resin and metal are used abundantly as materials for the furniture and shape and color are abundant.,98,2021-05-14 15:06:58.720000,2021-05-14 15:07:23.768000,0:00:25.048000
ENU,JPN,engjpn25146,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1585,The resin and metal are used abundantly as materials for the furniture and shape and color are abundant.,78,2021-05-16 05:11:29.089000,2021-05-16 05:11:43.500000,0:00:14.411000
ENU,JPN,engjpn2512c,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1586,"The above dam which is a concrete gravity type of 21.7m in height and 85.5m in crest length is a multipurpose dam for flood control, water flowing function maintenance, and waterworks.",88,2021-05-15 18:07:50.682000,2021-05-15 18:07:59.776000,0:00:09.094000
ENU,JPN,engjpn2511a,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1587,A porous branching outlet is adopted for hte intake works.,99,2021-05-18 21:05:50.193000,2021-05-18 21:05:53.838000,0:00:03.645000
ENU,JPN,engjpn2511e,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1588,A downstream apron and a hydraulic jump tyupe auxiliary dam were adopted as energy dissipators.,34,2021-05-18 01:27:35.778000,2021-05-18 01:27:41.534000,0:00:05.756000
ENU,JPN,engjpn2511a,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1589,Concrete of the levee body and the energy dissipators was placed by 100t crawler cranes.,99,2021-05-18 20:17:44.388000,2021-05-18 20:17:50.003000,0:00:05.615000
ENU,JPN,engjpn2513a,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1590,Extremely fine granular cement was adopted for consolidation grouting and got good results.,72,2021-05-15 07:00:17.741000,2021-05-15 07:00:27.390000,0:00:09.649000
ENU,JPN,engjpn2511c,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1591,The approach to materialization of the new railway line in the title is introduced while referring to an episode related to taking proceedings of a patent.,58,2021-05-14 01:01:21.140000,2021-05-14 01:01:36.245000,0:00:15.105000
ENU,JPN,engjpn2510b,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1592,The patent is the right to carry out transportation services monopolistically given to railway enterprises by the government.,88,2021-05-14 00:16:43.615000,2021-05-14 00:16:48.973000,0:00:05.358000
ENU,JPN,engjpn25113,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1593,"Details of negotiations for obtaining the patent for extending the railways of Osaka monorail are described from prior consultation, application and a council of the Ministry of Transport to the patent.",57,2021-05-14 14:18:59.719000,2021-05-14 14:19:07.713000,0:00:07.994000
ENU,JPN,engjpn25121,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1594,"While construction of the first stage of the monorail in the title already started, the application for hte patent of the second stage was made in Janyary, 1995.",86,2021-05-14 22:26:17.029000,2021-05-14 22:26:23.229000,0:00:06.200000
ENU,JPN,engjpn25145,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1595,"Recently, the lavatory has been recognized as multipurpose space.",77,2021-05-17 03:05:48.858000,2021-05-17 03:05:59.684000,0:00:10.826000
ENU,JPN,engjpn25124,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1596,"On future building equipment plan, consciousness for the lavatory and the utilization action was arranged, and the mutual relation was examined.",99,2021-05-14 00:05:06.206000,2021-05-14 00:05:13.555000,0:00:07.349000
ENU,JPN,engjpn2512d,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1597,"In this paper, the totaling result of the questionnaire for the student was compared with the one for general adults.",80,2021-05-19 12:56:44.724000,2021-05-19 12:56:52.215000,0:00:07.491000
ENU,JPN,engjpn2510e,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1598,"The survey items were divided into 8 groups : Distances to lavatory, allowable waiting time, actions after the waiting time, types of the suitable stool, and requests.",61,2021-05-14 05:15:16.064000,2021-05-14 05:15:34.651000,0:00:18.587000
ENU,JPN,engjpn25139,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1599,A formulation which transforms multiple natural frequency mode in to homologous vibrational mode is proposed as one formulation of the design of the title.,87,2021-05-18 22:01:32.791000,2021-05-18 22:02:21.097000,0:00:48.306000
ENU,JPN,engjpn25122,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1600,Examples of homology design for natural frequency modes from 1st order to the second order are shown.,81,2021-05-19 11:23:08.854000,2021-05-19 11:23:18.994000,0:00:10.140000
ENU,JPN,engjpn25110,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1601,Time history analysis is carried out by giving exciting force to the structure obtained by the design.,68,2021-05-14 08:56:20.009000,2021-05-14 08:56:34.008000,0:00:13.999000
ENU,JPN,engjpn2512f,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1602,The resulting shape is proved to have a vibration shape resembling homologous vibration mode shape initially aimed at.,90,2021-05-17 01:28:29.144000,2021-05-17 01:28:36.259000,0:00:07.115000
ENU,JPN,engjpn2510f,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1603,"In the implementation of the new countermeasure for development of mountain villages from the 1991 fiscal year, the investigation to attempt smooth promotion of concrete plans and related projects have been carried out.",84,2021-05-13 21:58:48.649000,2021-05-13 21:58:58.297000,0:00:09.648000
ENU,JPN,engjpn25122,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1604,"As a part of the investigation, the research supporting regional activation which highly utilizes the resourcews such as a nature reserved in the region and agriculture, forestry and fishery produts is carried out.",80,2021-05-19 11:31:20.601000,2021-05-19 11:31:36.431000,0:00:15.830000
