Source,Target,User,System,SegmentID,Segment,Score,Start,End,Delta
JPN,ENU,jpneng2511b,Online-Y_test.enu.txt,1407,まず，情報通信の現況および情報通信政策の動向を概観するとともに，情報通信に関する経済分析および昭和６０年の電気通信自由化後１０年間の動向を分析した。,74,2021-05-18 02:20:18.463000,2021-05-18 02:20:47.154000,0:00:28.691000
JPN,ENU,jpneng25111,Online-Y_test.enu.txt,1408,また，「マルチメディア化と情報通信市場の変革」をテーマとして取り上げ，情報通信市場への競争原理の導入から１０年が経過し，情報通信市場が大きな転機を迎えている中，現在の動向を政府，利用者，情報通信産業の三つの側面から紹介した。,77,2021-05-15 00:00:54.274000,2021-05-15 00:01:06.098000,0:00:11.824000
JPN,ENU,jpneng2510d,Online-Y_test.enu.txt,1409,さらに，米国の情報通信市場を一例として取り上げて分析し，最後に日本の情報通信市場の変革に向けた課題とそれに資する情報通信政策について明らかにした,82,2021-05-14 15:07:27.093000,2021-05-14 15:09:36.417000,0:02:09.324000
JPN,ENU,jpneng25134,Online-Y_test.enu.txt,1410,本文は，従来半導体工場に３系統あった排気設備の統合作業紹介である。,46,2021-05-17 05:33:37.681000,2021-05-17 05:33:52.491000,0:00:14.810000
JPN,ENU,jpneng25116,Online-Y_test.enu.txt,1411,主目的は生産設備増設への対応と既存設備の稼働率向上にある。,68,2021-05-17 06:15:53.609000,2021-05-17 06:16:01.533000,0:00:07.924000
JPN,ENU,jpneng2512c,Online-Y_test.enu.txt,1412,統合後はエピ成長装置の排気だけがＨＣｌスクラバーを通り，その他は新設した吸込チャンバーへ直接流れ込む。,91,2021-05-15 21:55:37.687000,2021-05-15 21:55:51.888000,0:00:14.201000
JPN,ENU,jpneng25115,Online-Y_test.enu.txt,1413,最終段のエピ系スクラバーが排気を大気中に放出する。,58,2021-05-19 06:55:53.614000,2021-05-19 06:55:58.726000,0:00:05.112000
JPN,ENU,jpneng25104,Online-Y_test.enu.txt,1414,濃度は検出限界２ｐｐｍ以下であり，環境基準を満たしている,86,2021-05-13 23:40:26.864000,2021-05-13 23:40:32.332000,0:00:05.468000
JPN,ENU,jpneng25129,Online-Y_test.enu.txt,1415,本文は標記問題の解説記事である。,77,2021-05-16 12:37:43.414000,2021-05-16 12:37:45.095000,0:00:01.681000
JPN,ENU,jpneng25123,Online-Y_test.enu.txt,1416,本文ではまずＥＳＤ（静電気放電）など用語の定義を解説した。,83,2021-05-19 22:05:28.597000,2021-05-19 22:05:37.579000,0:00:08.982000
JPN,ENU,jpneng2510a,Online-Y_test.enu.txt,1417,次にＩＣ破壊と帯電経路を分類し，人体でも３５ｋＶの帯電が起ることを表で示した。,78,2021-05-18 23:24:59.401000,2021-05-18 23:25:12.728000,0:00:13.327000
JPN,ENU,jpneng25108,Online-Y_test.enu.txt,1418,対策としては導電性のテーブルマットとフロアマット，リストストラップを挙げ，人体の静電容量も表で示した。,71,2021-05-14 15:44:48.841000,2021-05-14 15:44:58.884000,0:00:10.043000
JPN,ENU,jpneng2512d,Online-Y_test.enu.txt,1419,実際に作業者が着るリストストラップについては，静電電圧の時間変化をグラフで示した,46,2021-05-19 02:04:35.459000,2021-05-19 02:04:44.889000,0:00:09.430000
JPN,ENU,jpneng25149,Online-Y_test.enu.txt,1420,ダイヤモンドのヒートシンクとしての特性及び応用について述べた。,81,2021-05-17 04:59:24.949000,2021-05-17 05:01:31.251000,0:02:06.302000
JPN,ENU,jpneng25127,Online-Y_test.enu.txt,1421,ダイヤモンドの熱伝導率，熱膨張率及び電気特性をその外の材料と比較して示した。,49,2021-05-14 18:49:28.400000,2021-05-14 18:49:41.893000,0:00:13.493000
JPN,ENU,jpneng25146,Online-Y_test.enu.txt,1422,ヒートシンク用としては，高純度ダイヤモンド合成が必要であり，大面積で低コストを考えると気相法ダイヤモンドが適している。,50,2021-05-16 18:52:31.731000,2021-05-16 18:53:12.441000,0:00:40.710000
JPN,ENU,jpneng25125,Online-Y_test.enu.txt,1423,光通信用及びデバイス用ヒートシンクとしてのダイヤモンドについて，その現状と将来を概説した,75,2021-05-15 05:43:50.666000,2021-05-15 05:44:12.115000,0:00:21.449000
JPN,ENU,jpneng25123,Online-Y_test.enu.txt,1424,ラックス創業７０周年記念の一環として開発した標記のアンプは，ラジオ技術誌のベストステレオコンポグランプリの金賞受賞をはじめ，著名オーディオ誌で高い評価を得た。,78,2021-05-19 22:45:02.538000,2021-05-19 22:45:09.619000,0:00:07.081000
JPN,ENU,jpneng25114,Online-Y_test.enu.txt,1425,本機の企画意図，ＢＴＬ方式で５００Ｗ／８Ω仕様に決定するまでの経緯など述べた。,62,2021-05-15 16:09:59.307000,2021-05-15 16:10:38.558000,0:00:39.251000
JPN,ENU,jpneng25140,Online-Y_test.enu.txt,1426,バランス伝送のメリットや入力回路とアッテネータを解説し，初段をＦＥＴにしたツインハイブリッドダイヤモンドバッファ回路の特徴を述べた。,91,2021-05-16 03:37:58.274000,2021-05-16 03:38:15.513000,0:00:17.239000
JPN,ENU,jpneng2510d,Online-Y_test.enu.txt,1427,更にスピーカをＢＴＬ駆動するバランスＣＳＳＣ（相補型単一スタガ回路）と名付けたバランス増幅回路，バランスＣＳＳＣに施したＯＤβ（最適化デュアルＮＦＢ）と称する多重電流帰還の仕組みを解説した。,62,2021-05-14 14:24:32.064000,2021-05-14 14:30:56.363000,0:06:24.299000
JPN,ENU,jpneng2510b,Online-Y_test.enu.txt,1428,銅管入り銅箔スチロールコンデンサなどのカスタムパーツの採用，ハイイナーシャ電源，ＢＴＬ出力段の給電方式などを述べた,61,2021-05-17 02:52:02.552000,2021-05-17 02:52:26.179000,0:00:23.627000
JPN,ENU,jpneng25126,Online-Y_test.enu.txt,1429,首記製造技術の穴明けについて解説した。,51,2021-05-17 19:37:15.216000,2021-05-17 19:37:24.404000,0:00:09.188000
JPN,ENU,jpneng25110,Online-Y_test.enu.txt,1430,エキシマレーザ，炭酸ガスレーザ，Ｎｄ：ＹＡＧレーザのそれぞれのシステム概要と加工精度などの特徴を説明した。,75,2021-05-14 19:15:52.284000,2021-05-14 19:16:04.070000,0:00:11.786000
JPN,ENU,jpneng25120,Online-Y_test.enu.txt,1431,レーザによる適度なテーパをもつビルドアップバイアの形状，工程，品質，適用事例と問題点などを論じた。,15,2021-05-14 05:30:39.850000,2021-05-14 05:31:05.569000,0:00:25.719000
JPN,ENU,jpneng25126,Online-Y_test.enu.txt,1432,感光性樹脂を使用した光による穴明け，アルカリ，酸などの化学的なエッチング法を交え紹介した,99,2021-05-17 19:31:40.984000,2021-05-17 19:31:46.772000,0:00:05.788000
JPN,ENU,jpneng25101,Online-Y_test.enu.txt,1433,チップの一つの面に第１の放熱板を設け，他の面に第２の放熱板を設ける。,90,2021-05-15 10:47:19.385000,2021-05-15 10:52:52.211000,0:05:32.826000
JPN,ENU,jpneng25143,Online-Y_test.enu.txt,1434,第２の放熱板はチップ表面側のモールドに接合する。,100,2021-05-17 16:30:14.343000,2021-05-17 16:30:35.076000,0:00:20.733000
JPN,ENU,jpneng2513b,Online-Y_test.enu.txt,1435,接合はフレームのアウターリードをカットする際に圧着して行う。,91,2021-05-18 14:31:34.666000,2021-05-18 14:31:47.569000,0:00:12.903000
JPN,ENU,jpneng2510d,Online-Y_test.enu.txt,1437,これにより，アセンブリ工程数を増やすことなくパッケージの反りを防ぐとともに，放熱効果を上げることができる,86,2021-05-14 18:39:12.300000,2021-05-14 18:42:29.474000,0:03:17.174000
JPN,ENU,jpneng25135,Online-Y_test.enu.txt,1438,入射光と電気信号の間の相関検出器を２次元に配列する新しい形式のイメージセンサを提案した。,96,2021-05-15 16:13:11.003000,2021-05-15 16:13:19.727000,0:00:08.724000
JPN,ENU,jpneng2513b,Online-Y_test.enu.txt,1439,この構造の特徴は，１）入射フォトンを光電流（被乗数）に変換するフォトダイオード検出器，２）全画素に共通な外部電気信号入力（乗数），３）光電流と電気信号の積を生成する電流モード乗算器，４）積電流を積分して相関結果を蓄積するコンデンサ，５）相関結果を通常のビデオ信号として走査するＣＣＤまたはＭＯＳスイッチ回路，にある。,76,2021-05-18 14:40:40.410000,2021-05-18 14:40:54.717000,0:00:14.307000
JPN,ENU,jpneng25118,Online-Y_test.enu.txt,1440,いくつかの可能な構造と回路を提案し検証した。,99,2021-05-13 22:15:03.728000,2021-05-13 22:15:08.677000,0:00:04.949000
JPN,ENU,jpneng2510f,Online-Y_test.enu.txt,1441,また，このセンサの応用について検討した,82,2021-05-14 01:04:04.592000,2021-05-14 01:04:16.536000,0:00:11.944000
JPN,ENU,jpneng25107,Online-Y_test.enu.txt,1442,大画面壁掛テレビへの可能性に注目しつつ，ＰＤＰを用いた標記技術を解説した。,98,2021-05-15 06:38:19.145000,2021-05-15 06:38:25.440000,0:00:06.295000
JPN,ENU,jpneng25111,Online-Y_test.enu.txt,1443,テレビ表示への基本的前提となるＰＤＰのメモリ機能を先ず解説した。,78,2021-05-14 23:47:20.383000,2021-05-14 23:47:23.723000,0:00:03.340000
JPN,ENU,jpneng25121,Online-Y_test.enu.txt,1444,次いでテレビ表示方法として，表示の原理とＤＣ型及びＡＣ型表示方式を解説した。,89,2021-05-15 05:24:10.803000,2021-05-15 05:24:24.528000,0:00:13.725000
JPN,ENU,jpneng25135,Online-Y_test.enu.txt,1445,さらに表示システムの角度から解説した後，動画像劣化とその対策も説明した。,88,2021-05-15 16:06:49.949000,2021-05-15 16:07:01.035000,0:00:11.086000
JPN,ENU,jpneng25118,Online-Y_test.enu.txt,1446,通信架収容の電子回路基板に搭載のＤＣ‐ＤＣコンバータなど通信用オンボード電源の入力急変特性の評価装置について述べた。,76,2021-05-13 22:32:20.612000,2021-05-13 22:32:25.490000,0:00:04.878000
JPN,ENU,jpneng2513b,Online-Y_test.enu.txt,1447,ヒューズを挿入した時に発生する電圧変動を模擬する入力急変特性評価装置を構成した。,96,2021-05-18 12:05:52.250000,2021-05-18 12:06:13.428000,0:00:21.178000
JPN,ENU,jpneng25124,Online-Y_test.enu.txt,1448,実際の入力急変電圧波形をデータベース化し，ＤＡコンバータを通してＤＣアンプに出力して，任意波形の入力急変を可能にした。,99,2021-05-13 23:16:04.097000,2021-05-13 23:16:10.793000,0:00:06.696000
JPN,ENU,jpneng2512c,Online-Y_test.enu.txt,1449,正弦波半周期をオンボード電源に印加した動作確認の結果，目標通りの動作が得られることを確認した。,67,2021-05-15 22:07:30.612000,2021-05-15 22:07:44.754000,0:00:14.142000
JPN,ENU,jpneng25121,Online-Y_test.enu.txt,1450,電力系統の短絡事故箇所の除去のために発生する瞬時電圧低下の継続時間を，１サイクルに短縮する高速度真空遮断器を開発した。,88,2021-05-15 06:12:12.919000,2021-05-15 06:12:26.798000,0:00:13.879000
JPN,ENU,jpneng25118,Online-Y_test.enu.txt,1451,真空バルブ操作軸上の電磁反発コイルと引き外しコイルによる高速遮断機構を組み込んだ真空遮断器である。,99,2021-05-13 22:20:54.635000,2021-05-13 22:21:02.365000,0:00:07.730000
JPN,ENU,jpneng2514b,Online-Y_test.enu.txt,1452,検出時間は４ｍｓであった。,77,2021-05-17 07:46:44.743000,2021-05-17 07:46:47.938000,0:00:03.195000
JPN,ENU,jpneng25113,Online-Y_test.enu.txt,1453,解析では母線電圧６０％の低下事故を９６％まで回復できた。,61,2021-05-14 16:52:01.187000,2021-05-14 16:52:07.807000,0:00:06.620000
JPN,ENU,jpneng2512f,Online-Y_test.enu.txt,1454,キンセキ株式会社が開発した標記水晶製品を紹介した。,80,2021-05-19 01:38:07.475000,2021-05-19 01:38:11.103000,0:00:03.628000
JPN,ENU,jpneng25122,Online-Y_test.enu.txt,1455,形状的，コスト面仕様の標準化等から新製品ＣＸ‐１６Ｆの開発背景を説明した。,78,2021-05-17 23:43:08.889000,2021-05-17 23:43:15.050000,0:00:06.161000
JPN,ENU,jpneng2511d,Online-Y_test.enu.txt,1456,同製品は表面実装リードレスタイプの小形・薄形・低価格品であり，その外形寸法と内部構造を示した。,60,2021-05-19 07:20:34.060000,2021-05-19 07:20:54.057000,0:00:19.997000
JPN,ENU,jpneng25148,Online-Y_test.enu.txt,1457,同製品の標準周波数の決定，負荷容量，リフロソルダリング条件を述べた。,90,2021-05-17 12:20:31.361000,2021-05-17 12:20:42.915000,0:00:11.554000
JPN,ENU,jpneng2510d,Online-Y_test.enu.txt,1458,正と負の群速度分散を持つ光ファイバを交互に接続した伝送路を伝搬する準安定なＲＺ非線形パルスは分散マネージソリトン，分散アロケートソリトンあるいはストレッチパルスなどと呼ばれている。,98,2021-05-14 21:04:43.536000,2021-05-14 21:05:57.840000,0:01:14.304000
JPN,ENU,jpneng25144,Online-Y_test.enu.txt,1459,これらの非線形パルスは伝送方向に均一な以上分散性を持つファイバ中の通常の光ソリトンより優れた伝送特性を持つ可能性がある。,80,2021-05-16 23:04:31.738000,2021-05-16 23:05:02.109000,0:00:30.371000
JPN,ENU,jpneng25143,Online-Y_test.enu.txt,1460,周期的に群速度分散の符号が反転する伝送路におけるストレッチパルスの特性を明らかにし，さらにより実際的な伝送路におけるストレッチパルスの長距離伝搬特性を数値シミュレーションにとって明らかにした。,100,2021-05-17 16:07:09.072000,2021-05-17 16:09:00.333000,0:01:51.261000
JPN,ENU,jpneng2512e,Online-Y_test.enu.txt,1461,同じ長さに異常分散ファイバと正常分散ファイバが交互に接続された伝送路をモデルとして解析を行った。,59,2021-05-19 02:48:20.875000,2021-05-19 02:48:36.694000,0:00:15.819000
JPN,ENU,jpneng2513e,Online-Y_test.enu.txt,1462,ディジタル衛星放送技術の概要を紹介し，諸外国のディジタル衛星放送の現況を概観した。,91,2021-05-17 12:42:00.301000,2021-05-17 12:42:07.487000,0:00:07.186000
JPN,ENU,jpneng25140,Online-Y_test.enu.txt,1463,ディジタル衛星放送の技術では，情報圧縮のための情報の符号化，サービスの多重化，衛星伝送する方法，スクランブルなどの限定受信，Ｓｅｒｖｉｃｅ　Ｉｎｆｏｒｍａｔｉｏｎについて説明した。,51,2021-05-16 03:47:39.572000,2021-05-16 03:47:50.625000,0:00:11.053000
JPN,ENU,jpneng25108,Online-Y_test.enu.txt,1464,これらの技術により，多チャネル放送，有料放送の視聴契約，番組表の分類，全員と個人当ての連絡メールの伝送，双方向機能による視聴者参加番組などが可能になる。,72,2021-05-14 15:34:13.188000,2021-05-14 15:34:22.445000,0:00:09.257000
JPN,ENU,jpneng2513f,Online-Y_test.enu.txt,1466,Ｅｕｒｏｃｏｐｔｅｒ　ＥＣ１２０Ｂはフランス，ドイツ，中国の３社が共同開発した５人乗り軽単発タービンヘリコプタである。,89,2021-05-16 13:51:52.062000,2021-05-16 13:52:18.738000,0:00:26.676000
JPN,ENU,jpneng25104,Online-Y_test.enu.txt,1467,搭載エンジンはＴｕｒｂｏ‐Ｍｅｃｈａ社（フランス）製のＡｒｒｉｕｓ２Ｆターボシャフトエンジンである。,82,2021-05-13 23:23:03.547000,2021-05-13 23:23:23.689000,0:00:20.142000
JPN,ENU,jpneng25126,Online-Y_test.enu.txt,1468,本文では，次項により本エンジンの概要を紹介した。,99,2021-05-17 19:43:53.902000,2021-05-17 19:43:58.245000,0:00:04.343000
JPN,ENU,jpneng2510b,Online-Y_test.enu.txt,1469,１）一般（フリータービン方式，３７６ｋＷ／５０４ｓｈｐ／６０００ｒｐｍ，１０３ｋｇ，減速ギアボックス・ガス発生機・パワータービン・排気管），２）構造（減速ギアボックス，ガス発生機），３）オイルシステム，４）エアシステム，５）フューエルシステム，６）制御系，７）インジケーションシステム，８）エンジンマウント。,83,2021-05-17 02:31:36.866000,2021-05-17 02:32:00.071000,0:00:23.205000
JPN,ENU,jpneng2513b,Online-Y_test.enu.txt,1470,ガソリンエンジンの出荷は，６１７３０００台で，前年とほとんど同じになっている。,76,2021-05-18 14:38:45.926000,2021-05-18 14:38:54.845000,0:00:08.919000
JPN,ENU,jpneng2512e,Online-Y_test.enu.txt,1471,自家用，ＯＥＭ向け，単体輸出のシェアは，それぞれ，３８．０％，３７．７％及び２３．２％である。,46,2021-05-19 03:18:00.226000,2021-05-19 03:18:09.360000,0:00:09.134000
JPN,ENU,jpneng25117,Online-Y_test.enu.txt,1472,数量では国内向けは，ほぼ前年なみですが，輸出は単体輸出が伸び，自家用，ＯＥＭ経由は減っている。,57,2021-05-18 02:52:45.581000,2021-05-18 02:53:40.196000,0:00:54.615000
JPN,ENU,jpneng25107,Online-Y_test.enu.txt,1473,またガソリンエンジンの農林漁業機械部門への出荷は，３３５２０００台で５４．３％のシェアを占めている,98,2021-05-15 06:27:47.932000,2021-05-15 06:27:53.165000,0:00:05.233000
JPN,ENU,jpneng2510c,Online-Y_test.enu.txt,1474,気温制御による冷房では，コールドドラフトが生し易く，出入り時のヒートショックなどのｃｏｏｌｉｎｇ　ｏｙｎｄｒｏｍｅが問題となっている。,87,2021-05-16 09:00:50.164000,2021-05-16 09:03:12.795000,0:02:22.631000
JPN,ENU,jpneng25138,Online-Y_test.enu.txt,1475,これは，気温設定を従来よりも高めにすれば避けることができよう。,96,2021-05-15 19:05:17.784000,2021-05-15 19:05:20.859000,0:00:03.075000
JPN,ENU,jpneng25118,Online-Y_test.enu.txt,1476,気温設定を高くすることにより損なわれる快適性を補う方法としては，気温以外の温熱環境要素を制御・利用することである。,99,2021-05-13 22:16:36.336000,2021-05-13 22:16:48.527000,0:00:12.191000
JPN,ENU,jpneng2511f,Online-Y_test.enu.txt,1477,すなわち，ふく射パネル冷房，有感気流の積極的利用，湿度の低減の三つの方法が考えられる。,99,2021-05-15 06:51:22.665000,2021-05-15 06:51:27.788000,0:00:05.123000
JPN,ENU,jpneng2510f,Online-Y_test.enu.txt,1478,ここでは，湿度設定を変化させて１９９１年及び１９９２年の夏季に行った被験者実験に基づいて報告する,86,2021-05-14 01:06:55.579000,2021-05-14 01:07:10.920000,0:00:15.341000
JPN,ENU,jpneng25139,Online-Y_test.enu.txt,1479,自動車排出ガス中のアルデヒド類を，ＤＮＰＨ（２，４‐ジニトロフェニルヒドラジン）を溶解したアセトニトリル溶液を用いたＨＰＬＣ（高速液体クロマトグラフィー）法で分析した。,99,2021-05-15 18:35:48.433000,2021-05-15 18:36:16.629000,0:00:28.196000
JPN,ENU,jpneng25128,Online-Y_test.enu.txt,1480,ここでは，その再現性，検量線，検出限界，経時変化などについて紹介した。,86,2021-05-19 21:27:51.150000,2021-05-19 21:27:58.591000,0:00:07.441000
JPN,ENU,jpneng2512b,Online-Y_test.enu.txt,1481,結果は，相対標準偏差０．３〜０．９％の再現性（１０回の繰返し分析），相関係数１の検量線（６種類のアセトニトリル希釈溶液による標準資料の検定），０．００１８μｇ／ｍＬのホルムアルデヒド検出限界，など高い精度を得た。,84,2021-05-16 03:27:43.951000,2021-05-16 03:28:20.174000,0:00:36.223000
JPN,ENU,jpneng25114,Online-Y_test.enu.txt,1482,また，標準資料には経時変化は認められなかったが，排出ガスには経時変化が見られたので，サンプリング後の分析を速やかに行うべきである,84,2021-05-15 17:21:58.582000,2021-05-15 17:22:27.554000,0:00:28.972000
JPN,ENU,jpneng2511a,Online-Y_test.enu.txt,1483,ＡＲ（Ａｃｔｉｖａｔｅｄ　Ｒａｄｉｃａｌ）燃焼エンジンは，活性化した遊離基を利用することで，従来の燃焼を改善したエンジンである。,76,2021-05-19 05:31:18.855000,2021-05-19 05:31:33.035000,0:00:14.180000
JPN,ENU,jpneng25124,Online-Y_test.enu.txt,1484,ＡＲ燃焼技術は，自己発火現象を積極的に活用した燃焼技術である。,99,2021-05-13 23:17:48.284000,2021-05-13 23:17:55.357000,0:00:07.073000
JPN,ENU,jpneng25149,Online-Y_test.enu.txt,1485,自己着火タイミングの制御は，排気ポートに設けたコントロールバルブで行っている。,92,2021-05-17 05:40:08.724000,2021-05-17 05:41:00.179000,0:00:51.455000
JPN,ENU,jpneng2514b,Online-Y_test.enu.txt,1486,タフアップチューブは，パンク防止能力に優れた二輪車用の新構造タイヤチューブである。,75,2021-05-17 07:48:18.546000,2021-05-17 07:48:21.884000,0:00:03.338000
JPN,ENU,jpneng25143,Online-Y_test.enu.txt,1487,チューブは，空気室と液室の二重構造とし，液室にパンク防止液を製造段階で封入している。,100,2021-05-17 16:26:51.806000,2021-05-17 16:26:57.090000,0:00:05.284000
JPN,ENU,jpneng25102,Online-Y_test.enu.txt,1488,液室と空気室とは互いに独立していて，液室は，タイヤの接地面側の範囲をカバーしている,46,2021-05-14 10:03:47.262000,2021-05-14 10:04:03.415000,0:00:16.153000
JPN,ENU,jpneng25139,Online-Y_test.enu.txt,1489,極微小切削装置による実験および原子モデルによる切削シミュレーションを報告。,99,2021-05-15 19:04:59.230000,2021-05-15 19:05:11.691000,0:00:12.461000
JPN,ENU,jpneng25117,Online-Y_test.enu.txt,1490,切削実験はダイヤモンド工具を用い，空気及び油静圧スピンドルを持つ装置で実施。,57,2021-05-18 00:59:48.839000,2021-05-18 01:01:25.795000,0:01:36.956000
JPN,ENU,jpneng2511c,Online-Y_test.enu.txt,1491,極微小切削シミュレーションでは原子間のモース・ポテンシャル，公称切取り厚さについて述べ，解析結果を図示。,84,2021-05-14 21:00:06.697000,2021-05-14 21:00:33.635000,0:00:26.938000
JPN,ENU,jpneng2510c,Online-Y_test.enu.txt,1492,結論として切刃摩耗はＡｌ＞銅，最小切取り厚さはＡｌ：銅で大差ない,83,2021-05-16 09:18:36.349000,2021-05-16 09:18:52.655000,0:00:16.306000
JPN,ENU,jpneng25125,Online-Y_test.enu.txt,1493,標記オートバイに試乗した結果では，低速トルクが大きいため低速域での回転は安定しており，高回転域の加速感も優れていた。,74,2021-05-15 05:57:22.379000,2021-05-15 05:57:32.880000,0:00:10.501000
JPN,ENU,jpneng25114,Online-Y_test.enu.txt,1494,高速道路走行時の直進安定性はしっかりしていた。,77,2021-05-15 16:37:37.234000,2021-05-15 16:37:59.829000,0:00:22.595000
JPN,ENU,jpneng25103,Online-Y_test.enu.txt,1495,コーナリングは，スムーズで確実にしかも安定した感覚であった。,73,2021-05-14 07:39:02.410000,2021-05-14 07:39:19.135000,0:00:16.725000
JPN,ENU,jpneng25109,Online-Y_test.enu.txt,1496,テストコース全行程における燃料消費率は１８．７ｋｍ／ｌで，同クラスの多気筒水冷エンジンと同等であった。,81,2021-05-14 18:21:59.609000,2021-05-14 18:22:42.942000,0:00:43.333000
JPN,ENU,jpneng25102,Online-Y_test.enu.txt,1497,主要諸元も示した,54,2021-05-14 10:06:04.888000,2021-05-14 10:06:29.531000,0:00:24.643000
JPN,ENU,jpneng25105,Online-Y_test.enu.txt,1498,在姿車輪旋盤は，従来の在姿車輪フライス盤に比べて効率がよいので，事後削正から計画削正中心に移行するのを大きな目的とした。,64,2021-05-14 10:21:49.279000,2021-05-14 10:22:11.784000,0:00:22.505000
JPN,ENU,jpneng25110,Online-Y_test.enu.txt,1499,この旋盤は，車輪のプロフィールや車輪形状に関するデータを記憶するＤＤＳ（ディジタルデータシステム）装置を持つ。,87,2021-05-14 17:10:36.494000,2021-05-14 17:10:48.096000,0:00:11.602000
JPN,ENU,jpneng25149,Online-Y_test.enu.txt,1500,これらのデータは，変換プログラムで変換すればパソコンで分析できる。,88,2021-05-17 06:14:17.411000,2021-05-17 06:14:33.992000,0:00:16.581000
JPN,ENU,jpneng25104,Online-Y_test.enu.txt,1501,浦和電車区の分析結果について述べた,84,2021-05-13 23:20:10.389000,2021-05-13 23:20:19.120000,0:00:08.731000
JPN,ENU,jpneng25148,Online-Y_test.enu.txt,1502,複雑な三次元曲面をもつ金型，インペラ，各種ブレードの加工には５軸制御マシニングセンタが有効である。,95,2021-05-17 14:29:48.044000,2021-05-17 14:29:57.079000,0:00:09.035000
JPN,ENU,jpneng2512b,Online-Y_test.enu.txt,1503,まず３軸加工と５軸加工の相違を明らかにし，３軸加工の問題点を指摘した。,96,2021-05-16 03:46:39.765000,2021-05-16 03:46:46.463000,0:00:06.698000
JPN,ENU,jpneng25126,Online-Y_test.enu.txt,1504,５軸加工にすることによってその問題点が解消し，加工能率を上げることができることを示した。,99,2021-05-17 20:03:40.834000,2021-05-17 20:03:45.477000,0:00:04.643000
JPN,ENU,jpneng2511e,Online-Y_test.enu.txt,1505,５軸加工機をうまく使いこなすポイントはポストプロセッサや干渉チェックシステムのうまい活用にあることを解説した,13,2021-05-18 02:18:18.885000,2021-05-18 02:18:27.558000,0:00:08.673000
JPN,ENU,jpneng25143,Online-Y_test.enu.txt,1506,標記９００ＳＥ２．０ターボは，高圧または低圧のターボを搭載している。,100,2021-05-17 16:26:02.460000,2021-05-17 16:26:07.618000,0:00:05.158000
JPN,ENU,jpneng25139,Online-Y_test.enu.txt,1507,高圧ターボの場合の動力性能は，ワインディングのアップ＆ダウンで，ロング・ホイールベースのボディを軽快に走らせる。,99,2021-05-15 18:36:18.137000,2021-05-15 18:36:29.726000,0:00:11.589000
JPN,ENU,jpneng2512d,Online-Y_test.enu.txt,1508,パワーステアリングのダイレクト感と共にサスペンションの粘りの感じがある。,76,2021-05-19 02:10:50.939000,2021-05-19 02:11:03.482000,0:00:12.543000
JPN,ENU,jpneng2513c,Online-Y_test.enu.txt,1509,つまり，シャープな操安性と粘りを良くマッチングさせている。,31,2021-05-17 06:03:15.165000,2021-05-17 06:03:22.281000,0:00:07.116000
JPN,ENU,jpneng2511f,Online-Y_test.enu.txt,1510,低圧ターボ・エンジンの低回転型特性は，市街地走行に有効である,100,2021-05-15 02:18:13.752000,2021-05-15 02:18:20.173000,0:00:06.421000
JPN,ENU,jpneng2513e,Online-Y_test.enu.txt,1511,本機は，１１，０００ｍの海洋最深部までの深海観測及び研究を目的として建造した。,63,2021-05-17 12:18:09.467000,2021-05-17 12:18:20.406000,0:00:10.939000
JPN,ENU,jpneng2512b,Online-Y_test.enu.txt,1512,１９９５年３月，マリアナ海溝最深部１０，９１１ｍに着底し，初期の性能を実証した。,73,2021-05-16 05:11:55.282000,2021-05-16 05:12:22.672000,0:00:27.390000
JPN,ENU,jpneng25127,Online-Y_test.enu.txt,1513,曳航調査，自航調査が可能で，ＴＶカメラ撮影，マニプレータによる作業，音響測位などの特徴を有す。,100,2021-05-14 19:07:14.407000,2021-05-14 19:07:43.087000,0:00:28.680000
JPN,ENU,jpneng25110,Online-Y_test.enu.txt,1514,本機のシステム，ランチャー構成，操縦装置，ケーブル構造などを紹介した,64,2021-05-14 18:33:47.968000,2021-05-14 18:34:07.179000,0:00:19.211000
JPN,ENU,jpneng2513b,Online-Y_test.enu.txt,1515,空気噴流を使って微粉粒子の乾式粉砕や分級を行なう装置を対象に，その流動特性や機器の特徴などについて概説した。,77,2021-05-18 14:21:06.531000,2021-05-18 14:21:32.491000,0:00:25.960000
JPN,ENU,jpneng25129,Online-Y_test.enu.txt,1516,対象の粉砕機はジェットミルと称され，円筒容器外周の複数のノズルから接線方向に吹き込まれ高速噴流により粒子を加速し，粒子同士の衝突及び粒子の壁面衝突によって粉砕を行なうものである。,59,2021-05-16 12:31:05.799000,2021-05-16 12:31:29.302000,0:00:23.503000
JPN,ENU,jpneng25111,Online-Y_test.enu.txt,1517,衝撃力を増すため別に衝撃板を設けたミルもある。,86,2021-05-15 00:25:23.354000,2021-05-15 00:25:29.006000,0:00:05.652000
JPN,ENU,jpneng2513f,Online-Y_test.enu.txt,1518,噴流を利用した分級機には，バーチャルインパクタ，エルボジェットなどがあり，構造が簡単で大量かつ付着性の強い粒子を扱うことができる,73,2021-05-17 10:35:43.739000,2021-05-17 10:36:47.808000,0:01:04.069000
JPN,ENU,jpneng25147,Online-Y_test.enu.txt,1519,１９９６年中に発売されたカメラとレンズの傾向を総括した。,99,2021-05-16 20:03:28.048000,2021-05-16 20:03:32.129000,0:00:04.081000
