Source,Target,User,System,SegmentID,Segment,Score,Start,End,Delta
ENU,JPN,engjpn25109,HREF_test.en-ja.jpn.txt,1338,Observation of packing condition of fine particles by an optical method is also introduced.,89,2021-05-13 23:10:52.015000,2021-05-13 23:11:15.480000,0:00:23.465000
ENU,JPN,engjpn25134,HREF_test.en-ja.jpn.txt,1339,"In addition, the applied research to antireflection film and microlens arrays, templates, fine patterning masks, etc. is also described.",86,2021-05-14 19:41:55.875000,2021-05-14 19:42:29.019000,0:00:33.144000
ENU,JPN,engjpn2512f,HREF_test.en-ja.jpn.txt,1340,"In the recent printed wiring board mounting, not only the parts miniaturization and narrow pitch but also the three-dimensional mounting are carried out.",39,2021-05-17 01:25:27.339000,2021-05-17 01:25:39.052000,0:00:11.713000
ENU,JPN,engjpn2512e,HREF_test.en-ja.jpn.txt,1341,"In this paper, the modular high-speed and multifunctional mounting machine ""NXT (next)"" of FUJI MACHINE MFG. Co. in proportion to such demand is introduced.",97,2021-05-16 23:16:34.218000,2021-05-16 23:16:42.919000,0:00:08.701000
ENU,JPN,engjpn25109,HREF_test.en-ja.jpn.txt,1342,"NXT has carried out 1) improvement of the feed accuracy of the tape feeder, 2) improvement of the position recognition accuracy, 3) reduction of parts mounting load, 4) optimization of the descent profile, and, 5) reduction of the slide resistance.",83,2021-05-13 23:52:01.443000,2021-05-13 23:52:54.362000,0:00:52.919000
ENU,JPN,engjpn25119,HREF_test.en-ja.jpn.txt,1343,"In addition, it is also correspondent to the three-dimensional mounting of PoP (Package on Package).",64,2021-05-17 20:45:59.555000,2021-05-17 20:46:06.036000,0:00:06.481000
ENU,JPN,engjpn25121,HREF_test.en-ja.jpn.txt,1344,"In order to support advanced services and functions, improve communication quality and basic performance, and increase the competitive power, NTT DoCoMo Inc. has developed protocol stack software (PSS) for mobile telephone so as to control communication with wireless access networks and core networks.",88,2021-05-14 22:38:22.787000,2021-05-14 22:39:06.155000,0:00:43.368000
ENU,JPN,engjpn2512b,HREF_test.en-ja.jpn.txt,1345,"This paper describes examples of advanced services and functions that are made feasible by the PSS, and improvement of the communication quality and the basic performance.",98,2021-05-16 02:38:33.825000,2021-05-16 02:38:38.373000,0:00:04.548000
ENU,JPN,engjpn25145,HREF_test.en-ja.jpn.txt,1346,"Namely, in regard to the advanced services and functions, preferential connection processing for emergency calls, audio/video switchover processing during communication, and access control independent of circuit switching or packet switching are described.",60,2021-05-17 02:26:31.929000,2021-05-17 02:26:40.927000,0:00:08.998000
ENU,JPN,engjpn25123,HREF_test.en-ja.jpn.txt,1347,"Also, in regard to the improvement of the communication quality and the basic performance, improvement of the completion call ratio of terminating calls /originating calls, and the improvement of battery power saving performance are described.",75,2021-05-18 00:24:16.672000,2021-05-18 00:24:30.601000,0:00:13.929000
ENU,JPN,engjpn2513a,HREF_test.en-ja.jpn.txt,1348,"Additionally, this software is becoming to be a common platform of FOMA terminals to be developed by mobile terminal suppliers.",60,2021-05-15 07:15:24.707000,2021-05-15 07:25:11.258000,0:09:46.551000
ENU,JPN,engjpn25115,HREF_test.en-ja.jpn.txt,1349,"Demands for the network management systems under the next generation networks are discussed, and some solutions offered by NEC are introduced.",99,2021-05-13 23:30:32.865000,2021-05-13 23:31:16.362000,0:00:43.497000
ENU,JPN,engjpn2512c,HREF_test.en-ja.jpn.txt,1350,"In the future of IP/IMS (IP multi‐media subsystem), the carrier networks remarkably convert.",84,2021-05-15 18:10:18.085000,2021-05-15 18:10:22.748000,0:00:04.663000
ENU,JPN,engjpn2512d,HREF_test.en-ja.jpn.txt,1351,"In order to offer the useful service on the open networks, the advanced functions, which are directly connected with the decision of the carrier business management for the network management, is required.",76,2021-05-19 12:02:56.335000,2021-05-19 12:03:08.608000,0:00:12.273000
ENU,JPN,engjpn25144,HREF_test.en-ja.jpn.txt,1352,"Not only in these, conventional demands for the efficient operator management are maintained, but also business management support and customer care service are included.",94,2021-05-15 18:23:04.522000,2021-05-15 18:23:48.517000,0:00:43.995000
ENU,JPN,engjpn2510b,HREF_test.en-ja.jpn.txt,1353,The generator which obtained the electric power by the vibration of moving object for portable information-processing equipment was examined.,58,2021-05-14 08:58:07.442000,2021-05-14 08:58:27.666000,0:00:20.224000
ENU,JPN,engjpn25145,HREF_test.en-ja.jpn.txt,1354,The efficiency of this vibration generator depends on the relative speed between coil and magnet.,66,2021-05-17 02:58:17.421000,2021-05-17 02:58:35.001000,0:00:17.580000
ENU,JPN,engjpn2513c,HREF_test.en-ja.jpn.txt,1355,"Using the self-excited oscillation which was the nonlinear vibration of the rotor, the method for obtaining large rotary motion from the minute vibration was examined.",76,2021-05-14 22:49:36.096000,2021-05-14 22:49:51.100000,0:00:15.004000
ENU,JPN,engjpn25149,HREF_test.en-ja.jpn.txt,1356,"It was possible to maintain self-excitation rotation and maximum efficiency in frequency of 1 -2.5Hz, coil turn of 3000- 7000.",99,2021-05-16 08:15:48.253000,2021-05-16 08:16:13.961000,0:00:25.708000
ENU,JPN,engjpn25103,HREF_test.en-ja.jpn.txt,1356,"It was possible to maintain self-excitation rotation and maximum efficiency in frequency of 1 -2.5Hz, coil turn of 3000- 7000.",66,2021-05-14 04:52:40.238000,2021-05-14 04:52:56.254000,0:00:16.016000
ENU,JPN,engjpn25143,HREF_test.en-ja.jpn.txt,1357,The electric power generation was the 380 micro watt.,86,2021-05-17 00:24:44.664000,2021-05-17 00:24:48.825000,0:00:04.161000
ENU,JPN,engjpn2513d,HREF_test.en-ja.jpn.txt,1358,"In comparison with the fluctuation, the electric power generation is the 40 twice.",79,2021-05-17 16:21:44.193000,2021-05-17 16:22:05.452000,0:00:21.259000
ENU,JPN,engjpn2510b,HREF_test.en-ja.jpn.txt,1359,"To reduce operation voltage and stabilize emitted current, here was fabricated a field emitter array integrating the built-in poly-Si thin film transistor (TFT).",68,2021-05-14 08:43:43.557000,2021-05-14 08:43:50.898000,0:00:07.341000
ENU,JPN,engjpn2514b,HREF_test.en-ja.jpn.txt,1360,"By optimizing TFT structure for controlling field emission silicon, especially, reducing high withstand voltage and off-current, here was realized perfect control of emission current based on the built-in TFT.",74,2021-05-16 23:58:08.266000,2021-05-16 23:58:18.546000,0:00:10.280000
ENU,JPN,engjpn25105,HREF_test.en-ja.jpn.txt,1360,"By optimizing TFT structure for controlling field emission silicon, especially, reducing high withstand voltage and off-current, here was realized perfect control of emission current based on the built-in TFT.",89,2021-05-14 05:57:06.822000,2021-05-14 05:57:38.258000,0:00:31.436000
ENU,JPN,engjpn2512d,HREF_test.en-ja.jpn.txt,1361,"And, by covering the Si emitting chip with hafnium carbide (HfC), it was possible to improve its emission feature and life.",79,2021-05-19 12:12:57.601000,2021-05-19 12:13:19.006000,0:00:21.405000
ENU,JPN,engjpn2512a,HREF_test.en-ja.jpn.txt,1362,"And, it was also possible to reduce the operation voltage from 50V to 15V.",89,2021-05-15 20:07:53.489000,2021-05-15 20:08:05.654000,0:00:12.165000
ENU,JPN,engjpn25130,HREF_test.en-ja.jpn.txt,1363,"Stabilization based on TFT control is very effective, so 0.1 of emission fluctuation could be obtained.",98,2021-05-14 16:48:31.181000,2021-05-14 16:48:33.513000,0:00:02.332000
ENU,JPN,engjpn2511e,HREF_test.en-ja.jpn.txt,1364,"And, here was newly developed a tube-less vacuum package for its display application.",84,2021-05-18 05:37:20.562000,2021-05-18 05:37:28.279000,0:00:07.717000
ENU,JPN,engjpn25119,HREF_test.en-ja.jpn.txt,1365,"With digitalization of a FPU system, a remote control/monitoring system for FPU single units and digital peripheral equipments became very complex compared with the previous systems.",76,2021-05-17 20:44:56.135000,2021-05-17 20:45:02.107000,0:00:05.972000
ENU,JPN,engjpn25129,HREF_test.en-ja.jpn.txt,1366,"In order to respond to this complexity, the outline of an FPU remote control equipment was introduced which was developed and commercially produced for NHK.",85,2021-05-17 23:31:01.673000,2021-05-17 23:31:12.723000,0:00:11.050000
ENU,JPN,engjpn25117,HREF_test.en-ja.jpn.txt,1367,The FPU local operating panel installed at the base station has the function to control/monitor individual equipments and to perform data transmission to the FPU operating panel at the Broadcasting Station.,35,2021-05-17 23:19:46.117000,2021-05-17 23:20:03.044000,0:00:16.927000
ENU,JPN,engjpn2511d,HREF_test.en-ja.jpn.txt,1368,A single power control panel at the base station and at the Broadcasting Station has the function to perform the power control of 4 systems at maximum of transmitting/receiving apparatuses.,95,2021-05-17 23:43:36.820000,2021-05-17 23:43:52.960000,0:00:16.140000
ENU,JPN,engjpn2512e,HREF_test.en-ja.jpn.txt,1369,"The FPU remote operating panel at the Broadcasting Station has the function to perform data communications with a mountain-side FPU local operating panel, and also the control/monitoring function for individual equipments of the mountain-side station and the Broadcasting Station.",51,2021-05-16 22:51:17.054000,2021-05-16 22:51:24.813000,0:00:07.759000
ENU,JPN,engjpn25116,HREF_test.en-ja.jpn.txt,1370,Superconductivity single phase auto‐transformer with auxiliary winding only at the shunt winding was produced experimentally.,64,2021-05-14 22:45:39.922000,2021-05-14 22:45:48.422000,0:00:08.500000
ENU,JPN,engjpn25110,HREF_test.en-ja.jpn.txt,1371,It was confirmed that only shunt winding always quenched because FRP cylinder is inserted between series and shunt winding.,65,2021-05-14 08:18:44.461000,2021-05-14 08:18:53.001000,0:00:08.540000
ENU,JPN,engjpn25133,HREF_test.en-ja.jpn.txt,1372,The operation in the case of system fault and a steady state was confirmed.,74,2021-05-14 22:13:08.523000,2021-05-14 22:13:35.349000,0:00:26.826000
ENU,JPN,engjpn25143,HREF_test.en-ja.jpn.txt,1373,"Shunt current to auxiliary winding in a steady state was about 5.2%, which was sufficiently.",64,2021-05-17 00:21:50.902000,2021-05-17 00:21:57.890000,0:00:06.988000
ENU,JPN,engjpn2511f,HREF_test.en-ja.jpn.txt,1374,This paper investigates the effect of rotor constant and d‐and‐q‐axis on asynchronous torque characteristics when the motor is driven by a PWM inverter or square wave.,79,2021-05-16 01:20:11.328000,2021-05-16 01:20:21.863000,0:00:10.535000
ENU,JPN,engjpn2511d,HREF_test.en-ja.jpn.txt,1375,The analysis method was confirmed effective because characteristics when driving by power source voltage with a arbitrary wave form can be systimatic analyzed.,79,2021-05-17 22:54:47.469000,2021-05-17 22:55:15.745000,0:00:28.276000
ENU,JPN,engjpn2512f,HREF_test.en-ja.jpn.txt,1376,"Ratings of a trial electric motor are three‐phase, quadrupoles, 10 hp, 220V and 60Hz.",88,2021-05-17 01:29:48.872000,2021-05-17 01:29:52.596000,0:00:03.724000
ENU,JPN,engjpn2511e,HREF_test.en-ja.jpn.txt,1377,Slip ‐ torque characteristics when reactance values are shown to present the relation with gerges phenomenon.,25,2021-05-18 05:32:26.292000,2021-05-18 05:32:31.306000,0:00:05.014000
ENU,JPN,engjpn25131,HREF_test.en-ja.jpn.txt,1378,"As a thermal expansion, this paper describes present situation on the snake design of 275kV CV cable with a metal clad structure.",31,2021-05-15 11:50:43.602000,2021-05-15 11:51:56.228000,0:01:12.626000
ENU,JPN,engjpn25145,HREF_test.en-ja.jpn.txt,1379,"At a horizontal telephone-tunnel part, horizontal or longitudinal snake was adopted from a cable occupying space surface, and snake pitch and width were determined from the performance.",70,2021-05-17 02:45:29.032000,2021-05-17 02:45:57.998000,0:00:28.966000
ENU,JPN,engjpn25133,HREF_test.en-ja.jpn.txt,1380,A horizontal snake was applied to the sloped telephone-tunnel section as well as a overall length snake construction applied to the vertical telephone-tunnel section.,74,2021-05-14 21:33:43.619000,2021-05-14 21:34:05.262000,0:00:21.643000
ENU,JPN,engjpn25145,HREF_test.en-ja.jpn.txt,1381,"In both cases, a constraint‐type cleat was installed for selfweight support.",54,2021-05-17 03:08:08.839000,2021-05-17 03:08:17.391000,0:00:08.552000
ENU,JPN,engjpn25140,HREF_test.en-ja.jpn.txt,1382,This paper introduces a floor clock which indicates time by means of collected light from its light source LED.,95,2021-05-19 11:41:19.725000,2021-05-19 11:41:31.163000,0:00:11.438000
ENU,JPN,engjpn25115,HREF_test.en-ja.jpn.txt,1383,"This paper describes the composition of the floor clock, supply of electricity, precautions in its installation, life of its materials and future problems.",50,2021-05-14 00:46:36.456000,2021-05-14 00:46:45.455000,0:00:08.999000
ENU,JPN,engjpn2513f,HREF_test.en-ja.jpn.txt,1384,"A new product is introduced in the paper, in which LED and artificial marble are unified.",50,2021-05-19 05:23:43.354000,2021-05-19 05:24:12.257000,0:00:28.903000
ENU,JPN,engjpn2514a,HREF_test.en-ja.jpn.txt,1385,"As future applications of this clock, emergency exits and guide by the use of the floor are discussed in reference to disaster prevention.",34,2021-05-17 09:57:20.354000,2021-05-17 09:57:31.431000,0:00:11.077000
ENU,JPN,engjpn25105,HREF_test.en-ja.jpn.txt,1385,"As future applications of this clock, emergency exits and guide by the use of the floor are discussed in reference to disaster prevention.",35,2021-05-14 07:14:44.891000,2021-05-14 07:15:13.598000,0:00:28.707000
ENU,JPN,engjpn2510c,HREF_test.en-ja.jpn.txt,1386,"For the purpose of the starting characteristic improvement of an underwater motor pump for water, a variable reactor starting device which could change source voltage in 3 stages was developed, and was compared experimentally with the direct on starting.",86,2021-05-14 21:05:03.944000,2021-05-14 21:09:13.655000,0:04:09.711000
ENU,JPN,engjpn25130,HREF_test.en-ja.jpn.txt,1387,"The acceleration characteristic is smooth and the shock during starting is also little, as the voltage can be increased in order to under connect the electric motor to the power source.",79,2021-05-14 16:37:12.089000,2021-05-14 16:37:41.329000,0:00:29.240000
ENU,JPN,engjpn2512d,HREF_test.en-ja.jpn.txt,1388,"And, the starting current and power are also reduced in comparison with the direct‐on starting.",81,2021-05-19 12:18:16.123000,2021-05-19 12:18:37.846000,0:00:21.723000
ENU,JPN,engjpn25124,HREF_test.en-ja.jpn.txt,1389,The starting device can be started up as a non‐inductive circuit.,99,2021-05-13 23:56:23.492000,2021-05-13 23:56:29.499000,0:00:06.007000
ENU,JPN,engjpn25119,HREF_test.en-ja.jpn.txt,1390,Current limiter was produced experimentally using one layer wiring together with 6 superconductive wires without stabilized copper and 7m stranded wire of one cente line of CuNi.,75,2021-05-17 20:50:12.023000,2021-05-17 20:50:16.687000,0:00:04.664000
ENU,JPN,engjpn2511f,HREF_test.en-ja.jpn.txt,1391,"By combining some transformers, a energization circuit for large sudden short circuit current is composed, and a current‐limiting operation is examined experimentally.",98,2021-05-16 00:44:49.538000,2021-05-16 00:45:07.833000,0:00:18.295000
ENU,JPN,engjpn25121,HREF_test.en-ja.jpn.txt,1392,"Current value at the start of a current‐limiting was increased, when the current rate-of-climb increased.",37,2021-05-15 04:46:06.682000,2021-05-15 04:46:19.466000,0:00:12.784000
ENU,JPN,engjpn2514b,HREF_test.en-ja.jpn.txt,1393,Situation of progressing the separation of current between wires in current limiter around the quench is also examined.,64,2021-05-16 23:39:30.660000,2021-05-16 23:39:38.980000,0:00:08.320000
ENU,JPN,engjpn25106,HREF_test.en-ja.jpn.txt,1393,Situation of progressing the separation of current between wires in current limiter around the quench is also examined.,51,2021-05-13 20:47:13.296000,2021-05-13 20:47:20.766000,0:00:07.470000
ENU,JPN,engjpn2510e,HREF_test.en-ja.jpn.txt,1394,One of the most difficult technological problems in the production of a three‐dimensional computer is electrical bonding in the direction of lamination (Z).,70,2021-05-14 05:37:54.541000,2021-05-14 05:38:07.376000,0:00:12.835000
ENU,JPN,engjpn25140,HREF_test.en-ja.jpn.txt,1395,"In the meantime, distance between wafers can not be shorter for reasons of cooling.",78,2021-05-19 21:05:25.190000,2021-05-19 21:05:34.244000,0:00:09.054000
ENU,JPN,engjpn2510c,HREF_test.en-ja.jpn.txt,1396,"As a result, the length/radius ratio of Z wiring conductor increases, and keeping stable conductor formation becomes difficult.",97,2021-05-15 09:01:44.555000,2021-05-15 09:03:40.112000,0:01:55.557000
ENU,JPN,engjpn25132,HREF_test.en-ja.jpn.txt,1397,A solder bridge was studied as a model to observe its formation process.,48,2021-05-15 09:02:05.932000,2021-05-15 09:02:10.560000,0:00:04.628000
ENU,JPN,engjpn2511c,HREF_test.en-ja.jpn.txt,1398,"The titled facility consists of equipment such as flue gas desulfurization, stack‐gas desulfurization drainage, total drainage, ash disposal, coal transportation, and coal receiving.",32,2021-05-14 00:59:09.282000,2021-05-14 00:59:17.952000,0:00:08.670000
ENU,JPN,engjpn2511e,HREF_test.en-ja.jpn.txt,1399,Integrated system for this control equipment has become to be introduced.,64,2021-05-18 05:31:11.561000,2021-05-18 05:31:18.986000,0:00:07.425000
ENU,JPN,engjpn2511c,HREF_test.en-ja.jpn.txt,1400,"The integrated system permits acquisition of the information on all the equipment, general management of the abnormality of the equipment, reduction of management burdens, and cost reduction.",52,2021-05-14 00:26:11.041000,2021-05-14 00:26:20.706000,0:00:09.665000
ENU,JPN,engjpn2511b,HREF_test.en-ja.jpn.txt,1401,The power source of AC100 or DC100 is directly supplied to important control equipment.,49,2021-05-14 03:47:37.314000,2021-05-14 03:47:46.483000,0:00:09.169000
ENU,JPN,engjpn2510e,HREF_test.en-ja.jpn.txt,1402,"A high resolution see‐through colored HMD was produced experimentally to be used as product for research of virtual reality, etc.",47,2021-05-14 05:49:59.153000,2021-05-14 05:50:15.247000,0:00:16.094000
ENU,JPN,engjpn25139,HREF_test.en-ja.jpn.txt,1403,"It is used as not only goggle function, but also as see‐through function.",92,2021-05-18 22:00:20.446000,2021-05-18 22:00:35.276000,0:00:14.830000
ENU,JPN,engjpn25148,HREF_test.en-ja.jpn.txt,1404,"This paper describes the features of this see‐through function, display image and the adjustment mechanism, and consideration in the design.",64,2021-05-17 00:42:00.979000,2021-05-17 00:43:07.735000,0:01:06.756000
ENU,JPN,engjpn25102,HREF_test.en-ja.jpn.txt,1404,"This paper describes the features of this see‐through function, display image and the adjustment mechanism, and consideration in the design.",85,2021-05-13 18:16:51.713000,2021-05-13 18:17:36.829000,0:00:45.116000
ENU,JPN,engjpn2510b,HREF_test.en-ja.jpn.txt,1405,"And, the following are also introduced : Specifications, performance values and resolution values.",57,2021-05-14 08:45:37.064000,2021-05-14 08:45:46.329000,0:00:09.265000
ENU,JPN,engjpn25142,HREF_test.en-ja.jpn.txt,1406,The outline of the 23rd white paper which is used to be issued yearly from Ministry of Posts and Telecommunications is specified.,79,2021-05-16 01:22:20.735000,2021-05-16 01:22:33.681000,0:00:12.946000
ENU,JPN,engjpn25137,HREF_test.en-ja.jpn.txt,1407,The economical analysis on the information and communication sector and its trend analysis in 10 years after liberalization of telecommunications in 1985 are performed as well as the general review of its current status and the trend review of government policy.,99,2021-05-14 18:44:08.790000,2021-05-14 18:44:17.482000,0:00:08.692000
ENU,JPN,engjpn2512d,HREF_test.en-ja.jpn.txt,1408,"And, ""inclination to multi‐media and innovation of information and communication market"" is taken up as a major theme, when the market now is at a large turning point after 10 years has passed since the introduction of competition principle into the market, the current trend of information and communication industry is explained from 3 sides as seen from the government, seen from users, and the industry itself.",77,2021-05-19 12:46:00.083000,2021-05-19 12:46:26.530000,0:00:26.447000
ENU,JPN,engjpn25136,HREF_test.en-ja.jpn.txt,1409,"An analysis is performed picking up the US information and communication market as a model, to make clear the problems for innovating the Japanese information and communication market and the government policy to solve them.",78,2021-05-15 09:35:38.283000,2021-05-15 09:35:58.894000,0:00:20.611000
ENU,JPN,engjpn25128,HREF_test.en-ja.jpn.txt,1410,This paper introduces a integration work of three exhaust systems installed in a semiconductor plant to one.,60,2021-05-16 06:10:20.510000,2021-05-16 06:10:25.248000,0:00:04.738000
ENU,JPN,engjpn25135,HREF_test.en-ja.jpn.txt,1411,Main purposes are measures for the extension of production facility and the improvement in working rate in existing facility.,71,2021-05-15 09:31:16.486000,2021-05-15 09:31:22.828000,0:00:06.342000
ENU,JPN,engjpn25132,HREF_test.en-ja.jpn.txt,1412,"After the integration, only the exhaust of the epitaxial growth device passes the HCl scrubber, and the others flow to the new suction chamber directly.",68,2021-05-15 09:08:01.892000,2021-05-15 09:08:08.643000,0:00:06.751000
ENU,JPN,engjpn25124,HREF_test.en-ja.jpn.txt,1413,The epitaxial system scrubber in the last stage discharges the exhaust in the atmosphere.,76,2021-05-14 00:00:32.675000,2021-05-14 00:00:38.023000,0:00:05.348000
ENU,JPN,engjpn25146,HREF_test.en-ja.jpn.txt,1414,"The concentration is the detection limit of 2ppm or less, and the environmental standard has been satisfied.",79,2021-05-16 04:40:31.130000,2021-05-16 04:40:43.964000,0:00:12.834000
ENU,JPN,engjpn25145,HREF_test.en-ja.jpn.txt,1415,"In the paper, an explanation is given on the above problem.",50,2021-05-17 02:26:11.624000,2021-05-17 02:26:18.541000,0:00:06.917000
ENU,JPN,engjpn2510f,HREF_test.en-ja.jpn.txt,1416,"First, the definition of terms such as ESD ( electrostatic discharge ) is explained.",82,2021-05-13 22:28:10.104000,2021-05-13 22:28:21.487000,0:00:11.383000
ENU,JPN,engjpn25115,HREF_test.en-ja.jpn.txt,1417,"Next, IC destruction and electrification route are classified, and it is shown in the table that the static charge of 35kV may be generated in the human body.",30,2021-05-13 23:57:23.726000,2021-05-13 23:57:33.190000,0:00:09.464000
ENU,JPN,engjpn25108,HREF_test.en-ja.jpn.txt,1418,"As a countermeasure, electroconductive table mat and floor mat and list strap are listed, and the static charged capacity of human body is shown in the table.",71,2021-05-14 13:21:44.754000,2021-05-14 13:21:47.301000,0:00:02.547000
ENU,JPN,engjpn25143,HREF_test.en-ja.jpn.txt,1419,"On the list strap which workers wear actually, the time change of the electrostatic voltage is shown in the graph.",65,2021-05-17 00:48:14.903000,2021-05-17 00:48:29.220000,0:00:14.317000
ENU,JPN,engjpn2511f,HREF_test.en-ja.jpn.txt,1420,This paper describes characteristics and application of diamond as heat sink.,96,2021-05-16 05:48:12.667000,2021-05-16 05:48:22.130000,0:00:09.463000
ENU,JPN,engjpn2510e,HREF_test.en-ja.jpn.txt,1421,"This paper compares thermal conductivity, coefficient of thermal expansion, and electrical characteristics of diamond with those of other materials.",46,2021-05-14 05:37:35.419000,2021-05-14 05:37:42.950000,0:00:07.531000
ENU,JPN,engjpn2513c,HREF_test.en-ja.jpn.txt,1422,"Since highly‐pure diamond synthesis is necessary for heat sink, and considering the requirement for low cost and large area size, gas phase preparation is suitable.",80,2021-05-14 22:45:27.459000,2021-05-14 22:45:43.754000,0:00:16.295000
ENU,JPN,engjpn2511d,HREF_test.en-ja.jpn.txt,1423,The present status and future of diamond as heat sink for optical communication and other devices is outlined.,93,2021-05-17 23:37:13.438000,2021-05-17 23:37:35.085000,0:00:21.647000
ENU,JPN,engjpn2514a,HREF_test.en-ja.jpn.txt,1424,"The titled amplifier, developed as a part of the LAX initiation 70th anniversary commemoration was awarded a gold prize of the best stereo component grand prix in the radio technology magazine, and was given a high evaluation in the popular audio magazine.",74,2021-05-17 10:07:42.849000,2021-05-17 10:07:55.441000,0:00:12.592000
ENU,JPN,engjpn25105,HREF_test.en-ja.jpn.txt,1424,"The titled amplifier, developed as a part of the LAX initiation 70th anniversary commemoration was awarded a gold prize of the best stereo component grand prix in the radio technology magazine, and was given a high evaluation in the popular audio magazine.",79,2021-05-14 07:39:10.416000,2021-05-14 07:39:21.378000,0:00:10.962000
ENU,JPN,engjpn25131,HREF_test.en-ja.jpn.txt,1425,This paper describes the planning intention of this amplifier and the history to the determination of 500W/8 Ω specification in BTL system.,70,2021-05-15 13:18:01.473000,2021-05-15 13:18:59.393000,0:00:57.920000
ENU,JPN,engjpn2514a,HREF_test.en-ja.jpn.txt,1426,"This paper explains merits of the balanced transmission, and input circuit and attennator used in the balanced transmission, and describes features of the twin hybrid diamond buffer circuit in which the first stage is made to be FET.",54,2021-05-17 10:05:15.635000,2021-05-17 10:05:25.999000,0:00:10.364000
ENU,JPN,engjpn25105,HREF_test.en-ja.jpn.txt,1426,"This paper explains merits of the balanced transmission, and input circuit and attennator used in the balanced transmission, and describes features of the twin hybrid diamond buffer circuit in which the first stage is made to be FET.",65,2021-05-14 07:34:42.166000,2021-05-14 07:34:56.276000,0:00:14.110000
ENU,JPN,engjpn25136,HREF_test.en-ja.jpn.txt,1427,"In addition, this paper explaines a balanced amplifier called balance CSSC ( Complementary Single Stagger Circuit ) which drives a speaker in BTL, and the mechanism of multiple current feedback called ODβ ( optimized dual NFB ) conducted to balance CSSC.",82,2021-05-15 09:37:12.251000,2021-05-15 09:37:27.584000,0:00:15.333000
ENU,JPN,engjpn25102,HREF_test.en-ja.jpn.txt,1428,"This paper describes adoption of custom parts such as a copper foil stynene capacitor with copper pipes, high inertia power, and feeding systems of BTL output stage.",82,2021-05-13 18:07:53.792000,2021-05-13 18:08:16.010000,0:00:22.218000
ENU,JPN,engjpn25147,HREF_test.en-ja.jpn.txt,1428,"This paper describes adoption of custom parts such as a copper foil stynene capacitor with copper pipes, high inertia power, and feeding systems of BTL output stage.",43,2021-05-17 02:43:51.305000,2021-05-17 02:44:08.987000,0:00:17.682000
ENU,JPN,engjpn2511f,HREF_test.en-ja.jpn.txt,1429,This paper explains the hole drilling of the above mentioned manufacturing technology.,98,2021-05-16 05:58:08.500000,2021-05-16 05:58:12.538000,0:00:04.038000
ENU,JPN,engjpn25135,HREF_test.en-ja.jpn.txt,1430,"System outline and features like machining accuracy are explained for each machine of excimer laser, carbo dioxide gas laser and ND:Yag laser.",76,2021-05-15 09:22:11.521000,2021-05-15 09:22:24.195000,0:00:12.674000
ENU,JPN,engjpn25140,HREF_test.en-ja.jpn.txt,1431,"Shapes, processes, quality and application examples of build up via with moderate taper by laser are discussed along with problems.",76,2021-05-19 11:21:52.217000,2021-05-19 11:22:01.963000,0:00:09.746000
ENU,JPN,engjpn2511d,HREF_test.en-ja.jpn.txt,1432,"Drilling by light using photo‐polymer, and chemical etching using alkali or acid are also introduced.",79,2021-05-17 22:28:31.261000,2021-05-17 22:29:15.259000,0:00:43.998000
ENU,JPN,engjpn2510c,HREF_test.en-ja.jpn.txt,1433,"A first radiation fin is set up in the one surface of a chip, and a second radiation fin is set up in an other surface.",92,2021-05-15 09:06:11.586000,2021-05-15 09:07:24.461000,0:01:12.875000
ENU,JPN,engjpn25130,HREF_test.en-ja.jpn.txt,1434,The second radiation fin is junctioned to the mold in a chip surface side.,96,2021-05-14 16:52:19.575000,2021-05-14 16:52:23.185000,0:00:03.610000
ENU,JPN,engjpn2513e,HREF_test.en-ja.jpn.txt,1435,A junction is made with cladding when the outer lead of a frame is cut.,5,2021-05-15 19:56:30.108000,2021-05-15 20:00:10.061000,0:03:39.953000
ENU,JPN,engjpn25121,HREF_test.en-ja.jpn.txt,1436,"A part of the second radiation fin is bent by this cadding force, and it is junctioned to the first radiation fin.",86,2021-05-15 04:56:16.710000,2021-05-15 04:56:28.946000,0:00:12.236000
ENU,JPN,engjpn25149,HREF_test.en-ja.jpn.txt,1437,"By this, an assembly process is not increased, warping of a package is prevented, and a heat radiation effect is increased.",98,2021-05-16 08:14:51.523000,2021-05-16 08:15:01.172000,0:00:09.649000
ENU,JPN,engjpn25103,HREF_test.en-ja.jpn.txt,1437,"By this, an assembly process is not increased, warping of a package is prevented, and a heat radiation effect is increased.",65,2021-05-14 04:51:12.832000,2021-05-14 04:51:29.780000,0:00:16.948000
ENU,JPN,engjpn25140,HREF_test.en-ja.jpn.txt,1438,This paper proposes the new image sensor in which the correlation detectors between incident light and electric signal are two‐dimensionally arranged.,82,2021-05-19 11:54:24.367000,2021-05-19 11:54:47.111000,0:00:22.744000
ENU,JPN,engjpn2511e,HREF_test.en-ja.jpn.txt,1439,"Features of its structure are as follows : 1) A photodiode detector converting incident photon into photocurrent ( multiplicand ), 2) outside electric signal input ( multiplier ) common to every pixel, 3) a current mode multiplier generating the product of photocurrent and electric signal, 4) a capacitor accumulating the correlation result by integral of product current, and 5) a CCD or MOS switching circuit scanning the correlation result as ordinary video signal.",57,2021-05-18 05:33:06.646000,2021-05-18 05:33:14.234000,0:00:07.588000
