Source,Target,User,System,SegmentID,Segment,Score,Start,End,Delta
ENU,JPN,engjpn25123,Online-A_test.jpn.txt,1550,The management of the Web pages of the architectural design offices was described.,77,2021-05-18 00:23:42.266000,2021-05-18 00:23:53.569000,0:00:11.303000
ENU,JPN,engjpn25127,Online-A_test.jpn.txt,1551,"In order to effectively manage the Web pages as a business development tool, utilize the Blog.",88,2021-05-14 21:52:34.095000,2021-05-14 21:52:43.439000,0:00:09.344000
ENU,JPN,engjpn25115,Online-A_test.jpn.txt,1552,"Impress by the Blog name, invite accesses by frequent updating without fail and induce those who access to your Web pages.",26,2021-05-14 01:03:44.270000,2021-05-14 01:03:47.390000,0:00:03.120000
ENU,JPN,engjpn2510d,Online-A_test.jpn.txt,1553,"In the Blog, provide always with timely topics and the photos must be of good quality.",99,2021-05-13 21:49:26.365000,2021-05-13 21:49:43.459000,0:00:17.094000
ENU,JPN,engjpn25109,Online-A_test.jpn.txt,1554,You can have more than one Blog.,89,2021-05-13 23:55:06.618000,2021-05-13 23:55:18.203000,0:00:11.585000
ENU,JPN,engjpn25119,Online-A_test.jpn.txt,1555,This paper presents security card renewal construction of Hokkoku Newspaper Company.,49,2021-05-17 21:02:30.270000,2021-05-17 21:02:42.367000,0:00:12.097000
ENU,JPN,engjpn25126,Online-A_test.jpn.txt,1556,The company renewed cards for security of the past security system to a high-function IC card system so that cards can be utilized even in another system (an employee dining room system).,81,2021-05-18 22:34:32.067000,2021-05-18 22:34:46.327000,0:00:14.260000
ENU,JPN,engjpn2513f,Online-A_test.jpn.txt,1557,"Card information of IC chip built-in is made to read into a noncontacting card reader, and it is referered to fixed registrated information, and thus unlocking of an electric lock and a mailbox door is conducted.",76,2021-05-19 00:46:44.705000,2021-05-19 00:48:57.872000,0:02:13.167000
ENU,JPN,engjpn2510d,Online-A_test.jpn.txt,1558,The IC card is a hybrid type of the contact and noncontacting common use which adopted MIFARE (developed by Philips).,90,2021-05-13 21:03:47.916000,2021-05-13 21:04:10.791000,0:00:22.875000
ENU,JPN,engjpn25117,Online-A_test.jpn.txt,1559,"About 52000000 persons of population live in the Myanma federation in about 1.8 times the land area of Japan, and it is a multiracial nation which 135 races constitute.",62,2021-05-17 13:54:06.866000,2021-05-17 13:54:31.809000,0:00:24.943000
ENU,JPN,engjpn25115,Online-A_test.jpn.txt,1560,"Regarding composition of races, the Burma group occupies about 7 ×10%, and most of the nation are Buddha believers.",59,2021-05-14 00:12:52.493000,2021-05-14 00:13:04.699000,0:00:12.206000
ENU,JPN,engjpn2510e,Online-A_test.jpn.txt,1561,"Generally, 8 harbors called Outports and Yangon Harbor, namely 9 harbors in total are opened.",57,2021-05-14 05:56:09.726000,2021-05-14 05:56:26.419000,0:00:16.693000
ENU,JPN,engjpn2513a,Online-A_test.jpn.txt,1562,"This paper presents the history of ports and harbors development, situations of the present Outports, formation of Yangon Harbor, and the position, containerization and recent situations.",89,2021-05-15 07:03:57.107000,2021-05-15 07:04:04.453000,0:00:07.346000
ENU,JPN,engjpn25113,Online-A_test.jpn.txt,1563,"Myanma is behind in market economization together with Laos, Canbodia, Vietnam, and the GDP per one person is the lowest in the 4 countries, and it remains $ 180, but Myanma is thought to remarkably develop if political problems are solved, because flatland occupies 7 ×10% of the land and natural resources are rich, and because personnel expenses are extremely cheap.",59,2021-05-14 14:07:20.938000,2021-05-14 14:07:24.486000,0:00:03.548000
ENU,JPN,engjpn2512b,Online-A_test.jpn.txt,1564,The disaster prevention countermeasures of the clean room are introduced.,72,2021-05-16 03:07:46.451000,2021-05-16 03:07:50.054000,0:00:03.603000
ENU,JPN,engjpn2512f,Online-A_test.jpn.txt,1565,"In the fire control of the clean room, there are many semiconductor factories which have not installed the sprinkler, even if the fire alarm has been installed.",100,2021-05-17 01:01:07.088000,2021-05-17 01:01:12.436000,0:00:05.348000
ENU,JPN,engjpn25117,Online-A_test.jpn.txt,1566,It is because the production facilities may become shutdown with the inundation.,25,2021-05-17 23:26:25.662000,2021-05-17 23:26:34.961000,0:00:09.299000
ENU,JPN,engjpn25136,Online-A_test.jpn.txt,1567,"For this, there is a system which detects the fire before the situation becomes serious.",100,2021-05-15 08:56:33.566000,2021-05-15 08:56:40.164000,0:00:06.598000
ENU,JPN,engjpn2513f,Online-A_test.jpn.txt,1568,"""Ultrasensitive Smoke Detection System"", which is installed in the return air area of the clean room, has the sensitivity of about 2000 times higher then that of the general fire alarm system.",88,2021-05-19 00:55:17.512000,2021-05-19 01:00:58.028000,0:05:40.516000
ENU,JPN,engjpn25114,Online-A_test.jpn.txt,1569,"In the meantime, original technologies such as ""multilayer floor quake-free factory"" of KAJIMA, ""MiC quake-free system"" of TAISEI, and ""Viscose quake-free"" of Takenaka Komuten are offered for the seismic countermeasure.",56,2021-05-14 16:37:20.095000,2021-05-14 16:37:54.554000,0:00:34.459000
ENU,JPN,engjpn25110,Online-A_test.jpn.txt,1570,"In the midst of being made progress the aging of highway bridge stock, it is required to develop the prediction technology of inspection and diagnosis and deterioration of bridges and the support technology capable of efficiently and systematically maintaining the bridge by utilizing these technologies.",90,2021-05-14 07:54:42.615000,2021-05-14 07:55:10.121000,0:00:27.506000
ENU,JPN,engjpn25125,Online-A_test.jpn.txt,1571,"In the fiscal year of 2004, this paper predicts the degree of damage of member based on the periodic check data of bridges by the preceding fiscal year, and prepares the calculation program capable of calculating future repair cost in the fiscal year unit corresponding to the scenario of repair and reinforcement.",51,2021-05-15 07:58:33.277000,2021-05-15 07:58:42.534000,0:00:09.257000
ENU,JPN,engjpn2513a,Online-A_test.jpn.txt,1572,"And, using bridge inspection data in the jurisdiction of national highway office, given the scenario of countermeasures for repair and reinforcement, this paper estimates the future transition of repair cost, and examines the effect of various conditions and factors on the future prediction.",55,2021-05-15 06:45:54.052000,2021-05-15 06:46:02.133000,0:00:08.081000
ENU,JPN,engjpn25109,Online-A_test.jpn.txt,1573,"And, taking the welded joint of steel I-girder bridge as an object, this paper examines also the approximate evaluation method of fatigue durability based on the traffic and structural conditions for every bridge.",86,2021-05-13 23:27:54.872000,2021-05-13 23:28:18.374000,0:00:23.502000
ENU,JPN,engjpn2510c,Online-A_test.jpn.txt,1574,In the above method pipes which support an existing traffic line surface were inserted horizontally with pressure one by one and both sides were supported by abutments composed of RC‐structured foundation piles and beams.,99,2021-05-15 09:44:11.916000,2021-05-15 09:44:50.899000,0:00:38.983000
ENU,JPN,engjpn2510b,Online-A_test.jpn.txt,1575,Next new structure was constructed by excavating under the line surface.,80,2021-05-14 00:37:10.855000,2021-05-14 00:38:29.029000,0:01:18.174000
ENU,JPN,engjpn25113,Online-A_test.jpn.txt,1576,The concrete members of the upper slab and the side walls were jacked up with a jack on the lower slab concrete so as to eliminate clearance between the pipe lower ends and the upper slab.,72,2021-05-14 14:14:05.787000,2021-05-14 14:14:15.243000,0:00:09.456000
ENU,JPN,engjpn25108,Online-A_test.jpn.txt,1577,"This paper presents a report laying stress on a construction case of a road, which crosses just under Sanyo Shinkansen, by employing this method.",69,2021-05-14 13:11:30.392000,2021-05-14 13:11:41.012000,0:00:10.620000
ENU,JPN,engjpn25131,Online-A_test.jpn.txt,1578,"The responce of non‐binding granular material pavements with thin seal coat, when it receives volume change of subgrade, is studied.",48,2021-05-15 15:57:47.262000,2021-05-15 15:57:55.570000,0:00:08.308000
ENU,JPN,engjpn25142,Online-A_test.jpn.txt,1579,The swelling and contraction of subgrade by the repetition of simple drying and wetting was taken into consideration.,80,2021-05-16 01:05:36.033000,2021-05-16 01:05:47.434000,0:00:11.401000
ENU,JPN,engjpn25108,Online-A_test.jpn.txt,1580,"In numerical analysis, a heat similarity law which handles free welling and shrinkage as analogous to isotropic heat expansion and heat shrinkage was adopted.",65,2021-05-14 13:20:34.341000,2021-05-14 13:20:37.955000,0:00:03.614000
ENU,JPN,engjpn25127,Online-A_test.jpn.txt,1581,"As a result of analysis, this numerical analysis method well explained the response of pavement subjected to the volume change of subgrade.",55,2021-05-14 21:09:53.119000,2021-05-14 21:10:15.953000,0:00:22.834000
ENU,JPN,engjpn2513b,Online-A_test.jpn.txt,1582,"This paper reports the memorandum from viewpoints fo interior design and furniture, selected from impressive items obtained through research study on hopitals in Southern Europe and Netherland, participating in 14th Overseas Hospital Architecture Observation group.",77,2021-05-15 08:09:43.974000,2021-05-15 08:09:54.608000,0:00:10.634000
ENU,JPN,engjpn2513d,Online-A_test.jpn.txt,1583,The ruggedness of the surface caused on the sculpture using stone materials abundantly and using expensive marble plentifully is making richer space.,61,2021-05-17 16:47:08.456000,2021-05-17 16:47:49.581000,0:00:41.125000
ENU,JPN,engjpn25129,Online-A_test.jpn.txt,1584,The varicolored paints are arranged gorgeously.,82,2021-05-18 23:45:14.165000,2021-05-18 23:46:06.731000,0:00:52.566000
ENU,JPN,engjpn25101,Online-A_test.jpn.txt,1585,The resin and metal are used abundantly as materials for the furniture and shape and color are abundant.,97,2021-05-14 15:25:19.224000,2021-05-14 15:26:28.117000,0:01:08.893000
ENU,JPN,engjpn25146,Online-A_test.jpn.txt,1585,The resin and metal are used abundantly as materials for the furniture and shape and color are abundant.,79,2021-05-16 05:16:09.296000,2021-05-16 05:16:25.464000,0:00:16.168000
ENU,JPN,engjpn2512c,Online-A_test.jpn.txt,1586,"The above dam which is a concrete gravity type of 21.7m in height and 85.5m in crest length is a multipurpose dam for flood control, water flowing function maintenance, and waterworks.",93,2021-05-15 18:18:43.787000,2021-05-15 18:18:49.332000,0:00:05.545000
ENU,JPN,engjpn2511a,Online-A_test.jpn.txt,1587,A porous branching outlet is adopted for hte intake works.,99,2021-05-18 21:07:11.496000,2021-05-18 21:07:15.401000,0:00:03.905000
ENU,JPN,engjpn2511e,Online-A_test.jpn.txt,1588,A downstream apron and a hydraulic jump tyupe auxiliary dam were adopted as energy dissipators.,69,2021-05-18 01:22:46.273000,2021-05-18 01:22:53.280000,0:00:07.007000
ENU,JPN,engjpn2511a,Online-A_test.jpn.txt,1589,Concrete of the levee body and the energy dissipators was placed by 100t crawler cranes.,2,2021-05-18 21:06:01.848000,2021-05-18 21:06:06.718000,0:00:04.870000
ENU,JPN,engjpn2513a,Online-A_test.jpn.txt,1590,Extremely fine granular cement was adopted for consolidation grouting and got good results.,50,2021-05-15 07:25:14.702000,2021-05-15 07:25:30.073000,0:00:15.371000
ENU,JPN,engjpn2511c,Online-A_test.jpn.txt,1591,The approach to materialization of the new railway line in the title is introduced while referring to an episode related to taking proceedings of a patent.,42,2021-05-14 01:00:12.178000,2021-05-14 01:00:20.872000,0:00:08.694000
ENU,JPN,engjpn2510b,Online-A_test.jpn.txt,1592,The patent is the right to carry out transportation services monopolistically given to railway enterprises by the government.,81,2021-05-14 00:29:22.009000,2021-05-14 00:29:28.500000,0:00:06.491000
ENU,JPN,engjpn25113,Online-A_test.jpn.txt,1593,"Details of negotiations for obtaining the patent for extending the railways of Osaka monorail are described from prior consultation, application and a council of the Ministry of Transport to the patent.",80,2021-05-14 14:10:38.789000,2021-05-14 14:10:40.752000,0:00:01.963000
ENU,JPN,engjpn25121,Online-A_test.jpn.txt,1594,"While construction of the first stage of the monorail in the title already started, the application for hte patent of the second stage was made in Janyary, 1995.",17,2021-05-14 22:37:08.501000,2021-05-14 22:37:16.471000,0:00:07.970000
ENU,JPN,engjpn25145,Online-A_test.jpn.txt,1595,"Recently, the lavatory has been recognized as multipurpose space.",74,2021-05-17 03:05:25.580000,2021-05-17 03:05:32.419000,0:00:06.839000
ENU,JPN,engjpn25124,Online-A_test.jpn.txt,1596,"On future building equipment plan, consciousness for the lavatory and the utilization action was arranged, and the mutual relation was examined.",99,2021-05-13 23:56:08.787000,2021-05-13 23:56:12.439000,0:00:03.652000
ENU,JPN,engjpn2512d,Online-A_test.jpn.txt,1597,"In this paper, the totaling result of the questionnaire for the student was compared with the one for general adults.",80,2021-05-19 12:04:19.675000,2021-05-19 12:04:32.923000,0:00:13.248000
ENU,JPN,engjpn2510e,Online-A_test.jpn.txt,1598,"The survey items were divided into 8 groups : Distances to lavatory, allowable waiting time, actions after the waiting time, types of the suitable stool, and requests.",76,2021-05-14 05:45:23.007000,2021-05-14 05:45:30.749000,0:00:07.742000
ENU,JPN,engjpn25139,Online-A_test.jpn.txt,1599,A formulation which transforms multiple natural frequency mode in to homologous vibrational mode is proposed as one formulation of the design of the title.,97,2021-05-18 22:26:52.127000,2021-05-18 22:27:45.361000,0:00:53.234000
ENU,JPN,engjpn25122,Online-A_test.jpn.txt,1600,Examples of homology design for natural frequency modes from 1st order to the second order are shown.,80,2021-05-19 11:26:45.884000,2021-05-19 11:26:55.509000,0:00:09.625000
ENU,JPN,engjpn25110,Online-A_test.jpn.txt,1601,Time history analysis is carried out by giving exciting force to the structure obtained by the design.,86,2021-05-14 08:53:07.016000,2021-05-14 08:53:15.184000,0:00:08.168000
ENU,JPN,engjpn2512f,Online-A_test.jpn.txt,1602,The resulting shape is proved to have a vibration shape resembling homologous vibration mode shape initially aimed at.,85,2021-05-17 01:40:59.099000,2021-05-17 01:41:09.542000,0:00:10.443000
ENU,JPN,engjpn2510f,Online-A_test.jpn.txt,1603,"In the implementation of the new countermeasure for development of mountain villages from the 1991 fiscal year, the investigation to attempt smooth promotion of concrete plans and related projects have been carried out.",82,2021-05-13 22:05:14.610000,2021-05-13 22:05:28.792000,0:00:14.182000
ENU,JPN,engjpn25122,Online-A_test.jpn.txt,1604,"As a part of the investigation, the research supporting regional activation which highly utilizes the resourcews such as a nature reserved in the region and agriculture, forestry and fishery produts is carried out.",79,2021-05-19 11:41:52.866000,2021-05-19 11:42:11.368000,0:00:18.502000
ENU,JPN,engjpn25136,Online-A_test.jpn.txt,1605,"Here, the precise survey results by the specialists for Ninohe city Iwate Prefecture are reported.",99,2021-05-15 09:29:23.025000,2021-05-15 09:29:30.211000,0:00:07.186000
ENU,JPN,engjpn2510d,Online-A_test.jpn.txt,1606,"The research subject is ""the project of exchanges utilizing the regional resources, adding more value on regional specialties and measures for the settlement of the youth"".",53,2021-05-13 21:02:33.363000,2021-05-13 21:02:52.377000,0:00:19.014000
ENU,JPN,engjpn25106,Online-A_test.jpn.txt,1607,"This paper is the interim report on the investigation for deciding the regional promotion plan compiled by the Chubu Industry Activation Center ( Foundation ) entrusted from the Agency of Natural Resources and Energy, the Ministry of International Trade and Industry.",66,2021-05-13 21:50:38.756000,2021-05-13 21:50:48.981000,0:00:10.225000
ENU,JPN,engjpn25120,Online-A_test.jpn.txt,1608,"The measures for regional improvement aiming at expansion of the interchanging zone area, and promotion and creation of the industry in the area were examined, taking advantage of the time that National Route 361 connecting Inadani and Kisodani was approved in the business as a high standard road.",23,2021-05-14 02:11:27.718000,2021-05-14 02:13:11.441000,0:01:43.723000
ENU,JPN,engjpn25128,Online-A_test.jpn.txt,1609,Three towns and eight villages in Kiso District in Nagano Prefecture were investigated as an object area for the investigation.,91,2021-05-16 01:19:21.820000,2021-05-16 01:19:33.397000,0:00:11.577000
ENU,JPN,engjpn2512c,Online-A_test.jpn.txt,1610,"The content consists of the following. 1) Outline and background of the wide‐area zone. 2) Basic issues of the wide‐area zone : General ( Promotion of settlement and maintenance of vitality ‐ basic issues of the area, improvement of social capital which supports the settlement and exchange, reconstruction of regional economy, reconstruction of the autonomy and making of mechanism of new regional operation ). 3) Issues of Kiso wide‐area zone : Detailed explanations ( population problem, industry problem, living environment, development impact of the road ). 4) Directivity of Kiso wide‐area promotion plan.",85,2021-05-15 17:46:27.388000,2021-05-15 17:46:37.746000,0:00:10.358000
ENU,JPN,engjpn2510a,Online-A_test.jpn.txt,1611,The paper introduces the SBS (sick‐building syndrome) including the explanation.,50,2021-05-13 19:17:38.712000,2021-05-13 19:17:47.776000,0:00:09.064000
ENU,JPN,engjpn25130,Online-A_test.jpn.txt,1612,"The SBS has been the problem starting from frequent occurrence of complaints such as vertigo and nausea, headaches and quilibrious interval disorder, pains and bad sensation of eyes, nose and throat from the occupants in the so‐called energy‐saving buildings in America and Europe since '80s.",27,2021-05-14 15:53:26.388000,2021-05-14 15:54:20.554000,0:00:54.166000
ENU,JPN,engjpn2510a,Online-A_test.jpn.txt,1613,"Even in Japan, a new word of ""new construction sickness"" was disseminated, and the concentration of the volatile chemical substance, dust, and carbon dioxide was started to be examined in relation to the indoor environment, in particular, improvement of the sealing degree and insufficiency of the ventilation.",17,2021-05-13 19:09:45.211000,2021-05-13 19:09:57.617000,0:00:12.406000
ENU,JPN,engjpn25120,Online-A_test.jpn.txt,1614,"Examination/anlaysis of the symptom, and observation tests for the indoor environment of highly sealable houses are described.",0,2021-05-16 06:34:17.224000,2021-05-16 06:34:20.226000,0:00:03.002000
ENU,JPN,engjpn25133,Online-A_test.jpn.txt,1615,"For a model project on the Ministry of Economy, Trade, and Industry (METI), a proof-test on traceability carrying out distribution history management on the circulated resources beyond the borders between Kitakyushu city and Tianjin city in China was begun.",79,2021-05-14 22:05:17.628000,2021-05-14 22:05:48.415000,0:00:30.787000
ENU,JPN,engjpn2512e,Online-A_test.jpn.txt,1616,"METI considers not only to carry out scale-up of the project on 2006 to a full-dress one, but also to assist autonomies endeavoring promotion of the international resource circulation.",39,2021-05-16 23:12:40.363000,2021-05-16 23:12:48.838000,0:00:08.475000
ENU,JPN,engjpn2513f,Online-A_test.jpn.txt,1617,"On the other hand, the Environment Ministry (EM) investigates preparation of guidelines finding out false 'second-hand products (SHPs)', procedures for traceability security, and so on, because of unextirpated actions on ex- and im-ports of harmful substances by falsing them for SHPs.",50,2021-05-19 20:15:39.956000,2021-05-19 20:16:14.687000,0:00:34.731000
ENU,JPN,engjpn2511a,Online-A_test.jpn.txt,1618,"And, EM shows a recognition on importance of 'establishing smooth ex- and im-ports of the circulated resources' and plans on construction of the 'database on harmful substances common to Asia' when securing protection of environmental pollution.",3,2021-05-18 20:19:36.557000,2021-05-18 20:19:40.764000,0:00:04.207000
ENU,JPN,engjpn25135,Online-A_test.jpn.txt,1619,Here were reported efforts by METI and EM aiming at correction of the resource circulation in Asian area.,69,2021-05-15 09:32:38.298000,2021-05-15 09:32:45.579000,0:00:07.281000
ENU,JPN,engjpn25144,Online-A_test.jpn.txt,1620,Comments on a swell of global environmental research.,45,2021-05-15 21:18:17.633000,2021-05-15 21:20:23.185000,0:02:05.552000
ENU,JPN,engjpn25134,Online-A_test.jpn.txt,1621,Regarding a research manager at Global Enviromental Research Center.,98,2021-05-14 21:13:53.771000,2021-05-14 21:14:01.587000,0:00:07.816000
ENU,JPN,engjpn25112,Online-A_test.jpn.txt,1622,Report on the results of questionnaire at the second global environmental researcher conference.,81,2021-05-19 10:11:23.061000,2021-05-19 10:11:31.351000,0:00:08.290000
ENU,JPN,engjpn25131,Online-A_test.jpn.txt,1623,Global Environment Research Center activity report.,99,2021-05-15 13:05:59.821000,2021-05-15 13:06:14.369000,0:00:14.548000
ENU,JPN,engjpn25140,Online-A_test.jpn.txt,1624,"An odor measuring method for low concentration was examined which can not be measured by conventional sensory evaluation method, and the background was also described.",89,2021-05-19 11:45:10.957000,2021-05-19 11:45:25.276000,0:00:14.319000
ENU,JPN,engjpn2510c,Online-A_test.jpn.txt,1625,"The basis of measuring method is the thickening of a general environment odor, and the concentration is measured by current three point comparison type smell bag method.",92,2021-05-14 20:03:43.515000,2021-05-14 20:09:27.727000,0:05:44.212000
ENU,JPN,engjpn25109,Online-A_test.jpn.txt,1626,The odor measurement of general environment was carried out by this method.,85,2021-05-13 23:58:46.928000,2021-05-13 23:59:04.818000,0:00:17.890000
ENU,JPN,engjpn25136,Online-A_test.jpn.txt,1627,"This method is expected for preparations of odor concentration map, application to a odor environmental assessment, application to the odor level of environmental achievement setting, etc..",100,2021-05-15 08:59:28.239000,2021-05-15 08:59:36.753000,0:00:08.514000
ENU,JPN,engjpn25101,Online-A_test.jpn.txt,1628,Actual state of oil pollution accidents and its measures centering on tanker accidents are described.,100,2021-05-14 15:47:39.141000,2021-05-14 15:48:35.661000,0:00:56.520000
ENU,JPN,engjpn25146,Online-A_test.jpn.txt,1628,Actual state of oil pollution accidents and its measures centering on tanker accidents are described.,76,2021-05-16 05:24:57.041000,2021-05-16 05:25:44.006000,0:00:46.965000
ENU,JPN,engjpn2514a,Online-A_test.jpn.txt,1629,"World marine transportation of crude oil in 1992 was 1,300 million tons, and the import of crude oil in Japan was 210 million tons.",74,2021-05-17 10:14:36.764000,2021-05-17 10:14:44.964000,0:00:08.200000
ENU,JPN,engjpn25104,Online-A_test.jpn.txt,1629,"World marine transportation of crude oil in 1992 was 1,300 million tons, and the import of crude oil in Japan was 210 million tons.",84,2021-05-13 21:21:52.195000,2021-05-13 21:22:11.277000,0:00:19.082000
ENU,JPN,engjpn25138,Online-A_test.jpn.txt,1630,Recent major oil pollution accidents of a tanker are introduced.,45,2021-05-15 15:29:19.859000,2021-05-15 15:29:58.159000,0:00:38.300000
ENU,JPN,engjpn2512f,Online-A_test.jpn.txt,1631,International and Japanese measures for tanker accidents are explained.,85,2021-05-17 00:52:19.132000,2021-05-17 00:52:41.492000,0:00:22.360000
ENU,JPN,engjpn2513b,Online-A_test.jpn.txt,1632,"Zizania latibolia Turcz was cultivated in a laboratory, and changes of water quality in a rooting zone were measured.",80,2021-05-15 08:32:08.844000,2021-05-15 08:32:17.867000,0:00:09.023000
ENU,JPN,engjpn25107,Online-A_test.jpn.txt,1633,"Time‐series variations of NH4‐N concentration in gap water in the rooting zone were measured in different positions, and accumulated removal quantity of N during the experimental period was obtained.",98,2021-05-13 22:07:34.945000,2021-05-13 22:07:53.090000,0:00:18.145000
ENU,JPN,engjpn2514b,Online-A_test.jpn.txt,1634,The accumulated removal quantity if greater in the peripheral part of rooting zone than in its central part.,77,2021-05-16 23:37:03.194000,2021-05-16 23:37:13.655000,0:00:10.461000
ENU,JPN,engjpn25106,Online-A_test.jpn.txt,1634,The accumulated removal quantity if greater in the peripheral part of rooting zone than in its central part.,68,2021-05-13 20:40:12.409000,2021-05-13 20:40:21.866000,0:00:09.457000
ENU,JPN,engjpn25128,Online-A_test.jpn.txt,1635,"In the peripheral part, development of root hairs was remarkable, which was considered to be mainly due to absorption + nitrification of the plant.",63,2021-05-16 06:10:39.213000,2021-05-16 06:10:42.433000,0:00:03.220000
ENU,JPN,engjpn25124,Online-A_test.jpn.txt,1636,"Nitrification quantity was estimated at about 7070 of absorption quantity, from the measurement of growth and components of Zizania latibolia Turcz.",76,2021-05-13 23:58:24.722000,2021-05-13 23:58:30.744000,0:00:06.022000
ENU,JPN,engjpn2512b,Online-A_test.jpn.txt,1637,This paper describes history of the domestic wastewater treatment technology and contaminant characteristics.,99,2021-05-16 03:17:35.117000,2021-05-16 03:17:38.728000,0:00:03.611000
ENU,JPN,engjpn25118,Online-A_test.jpn.txt,1638,"Concerning the principle of water treatment, it describes phase transfers of the contaminants, and sizes of the contaminants and water treatment.",99,2021-05-13 22:46:17.193000,2021-05-13 22:46:23.464000,0:00:06.271000
ENU,JPN,engjpn25125,Online-A_test.jpn.txt,1639,"And concerning the classification and the type of the biological treatment method, it describes classification according to reaction types of bacteria, classification according to the supporting type of microorganisms, and types of the biological treatment method.",76,2021-05-15 06:17:53.742000,2021-05-15 06:18:20.307000,0:00:26.565000
ENU,JPN,engjpn25131,Online-A_test.jpn.txt,1640,"The domestic wastewater treatment reflects the treatment technology, the progress of technology by the treatment principle, and the social demand according to age.",44,2021-05-15 15:32:51,2021-05-15 15:33:07.235000,0:00:16.235000
ENU,JPN,engjpn2512d,Online-A_test.jpn.txt,1641,Decontamination process by silent discharge for gasified trichloroethylene (TCE) developed by Tokyo Metropolitan Industrial Technology Center was described.,84,2021-05-19 12:58:25.307000,2021-05-19 12:58:42.734000,0:00:17.427000
ENU,JPN,engjpn25124,Online-A_test.jpn.txt,1642,Waste TCE introduced with air into reactor is decomposed to carbon dioxide and hydrogen chloride by silent discharge and generated ozone.,99,2021-05-13 23:36:56.281000,2021-05-13 23:36:59.959000,0:00:03.678000
ENU,JPN,engjpn2512c,Online-A_test.jpn.txt,1643,"Generation rate of ozone, effects of discharging in nitrogen atmosphere are described.",94,2021-05-15 17:48:04.159000,2021-05-15 17:48:20.064000,0:00:15.905000
ENU,JPN,engjpn25123,Online-A_test.jpn.txt,1644,"Decomposition rate of TCE in concentration of 260, 600 and 17,000 ppm was 100, 99 and 72% respectively under selected conditions.",79,2021-05-18 00:28:39.249000,2021-05-18 00:28:51.625000,0:00:12.376000
ENU,JPN,engjpn25132,Online-A_test.jpn.txt,1645,Required mole ratio of ozone/TCE is over 8.5 for complete decomposition.,74,2021-05-15 08:39:57.286000,2021-05-15 08:40:04.393000,0:00:07.107000
ENU,JPN,engjpn25128,Online-A_test.jpn.txt,1646,"In order to reduce CO2 emission due to incineration treatment of waste, this paper proposes a new incineration method to fix part of carbon in waste by dividing the incineration treatment process into high‐temperature thermal decomposition and complete combustion of its vapor‐phase products.",77,2021-05-16 01:20:14.017000,2021-05-16 01:20:20.932000,0:00:06.915000
ENU,JPN,engjpn2514a,Online-A_test.jpn.txt,1647,"Since the apparent thermal conductivity of waste is generally low, microwave was used for supplementary heating.",70,2021-05-17 10:01:25.279000,2021-05-17 10:01:33.150000,0:00:07.871000
ENU,JPN,engjpn25105,Online-A_test.jpn.txt,1647,"Since the apparent thermal conductivity of waste is generally low, microwave was used for supplementary heating.",64,2021-05-14 07:26:55.233000,2021-05-14 07:27:18.689000,0:00:23.456000
ENU,JPN,engjpn25116,Online-A_test.jpn.txt,1648,"A small experimental furnace consisting of a thermal‐decomposition container, secondary combustion chamber, microwave introduction part and a gas heating device was made, and an experiment was conducted by using paper waste as a sample.",68,2021-05-14 13:11:18.612000,2021-05-14 13:11:25.490000,0:00:06.878000
ENU,JPN,engjpn2512f,Online-A_test.jpn.txt,1649,The experiment shows the result that 50% or more of carbon contained was fixed and the restraint of CO2 discharge was possible even in the net value after deducting the amount of CO2 emitted from electric power of microwave and town gas used for heating the sample.,64,2021-05-17 00:57:32.571000,2021-05-17 00:57:45.090000,0:00:12.519000
ENU,JPN,engjpn25142,Online-A_test.jpn.txt,1650,An atmosphere monitor system which combines 4 kinds of semiconductor gas sensor elements is improved into a hand‐held type.,79,2021-05-16 02:13:45.652000,2021-05-16 02:14:00.094000,0:00:14.442000
ENU,JPN,engjpn25108,Online-A_test.jpn.txt,1651,"The used semiconductor gas sensors are sensors which have selectivity respectively in hydrogen sulfide, sulfur compound, ammonia and general combustible gas.",78,2021-05-14 13:15:44.535000,2021-05-14 13:15:54.319000,0:00:09.784000
ENU,JPN,engjpn2514a,Online-A_test.jpn.txt,1652,It is confirmed that each sensor responds alomsot in a straight line within 20 to 90% RH and compensation for humidity is carried out.,71,2021-05-17 10:14:26.929000,2021-05-17 10:14:35.792000,0:00:08.863000
ENU,JPN,engjpn25104,Online-A_test.jpn.txt,1652,It is confirmed that each sensor responds alomsot in a straight line within 20 to 90% RH and compensation for humidity is carried out.,84,2021-05-13 21:21:42.383000,2021-05-13 21:21:51.050000,0:00:08.667000
ENU,JPN,engjpn2513a,Online-A_test.jpn.txt,1653,A calibration curve of this system is made for dilution of odor gas by clean air.,76,2021-05-15 06:48:03.993000,2021-05-15 06:48:11.049000,0:00:07.056000
ENU,JPN,engjpn25133,Online-A_test.jpn.txt,1654,Offensive odor measurement is carried out in facilities which handled an organic solvent and practicability of the system is demonstrated.,78,2021-05-14 22:00:17.406000,2021-05-14 22:00:33.207000,0:00:15.801000
ENU,JPN,engjpn25141,Online-A_test.jpn.txt,1655,Fusion stone processing of sewage sludge is a series of technology until crystallizing the sewage sludge slag.,79,2021-05-15 22:39:14.578000,2021-05-15 22:39:25.496000,0:00:10.918000
