Source,Target,User,System,SegmentID,Segment,Score,Start,End,Delta
ENU,JPN,engjpn25127,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1581,"As a result of analysis, this numerical analysis method well explained the response of pavement subjected to the volume change of subgrade.",65,2021-05-14 20:58:40.854000,2021-05-14 20:59:05.080000,0:00:24.226000
ENU,JPN,engjpn2513b,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1582,"This paper reports the memorandum from viewpoints fo interior design and furniture, selected from impressive items obtained through research study on hopitals in Southern Europe and Netherland, participating in 14th Overseas Hospital Architecture Observation group.",78,2021-05-15 08:08:25.071000,2021-05-15 08:08:38.593000,0:00:13.522000
ENU,JPN,engjpn2513d,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1583,The ruggedness of the surface caused on the sculpture using stone materials abundantly and using expensive marble plentifully is making richer space.,81,2021-05-17 17:27:35.107000,2021-05-17 17:27:46.139000,0:00:11.032000
ENU,JPN,engjpn25128,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1584,The varicolored paints are arranged gorgeously.,74,2021-05-16 06:04:53.756000,2021-05-16 06:05:03.454000,0:00:09.698000
ENU,JPN,engjpn25101,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1585,The resin and metal are used abundantly as materials for the furniture and shape and color are abundant.,99,2021-05-14 15:50:57.199000,2021-05-14 15:55:05.976000,0:04:08.777000
ENU,JPN,engjpn25146,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1585,The resin and metal are used abundantly as materials for the furniture and shape and color are abundant.,76,2021-05-16 05:27:34.535000,2021-05-16 05:27:49.589000,0:00:15.054000
ENU,JPN,engjpn2512c,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1586,"The above dam which is a concrete gravity type of 21.7m in height and 85.5m in crest length is a multipurpose dam for flood control, water flowing function maintenance, and waterworks.",97,2021-05-15 18:20:53.259000,2021-05-15 18:21:03.809000,0:00:10.550000
ENU,JPN,engjpn2511a,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1587,A porous branching outlet is adopted for hte intake works.,98,2021-05-18 20:20:16.443000,2021-05-18 20:20:19.951000,0:00:03.508000
ENU,JPN,engjpn2511e,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1588,A downstream apron and a hydraulic jump tyupe auxiliary dam were adopted as energy dissipators.,18,2021-05-18 05:14:13.884000,2021-05-18 05:14:20.240000,0:00:06.356000
ENU,JPN,engjpn2511a,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1589,Concrete of the levee body and the energy dissipators was placed by 100t crawler cranes.,51,2021-05-18 21:07:37.134000,2021-05-18 21:13:35.204000,0:05:58.070000
ENU,JPN,engjpn2513a,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1590,Extremely fine granular cement was adopted for consolidation grouting and got good results.,42,2021-05-15 06:51:39.168000,2021-05-15 06:51:43.671000,0:00:04.503000
ENU,JPN,engjpn2511c,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1591,The approach to materialization of the new railway line in the title is introduced while referring to an episode related to taking proceedings of a patent.,33,2021-05-14 00:56:29.302000,2021-05-14 00:56:37.611000,0:00:08.309000
ENU,JPN,engjpn2510b,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1592,The patent is the right to carry out transportation services monopolistically given to railway enterprises by the government.,86,2021-05-14 00:19:34.788000,2021-05-14 00:19:39.306000,0:00:04.518000
ENU,JPN,engjpn25113,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1593,"Details of negotiations for obtaining the patent for extending the railways of Osaka monorail are described from prior consultation, application and a council of the Ministry of Transport to the patent.",68,2021-05-14 14:10:33.315000,2021-05-14 14:10:37.497000,0:00:04.182000
ENU,JPN,engjpn25121,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1594,"While construction of the first stage of the monorail in the title already started, the application for hte patent of the second stage was made in Janyary, 1995.",19,2021-05-14 22:25:19.498000,2021-05-14 22:25:33.996000,0:00:14.498000
ENU,JPN,engjpn25145,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1595,"Recently, the lavatory has been recognized as multipurpose space.",47,2021-05-17 02:54:28.173000,2021-05-17 02:54:41.454000,0:00:13.281000
ENU,JPN,engjpn25124,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1596,"On future building equipment plan, consciousness for the lavatory and the utilization action was arranged, and the mutual relation was examined.",76,2021-05-14 00:02:48.413000,2021-05-14 00:02:52.648000,0:00:04.235000
ENU,JPN,engjpn2512d,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1597,"In this paper, the totaling result of the questionnaire for the student was compared with the one for general adults.",80,2021-05-19 13:02:49.011000,2021-05-19 13:02:56.076000,0:00:07.065000
ENU,JPN,engjpn2510e,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1598,"The survey items were divided into 8 groups : Distances to lavatory, allowable waiting time, actions after the waiting time, types of the suitable stool, and requests.",71,2021-05-14 05:43:33.523000,2021-05-14 05:43:43.113000,0:00:09.590000
ENU,JPN,engjpn25139,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1599,A formulation which transforms multiple natural frequency mode in to homologous vibrational mode is proposed as one formulation of the design of the title.,97,2021-05-18 22:29:12.376000,2021-05-18 22:29:22.887000,0:00:10.511000
ENU,JPN,engjpn25122,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1600,Examples of homology design for natural frequency modes from 1st order to the second order are shown.,80,2021-05-19 11:08:21.534000,2021-05-19 11:08:35.403000,0:00:13.869000
ENU,JPN,engjpn25110,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1601,Time history analysis is carried out by giving exciting force to the structure obtained by the design.,88,2021-05-14 08:53:17.080000,2021-05-14 08:53:21.662000,0:00:04.582000
ENU,JPN,engjpn2512f,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1602,The resulting shape is proved to have a vibration shape resembling homologous vibration mode shape initially aimed at.,87,2021-05-17 01:35:03.948000,2021-05-17 01:35:35.882000,0:00:31.934000
ENU,JPN,engjpn2510f,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1603,"In the implementation of the new countermeasure for development of mountain villages from the 1991 fiscal year, the investigation to attempt smooth promotion of concrete plans and related projects have been carried out.",82,2021-05-13 21:42:56.983000,2021-05-13 21:43:07.765000,0:00:10.782000
ENU,JPN,engjpn25122,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1604,"As a part of the investigation, the research supporting regional activation which highly utilizes the resourcews such as a nature reserved in the region and agriculture, forestry and fishery produts is carried out.",80,2021-05-19 11:49:19.703000,2021-05-19 11:49:30.934000,0:00:11.231000
ENU,JPN,engjpn25136,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1605,"Here, the precise survey results by the specialists for Ninohe city Iwate Prefecture are reported.",98,2021-05-15 09:27:38.375000,2021-05-15 09:27:44.764000,0:00:06.389000
ENU,JPN,engjpn2510d,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1606,"The research subject is ""the project of exchanges utilizing the regional resources, adding more value on regional specialties and measures for the settlement of the youth"".",93,2021-05-13 20:32:03.147000,2021-05-13 20:32:41.576000,0:00:38.429000
ENU,JPN,engjpn25106,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1607,"This paper is the interim report on the investigation for deciding the regional promotion plan compiled by the Chubu Industry Activation Center ( Foundation ) entrusted from the Agency of Natural Resources and Energy, the Ministry of International Trade and Industry.",71,2021-05-13 21:49:10.385000,2021-05-13 21:49:53.984000,0:00:43.599000
ENU,JPN,engjpn25120,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1608,"The measures for regional improvement aiming at expansion of the interchanging zone area, and promotion and creation of the industry in the area were examined, taking advantage of the time that National Route 361 connecting Inadani and Kisodani was approved in the business as a high standard road.",11,2021-05-14 02:13:12.394000,2021-05-14 02:13:28.405000,0:00:16.011000
ENU,JPN,engjpn25128,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1609,Three towns and eight villages in Kiso District in Nagano Prefecture were investigated as an object area for the investigation.,72,2021-05-16 00:02:23.870000,2021-05-16 00:02:41.050000,0:00:17.180000
ENU,JPN,engjpn2512c,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1610,"The content consists of the following. 1) Outline and background of the wide‐area zone. 2) Basic issues of the wide‐area zone : General ( Promotion of settlement and maintenance of vitality ‐ basic issues of the area, improvement of social capital which supports the settlement and exchange, reconstruction of regional economy, reconstruction of the autonomy and making of mechanism of new regional operation ). 3) Issues of Kiso wide‐area zone : Detailed explanations ( population problem, industry problem, living environment, development impact of the road ). 4) Directivity of Kiso wide‐area promotion plan.",91,2021-05-15 17:35:03.708000,2021-05-15 17:35:22.279000,0:00:18.571000
ENU,JPN,engjpn2510a,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1611,The paper introduces the SBS (sick‐building syndrome) including the explanation.,99,2021-05-13 19:17:30.532000,2021-05-13 19:17:36.724000,0:00:06.192000
ENU,JPN,engjpn25130,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1612,"The SBS has been the problem starting from frequent occurrence of complaints such as vertigo and nausea, headaches and quilibrious interval disorder, pains and bad sensation of eyes, nose and throat from the occupants in the so‐called energy‐saving buildings in America and Europe since '80s.",73,2021-05-14 15:22:15.787000,2021-05-14 15:24:25.289000,0:02:09.502000
ENU,JPN,engjpn2510a,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1613,"Even in Japan, a new word of ""new construction sickness"" was disseminated, and the concentration of the volatile chemical substance, dust, and carbon dioxide was started to be examined in relation to the indoor environment, in particular, improvement of the sealing degree and insufficiency of the ventilation.",50,2021-05-13 18:52:06.276000,2021-05-13 18:53:00.530000,0:00:54.254000
ENU,JPN,engjpn25120,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1614,"Examination/anlaysis of the symptom, and observation tests for the indoor environment of highly sealable houses are described.",2,2021-05-16 06:18:22.179000,2021-05-16 06:18:26.781000,0:00:04.602000
ENU,JPN,engjpn25133,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1615,"For a model project on the Ministry of Economy, Trade, and Industry (METI), a proof-test on traceability carrying out distribution history management on the circulated resources beyond the borders between Kitakyushu city and Tianjin city in China was begun.",80,2021-05-14 22:17:01.763000,2021-05-14 22:17:12.506000,0:00:10.743000
ENU,JPN,engjpn2512e,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1616,"METI considers not only to carry out scale-up of the project on 2006 to a full-dress one, but also to assist autonomies endeavoring promotion of the international resource circulation.",86,2021-05-16 23:12:31.887000,2021-05-16 23:12:38.749000,0:00:06.862000
ENU,JPN,engjpn2513f,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1617,"On the other hand, the Environment Ministry (EM) investigates preparation of guidelines finding out false 'second-hand products (SHPs)', procedures for traceability security, and so on, because of unextirpated actions on ex- and im-ports of harmful substances by falsing them for SHPs.",49,2021-05-19 20:14:07.686000,2021-05-19 20:14:37.381000,0:00:29.695000
ENU,JPN,engjpn2511a,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1618,"And, EM shows a recognition on importance of 'establishing smooth ex- and im-ports of the circulated resources' and plans on construction of the 'database on harmful substances common to Asia' when securing protection of environmental pollution.",93,2021-05-18 19:14:59.380000,2021-05-18 19:15:17.370000,0:00:17.990000
ENU,JPN,engjpn25135,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1619,Here were reported efforts by METI and EM aiming at correction of the resource circulation in Asian area.,62,2021-05-15 09:19:31.600000,2021-05-15 09:19:59.395000,0:00:27.795000
ENU,JPN,engjpn25144,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1620,Comments on a swell of global environmental research.,59,2021-05-16 10:31:28.308000,2021-05-16 10:31:46.153000,0:00:17.845000
ENU,JPN,engjpn25134,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1621,Regarding a research manager at Global Enviromental Research Center.,99,2021-05-14 20:35:52.068000,2021-05-14 20:36:00.811000,0:00:08.743000
ENU,JPN,engjpn25112,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1622,Report on the results of questionnaire at the second global environmental researcher conference.,81,2021-05-19 09:56:45.987000,2021-05-19 09:56:59.844000,0:00:13.857000
ENU,JPN,engjpn25131,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1623,Global Environment Research Center activity report.,97,2021-05-15 15:58:11.551000,2021-05-15 15:58:19.702000,0:00:08.151000
ENU,JPN,engjpn25140,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1624,"An odor measuring method for low concentration was examined which can not be measured by conventional sensory evaluation method, and the background was also described.",97,2021-05-19 11:22:03.400000,2021-05-19 11:22:34.743000,0:00:31.343000
ENU,JPN,engjpn2510c,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1625,"The basis of measuring method is the thickening of a general environment odor, and the concentration is measured by current three point comparison type smell bag method.",96,2021-05-14 20:16:14.949000,2021-05-14 20:19:50.518000,0:03:35.569000
ENU,JPN,engjpn25109,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1626,The odor measurement of general environment was carried out by this method.,92,2021-05-14 00:28:45.664000,2021-05-14 00:28:56.951000,0:00:11.287000
ENU,JPN,engjpn25136,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1627,"This method is expected for preparations of odor concentration map, application to a odor environmental assessment, application to the odor level of environmental achievement setting, etc..",98,2021-05-15 09:01:14.432000,2021-05-15 09:01:28.600000,0:00:14.168000
ENU,JPN,engjpn25101,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1628,Actual state of oil pollution accidents and its measures centering on tanker accidents are described.,94,2021-05-14 15:26:30.180000,2021-05-14 15:27:22.463000,0:00:52.283000
ENU,JPN,engjpn25146,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1628,Actual state of oil pollution accidents and its measures centering on tanker accidents are described.,75,2021-05-16 05:16:28.122000,2021-05-16 05:16:45.690000,0:00:17.568000
ENU,JPN,engjpn2514a,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1629,"World marine transportation of crude oil in 1992 was 1,300 million tons, and the import of crude oil in Japan was 210 million tons.",81,2021-05-17 10:16:19.561000,2021-05-17 10:16:27.656000,0:00:08.095000
ENU,JPN,engjpn25104,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1629,"World marine transportation of crude oil in 1992 was 1,300 million tons, and the import of crude oil in Japan was 210 million tons.",83,2021-05-13 21:24:16.526000,2021-05-13 21:24:31.773000,0:00:15.247000
ENU,JPN,engjpn25138,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1630,Recent major oil pollution accidents of a tanker are introduced.,76,2021-05-15 15:41:05.260000,2021-05-15 15:41:13.522000,0:00:08.262000
ENU,JPN,engjpn2512f,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1631,International and Japanese measures for tanker accidents are explained.,63,2021-05-17 01:02:38.851000,2021-05-17 01:02:44.914000,0:00:06.063000
ENU,JPN,engjpn2513b,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1632,"Zizania latibolia Turcz was cultivated in a laboratory, and changes of water quality in a rooting zone were measured.",75,2021-05-15 08:43:58.615000,2021-05-15 08:44:17.222000,0:00:18.607000
ENU,JPN,engjpn25107,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1633,"Time‐series variations of NH4‐N concentration in gap water in the rooting zone were measured in different positions, and accumulated removal quantity of N during the experimental period was obtained.",98,2021-05-13 22:15:10.141000,2021-05-13 22:15:29.330000,0:00:19.189000
ENU,JPN,engjpn2514b,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1634,The accumulated removal quantity if greater in the peripheral part of rooting zone than in its central part.,49,2021-05-16 23:35:49.208000,2021-05-16 23:35:58.921000,0:00:09.713000
ENU,JPN,engjpn25106,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1634,The accumulated removal quantity if greater in the peripheral part of rooting zone than in its central part.,72,2021-05-13 20:37:22.293000,2021-05-13 20:37:41.252000,0:00:18.959000
ENU,JPN,engjpn25128,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1635,"In the peripheral part, development of root hairs was remarkable, which was considered to be mainly due to absorption + nitrification of the plant.",55,2021-05-16 06:08:15.649000,2021-05-16 06:08:19.242000,0:00:03.593000
ENU,JPN,engjpn25124,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1636,"Nitrification quantity was estimated at about 7070 of absorption quantity, from the measurement of growth and components of Zizania latibolia Turcz.",51,2021-05-14 00:04:28.817000,2021-05-14 00:04:33.159000,0:00:04.342000
ENU,JPN,engjpn2512b,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1637,This paper describes history of the domestic wastewater treatment technology and contaminant characteristics.,92,2021-05-16 02:55:14.325000,2021-05-16 02:55:18.610000,0:00:04.285000
ENU,JPN,engjpn25118,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1638,"Concerning the principle of water treatment, it describes phase transfers of the contaminants, and sizes of the contaminants and water treatment.",99,2021-05-13 22:46:41.661000,2021-05-13 22:46:48.714000,0:00:07.053000
ENU,JPN,engjpn25125,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1639,"And concerning the classification and the type of the biological treatment method, it describes classification according to reaction types of bacteria, classification according to the supporting type of microorganisms, and types of the biological treatment method.",67,2021-05-15 07:57:09.910000,2021-05-15 07:57:17.506000,0:00:07.596000
ENU,JPN,engjpn25131,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1640,"The domestic wastewater treatment reflects the treatment technology, the progress of technology by the treatment principle, and the social demand according to age.",93,2021-05-15 16:03:34.858000,2021-05-15 16:03:49.101000,0:00:14.243000
ENU,JPN,engjpn2512d,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1641,Decontamination process by silent discharge for gasified trichloroethylene (TCE) developed by Tokyo Metropolitan Industrial Technology Center was described.,74,2021-05-19 13:01:32.406000,2021-05-19 13:01:45.005000,0:00:12.599000
ENU,JPN,engjpn25124,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1642,Waste TCE introduced with air into reactor is decomposed to carbon dioxide and hydrogen chloride by silent discharge and generated ozone.,76,2021-05-13 23:41:35.335000,2021-05-13 23:41:41.071000,0:00:05.736000
ENU,JPN,engjpn2512c,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1643,"Generation rate of ozone, effects of discharging in nitrogen atmosphere are described.",85,2021-05-15 17:06:27.063000,2021-05-15 17:07:17.224000,0:00:50.161000
ENU,JPN,engjpn25123,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1644,"Decomposition rate of TCE in concentration of 260, 600 and 17,000 ppm was 100, 99 and 72% respectively under selected conditions.",70,2021-05-17 23:46:27.782000,2021-05-17 23:46:39.744000,0:00:11.962000
ENU,JPN,engjpn25132,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1645,Required mole ratio of ozone/TCE is over 8.5 for complete decomposition.,53,2021-05-15 08:30:41.219000,2021-05-15 08:30:54.593000,0:00:13.374000
ENU,JPN,engjpn25128,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1646,"In order to reduce CO2 emission due to incineration treatment of waste, this paper proposes a new incineration method to fix part of carbon in waste by dividing the incineration treatment process into high‐temperature thermal decomposition and complete combustion of its vapor‐phase products.",70,2021-05-16 01:26:06.227000,2021-05-16 01:26:09.026000,0:00:02.799000
ENU,JPN,engjpn2514a,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1647,"Since the apparent thermal conductivity of waste is generally low, microwave was used for supplementary heating.",90,2021-05-17 10:02:02.396000,2021-05-17 10:02:12.345000,0:00:09.949000
ENU,JPN,engjpn25105,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1647,"Since the apparent thermal conductivity of waste is generally low, microwave was used for supplementary heating.",89,2021-05-14 07:28:17.220000,2021-05-14 07:28:24.468000,0:00:07.248000
ENU,JPN,engjpn25116,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1648,"A small experimental furnace consisting of a thermal‐decomposition container, secondary combustion chamber, microwave introduction part and a gas heating device was made, and an experiment was conducted by using paper waste as a sample.",92,2021-05-14 13:11:27.514000,2021-05-14 13:11:34.637000,0:00:07.123000
ENU,JPN,engjpn2512f,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1649,The experiment shows the result that 50% or more of carbon contained was fixed and the restraint of CO2 discharge was possible even in the net value after deducting the amount of CO2 emitted from electric power of microwave and town gas used for heating the sample.,100,2021-05-17 00:54:21.198000,2021-05-17 00:54:32.290000,0:00:11.092000
ENU,JPN,engjpn25142,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1650,An atmosphere monitor system which combines 4 kinds of semiconductor gas sensor elements is improved into a hand‐held type.,80,2021-05-16 02:34:30.884000,2021-05-16 02:35:00.706000,0:00:29.822000
ENU,JPN,engjpn25108,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1651,"The used semiconductor gas sensors are sensors which have selectivity respectively in hydrogen sulfide, sulfur compound, ammonia and general combustible gas.",71,2021-05-14 12:56:48.419000,2021-05-14 12:56:57.272000,0:00:08.853000
ENU,JPN,engjpn2514a,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1652,It is confirmed that each sensor responds alomsot in a straight line within 20 to 90% RH and compensation for humidity is carried out.,67,2021-05-17 10:11:10.628000,2021-05-17 10:11:17.758000,0:00:07.130000
ENU,JPN,engjpn25104,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1652,It is confirmed that each sensor responds alomsot in a straight line within 20 to 90% RH and compensation for humidity is carried out.,86,2021-05-13 21:14:13.787000,2021-05-13 21:14:32.720000,0:00:18.933000
ENU,JPN,engjpn2513a,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1653,A calibration curve of this system is made for dilution of odor gas by clean air.,57,2021-05-15 06:44:59.126000,2021-05-15 06:45:08.777000,0:00:09.651000
ENU,JPN,engjpn25133,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1654,Offensive odor measurement is carried out in facilities which handled an organic solvent and practicability of the system is demonstrated.,78,2021-05-14 22:16:05.656000,2021-05-14 22:16:18.914000,0:00:13.258000
ENU,JPN,engjpn25141,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1655,Fusion stone processing of sewage sludge is a series of technology until crystallizing the sewage sludge slag.,79,2021-05-15 22:36:41.462000,2021-05-15 22:36:54.116000,0:00:12.654000
ENU,JPN,engjpn25126,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1656,"For the fusion stone processing, there are ""ash fusion stone processing"" for producing stone products from incinerated ash and ""cake fusion stone processing"" for directly producing the products from a dehydrated cake.",79,2021-05-18 23:01:43.233000,2021-05-18 23:02:01.861000,0:00:18.628000
ENU,JPN,engjpn25131,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1657,This paper presents the comparison of flow‐sheets of both processs where the type of the fusion furnace is different each other.,92,2021-05-15 13:23:15.950000,2021-05-15 13:23:55.830000,0:00:39.880000
ENU,JPN,engjpn2513e,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1658,"The sonte products are classified into three types of sandy, gravel and block, and are applied for various civil engineering works.",2,2021-05-15 20:15:10.298000,2021-05-15 20:15:14.797000,0:00:04.499000
ENU,JPN,engjpn2513b,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1659,"The stone products have physiochemical characteristics similar to or better than that of a natural stone, and have the same kine of luster by polishing as that of granite.",76,2021-05-15 08:27:39.318000,2021-05-15 08:28:01.144000,0:00:21.826000
ENU,JPN,engjpn25142,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1660,"This paper explained the results of the titled opinion poll among more than 14,000 stores.",76,2021-05-16 01:30:29.714000,2021-05-16 01:30:39.504000,0:00:09.790000
ENU,JPN,engjpn2512f,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1661,"A decrease in profit due to intensified competition, decrease in income resultant from the participation of large service stations, expansion of profit from non‐oil business and a review of selling prices, etc. are featured.",89,2021-05-17 01:31:04.692000,2021-05-17 01:31:12.726000,0:00:08.034000
ENU,JPN,engjpn25119,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1662,The result of a questionnaire on 16 items of management reform measures for a service station were shown in percentage.,64,2021-05-18 10:36:40.537000,2021-05-18 10:36:43.974000,0:00:03.437000
ENU,JPN,engjpn2513b,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1663,"This paper explains the report of the Ministry of International Trade and Industry and Agency of Natural Resources and Energy on the supply of petroleum products, the pillar of which consists of ""the freedom of choice"" mutually conferred on each businessmand and ""the clarification of the terms of transaction"".",76,2021-05-15 08:12:22.379000,2021-05-15 08:12:36.269000,0:00:13.890000
ENU,JPN,engjpn2511c,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1664,"While taking off from runway 14 of Honda Airport at Okegawa‐City for leisure purpose, the airplane deviated from the runway to the left.",41,2021-05-14 00:57:35.876000,2021-05-14 00:57:58.326000,0:00:22.450000
ENU,JPN,engjpn2510e,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1665,"The pilot‐in‐command immediately took a corrective action to return the airplane to the direction of runway, however while the airplane could not attain altitude, the left landing gear touched the left runway light, then the airplane was forced to land on a farm in a riverbed located about 500m from the end of the runway and damaged badly.",33,2021-05-14 06:05:17.769000,2021-05-14 06:05:29.332000,0:00:11.563000
ENU,JPN,engjpn25149,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1666,The airplane did not catch fire.,77,2021-05-16 08:27:58.483000,2021-05-16 08:28:07.671000,0:00:09.188000
ENU,JPN,engjpn25103,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1666,The airplane did not catch fire.,71,2021-05-14 05:02:15.955000,2021-05-14 05:02:22.233000,0:00:06.278000
ENU,JPN,engjpn2510b,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1667,The pilot‐in‐command and a passenger were on board the airplane and none of them were injured.,88,2021-05-14 00:18:00.321000,2021-05-14 00:18:09.334000,0:00:09.013000
