Source,Target,User,System,SegmentID,Segment,Score,Start,End,Delta
JPN,ENU,jpneng25140,HREF_test.ja-en.en.txt,1569,一方，地震対策では，鹿島建設の「多層階免震工場」，大成建設の「ＭｉＣ免震システム」，竹中工務店の「ビスカス免震」など独自の技術が提供されている。,13,2021-05-16 02:24:24.607000,2021-05-16 02:25:52.789000,0:01:28.182000
JPN,ENU,jpneng2511f,HREF_test.ja-en.en.txt,1570,道路橋ストックの高齢化が進む中，橋梁の点検・診断・劣化の予測技術を開発し，これらの技術を活用して橋梁を効率的かつ計画的に維持管理する支援技術が求められている。,26,2021-05-15 06:28:50.379000,2021-05-15 06:31:26.997000,0:02:36.618000
JPN,ENU,jpneng25101,HREF_test.ja-en.en.txt,1571,平成１６年度は，前年度までの橋梁定期点検データを基に部材の損傷度の予測を行い，補修補強のシナリオに応じて将来の補修費用を年度単位で算出可能な計算プログラムを作成した。,99,2021-05-15 19:21:09.030000,2021-05-15 19:24:53.368000,0:03:44.338000
JPN,ENU,jpneng25108,HREF_test.ja-en.en.txt,1572,また，直轄国道事務所管内の橋梁点検データを用いて，補修補強対策のシナリオを与えた場合の補修費用の将来推移について試算し，各種条件・要因が将来予測に与える影響について検討した。,68,2021-05-14 15:29:05.949000,2021-05-14 15:29:12.624000,0:00:06.675000
JPN,ENU,jpneng2512b,HREF_test.ja-en.en.txt,1573,また，鋼Ｉ桁橋の溶接継手を対象に，橋梁毎の交通・構造条件を基に疲労耐久性の概略評価法も検討した。,78,2021-05-16 04:41:47.549000,2021-05-16 04:42:01.333000,0:00:13.784000
JPN,ENU,jpneng2510e,HREF_test.ja-en.en.txt,1574,標題工法は，まず既設交通路面を支えるパイプを水平に１本ずつ圧入して，その両端をＲＣ造基礎杭と梁で構成する架台で受ける。,33,2021-05-14 08:51:32.791000,2021-05-14 08:51:44.625000,0:00:11.834000
JPN,ENU,jpneng25123,HREF_test.ja-en.en.txt,1575,次に路面下を掘削して新構造物を構築する。,80,2021-05-19 22:46:12.503000,2021-05-19 22:46:17.955000,0:00:05.452000
JPN,ENU,jpneng25148,HREF_test.ja-en.en.txt,1576,パイプ下端と上床版の隙間をなくすため，下床版コンクリート上のジャッキで上床版と側壁のコンクリート部材をジャッキアップする。,91,2021-05-17 14:00:13.952000,2021-05-17 14:01:23.790000,0:01:09.838000
JPN,ENU,jpneng25111,HREF_test.ja-en.en.txt,1578,薄いシールコート表層を持つ非結合粒状材舗装が，路床の体積変化を受ける場合の応答を研究した。,77,2021-05-14 23:24:57.765000,2021-05-14 23:25:28.852000,0:00:31.087000
JPN,ENU,jpneng25142,HREF_test.ja-en.en.txt,1579,単調な乾・湿繰り返しによる路床の膨潤・収縮を考慮した。,100,2021-05-17 15:38:17.172000,2021-05-17 15:38:23.286000,0:00:06.114000
JPN,ENU,jpneng2512d,HREF_test.ja-en.en.txt,1580,数値解析においては，自由な膨潤・収縮は等方性熱膨脹・収縮に相似であるとして扱っている熱相似則を採用した。,68,2021-05-19 02:24:53.895000,2021-05-19 02:25:00.847000,0:00:06.952000
JPN,ENU,jpneng25127,HREF_test.ja-en.en.txt,1581,解析の結果，この数値解析法は路床の体積変化を受ける舗装の応答をよく説明できることが分かった［１９９５．２］,52,2021-05-14 18:49:14.140000,2021-05-14 18:49:27.219000,0:00:13.079000
JPN,ENU,jpneng25110,HREF_test.ja-en.en.txt,1582,第１４回海外病院建築視察団に参加して南欧とオランダの病院研修を行ったとき印象に残った事柄の内，インテリアと家具の視点からのメモを報告した。,66,2021-05-14 19:04:52.485000,2021-05-14 19:05:05.965000,0:00:13.480000
JPN,ENU,jpneng25142,HREF_test.ja-en.en.txt,1583,石材の多用が目立ち高価な大理石がふんだんに使われ彫刻で生ずる表面の凹凸が更に豊かな空間を作っている。,100,2021-05-17 01:42:10.925000,2021-05-17 01:42:21.098000,0:00:10.173000
JPN,ENU,jpneng25137,HREF_test.ja-en.en.txt,1584,多彩なペイントが華やかに飾りつけている。,72,2021-05-16 11:05:17.918000,2021-05-16 11:05:24.806000,0:00:06.888000
JPN,ENU,jpneng25124,HREF_test.ja-en.en.txt,1585,家具の素材は樹脂と金属が多用され形と色は豊富である,99,2021-05-13 23:21:07.989000,2021-05-13 23:21:16.920000,0:00:08.931000
JPN,ENU,jpneng25147,HREF_test.ja-en.en.txt,1586,標記ダムは堤高２１．７ｍ，堤頂長８５．５ｍのコンクリート重力式で洪水調節，流水機能維持，水道の多目的用である。,99,2021-05-16 19:54:07.185000,2021-05-16 19:54:20.827000,0:00:13.642000
JPN,ENU,jpneng25118,HREF_test.ja-en.en.txt,1587,取水設備は多孔式の分岐放流形式を採用した。,76,2021-05-13 21:24:34.334000,2021-05-13 21:24:40.901000,0:00:06.567000
JPN,ENU,jpneng2513e,HREF_test.ja-en.en.txt,1589,堤体と減勢工のコンクリート打設は，１００ｔクローラクレーンによって行った。,34,2021-05-17 12:24:25.146000,2021-05-17 12:24:39.839000,0:00:14.693000
JPN,ENU,jpneng2512e,HREF_test.ja-en.en.txt,1590,コンソリデーショングラウトには，超微粒子セメントを採用して良好な結果を得た,83,2021-05-19 03:30:05.914000,2021-05-19 03:30:18.682000,0:00:12.768000
JPN,ENU,jpneng25107,HREF_test.ja-en.en.txt,1591,標題新線具体化へのアプローチを，特許手続きにまつわるエピソードを交えて紹介した。,99,2021-05-15 07:00:28.413000,2021-05-15 07:00:37.672000,0:00:09.259000
JPN,ENU,jpneng25140,HREF_test.ja-en.en.txt,1592,国が鉄軌道事業者に独占的に，運輸事業の経営権利を与えることを特許という。,7,2021-05-16 02:45:42.688000,2021-05-16 02:46:03.043000,0:00:20.355000
JPN,ENU,jpneng2513e,HREF_test.ja-en.en.txt,1593,大阪モノレールの路線延伸に伴う特許取得協議の経緯を，事前協議，申請から運輸審議会まで，更に特許へ，の順で述べた。,67,2021-05-17 12:43:04.211000,2021-05-17 12:43:34.040000,0:00:29.829000
JPN,ENU,jpneng25132,HREF_test.ja-en.en.txt,1594,標題モノレールは，第１期区間が工事に着手し，第２期を平成７年１月に特許申請にこぎつけた,78,2021-05-14 11:19:05.419000,2021-05-14 11:19:13.117000,0:00:07.698000
JPN,ENU,jpneng25143,HREF_test.ja-en.en.txt,1595,近年，トイレは多目的空間として認識されている。,100,2021-05-17 15:51:26.891000,2021-05-17 15:51:33.802000,0:00:06.911000
JPN,ENU,jpneng2511b,HREF_test.ja-en.en.txt,1596,今後の建築設備計画上，トイレに対する意識とその利用行動を整理し，相互の関連を検討した。,79,2021-05-18 02:39:54.378000,2021-05-18 02:40:03.679000,0:00:09.301000
JPN,ENU,jpneng25107,HREF_test.ja-en.en.txt,1597,本報では学生を対象としたアンケートの集計結果を，一般成人と比較した。,66,2021-05-15 07:04:05.901000,2021-05-15 07:04:13.381000,0:00:07.480000
JPN,ENU,jpneng25146,HREF_test.ja-en.en.txt,1598,調査項目は，トイレまでの距離，許容待ち時間，待ち時間後行動，好ましい便器の形式，要望など８群に分けて実施した,85,2021-05-16 19:22:19.292000,2021-05-16 19:22:29.199000,0:00:09.907000
JPN,ENU,jpneng2513b,HREF_test.ja-en.en.txt,1599,標記設計の一定式として，複数の固有振動モード形をホモロガス振動モード形とする定式を提示した。,100,2021-05-18 10:41:59.932000,2021-05-18 10:42:44.737000,0:00:44.805000
JPN,ENU,jpneng25121,HREF_test.ja-en.en.txt,1600,低次より２次までの固有振動モードに対してホモロジー設計の例を示した。,54,2021-05-15 05:53:10.926000,2021-05-15 05:53:32.232000,0:00:21.306000
JPN,ENU,jpneng2510f,HREF_test.ja-en.en.txt,1601,設計により得られた構造に励振力を与えて時刻歴解析を行った。,82,2021-05-14 00:43:42.296000,2021-05-14 00:43:57.614000,0:00:15.318000
JPN,ENU,jpneng2511a,HREF_test.ja-en.en.txt,1602,目的としたホモロガス振動モード形に近い振動形を呈することが分かった,75,2021-05-19 06:03:26.748000,2021-05-19 06:03:34.499000,0:00:07.751000
JPN,ENU,jpneng25113,HREF_test.ja-en.en.txt,1603,平成３年度からの新しい山村振興対策の実施に当たり，具体的方針と関係事業の円滑な推進を図るための調査が実施されている。,50,2021-05-14 16:46:00.332000,2021-05-14 16:46:07.755000,0:00:07.423000
JPN,ENU,jpneng2512d,HREF_test.ja-en.en.txt,1604,その一環として地域に賦存する自然や農林水産物等の資源を高度に活用した地域活性化支援調査を実施した。,85,2021-05-19 02:14:27.997000,2021-05-19 02:14:47.114000,0:00:19.117000
JPN,ENU,jpneng2512e,HREF_test.ja-en.en.txt,1605,ここでは岩手県二戸市を対象とした専門家による精密調査を実施した。,58,2021-05-19 03:23:42.498000,2021-05-19 03:23:53.274000,0:00:10.776000
JPN,ENU,jpneng2510c,HREF_test.ja-en.en.txt,1606,調査課題は「地域資源を活かした交流事業と地域特産物の高付加価値化及び若者の定住方策」とした［１９９６．３］,91,2021-05-16 13:04:58.347000,2021-05-16 13:06:19.986000,0:01:21.639000
JPN,ENU,jpneng25142,HREF_test.ja-en.en.txt,1607,財団法人中部産業活性化センターが通商産業省資源エネルギー庁から委託された地域振興計画策定調査の中間報告である。,100,2021-05-17 15:34:48.030000,2021-05-17 15:35:03.117000,0:00:15.087000
JPN,ENU,jpneng25130,HREF_test.ja-en.en.txt,1608,伊那谷と木曽谷を結ぶ国道３６１号線が高規格道路として事業認可されたのを機に，交流圏域の拡大と域内産業の振興・創出をめざす地域整備の方策を検討した。,76,2021-05-14 16:15:16,2021-05-14 16:15:32.438000,0:00:16.438000
JPN,ENU,jpneng25139,HREF_test.ja-en.en.txt,1609,長野県木曽郡内の３町８村を調査の対象地域として調査した。,100,2021-05-15 19:16:45.229000,2021-05-15 19:17:17.042000,0:00:31.813000
JPN,ENU,jpneng25101,HREF_test.ja-en.en.txt,1610,その内容は，１）広域圏の概要と背景，２）広域圏の基本課題：総論（定住の促進と活力の維持−地域の基本課題，定住と交流を支える社会資本の整備，地域経済の再構築，自治の再構築と新しい地域運営の仕組みづくり），３）木曽広域圏の課題：各論（人口問題，産業問題，生活環境，道路の開発インパクト），４）木曽広域振興構想の方向性，から成る［１９９６．３］,78,2021-05-15 20:05:43.042000,2021-05-15 20:06:58.353000,0:01:15.311000
JPN,ENU,jpneng25137,HREF_test.ja-en.en.txt,1611,ＳＢＳ（シックビル症候群）につき解説を交え紹介した。,81,2021-05-16 10:31:29.565000,2021-05-16 10:31:33.955000,0:00:04.390000
JPN,ENU,jpneng25127,HREF_test.ja-en.en.txt,1612,これは，８０年代から欧米のいわゆる省エネビルの居住者から，めまいや吐き気，頭痛や平衡間隔失調，目鼻喉の痛みや不調感などの訴えが多発したことを発端に問題化し始めた。,94,2021-05-14 19:40:45.245000,2021-05-14 19:42:02.248000,0:01:17.003000
JPN,ENU,jpneng2511e,HREF_test.ja-en.en.txt,1613,日本でも「新築病」なる言葉が聞かれ始め，室内環境，特に密閉度の向上や換気量不足に関連して，揮発性化学物質やダストや炭酸ガス等の濃度が調査され出した。,25,2021-05-18 02:13:35.656000,2021-05-18 02:13:55.691000,0:00:20.035000
JPN,ENU,jpneng25140,HREF_test.ja-en.en.txt,1614,症状の調査／分析や，高気密住宅の室内環境の実測実験などに触れた,15,2021-05-16 03:32:27.919000,2021-05-16 03:32:36.850000,0:00:08.931000
JPN,ENU,jpneng2513d,HREF_test.ja-en.en.txt,1616,同省は，２００６年度もこれらのモデル事業をスケールアップし，本格化させると同時に，国際資源循環の促進に取組む自治体を支援する考えである。,74,2021-05-19 04:07:43.383000,2021-05-19 04:07:50.130000,0:00:06.747000
JPN,ENU,jpneng2512e,HREF_test.ja-en.en.txt,1617,一方，環境省では，有害物質を含む廃棄物を「中古品」と偽って輸出入する事態が後を絶たないため，中古品を見分けるためのガイドライン作りや，トレーサビリティ確保の方策などについて検討している。,64,2021-05-19 02:49:17.823000,2021-05-19 02:49:25.795000,0:00:07.972000
JPN,ENU,jpneng25120,HREF_test.ja-en.en.txt,1618,また，環境汚染の防止が確保された場合には，「循環資源の輸出入の円滑化」が重要との認識を示し，さらに「アジア共通の有害廃棄物のデータベース」を構築することも視野に入れている。,76,2021-05-14 07:59:18.456000,2021-05-14 07:59:52.097000,0:00:33.641000
JPN,ENU,jpneng25126,HREF_test.ja-en.en.txt,1619,アジア圏の資源循環の適正化を目指した経済産業省，環境省の取組みについて報告した。,99,2021-05-17 19:57:56.751000,2021-05-17 19:58:08.587000,0:00:11.836000
JPN,ENU,jpneng25124,HREF_test.ja-en.en.txt,1620,地球環境研究のうねりにおもう。,51,2021-05-13 23:10:35.832000,2021-05-13 23:10:39.625000,0:00:03.793000
JPN,ENU,jpneng25115,HREF_test.ja-en.en.txt,1621,地球環境研究センターの研究管理官に就いて。,15,2021-05-19 06:58:27.821000,2021-05-19 06:58:51.502000,0:00:23.681000
JPN,ENU,jpneng25147,HREF_test.ja-en.en.txt,1622,第２回地球環境研究者交流会議に関するアンケート調査結果報告。,99,2021-05-16 19:34:42.082000,2021-05-16 19:34:49.784000,0:00:07.702000
JPN,ENU,jpneng25120,HREF_test.ja-en.en.txt,1623,地球環境研究センタ活動報告［１９９２．２］,2,2021-05-14 08:13:08.416000,2021-05-14 08:15:22.270000,0:02:13.854000
JPN,ENU,jpneng2511c,HREF_test.ja-en.en.txt,1624,従来の官能試験法では測定できないより低濃度の臭気測定法を検討し，その背景も述べた。,86,2021-05-14 22:05:13.618000,2021-05-14 22:05:30.033000,0:00:16.415000
JPN,ENU,jpneng25107,HREF_test.ja-en.en.txt,1625,測定法の基本は一般環境臭気の濃縮であり，その濃度を現行の三点比較式臭袋法で測定する。,99,2021-05-15 06:36:56.348000,2021-05-15 06:37:01.909000,0:00:05.561000
JPN,ENU,jpneng25146,HREF_test.ja-en.en.txt,1626,この方法で一般環境の臭気測定を行った。,77,2021-05-16 19:28:55.644000,2021-05-16 19:29:02.631000,0:00:06.987000
JPN,ENU,jpneng2513c,HREF_test.ja-en.en.txt,1627,本法は臭気濃度マップの作成，臭気環境アセスメントへの応用，臭気環境目標値設定への応用などに期待される,54,2021-05-17 06:19:39.853000,2021-05-17 06:19:50.682000,0:00:10.829000
JPN,ENU,jpneng2514a,HREF_test.ja-en.en.txt,1628,タンカー事故を中心に油濁事故の実態とその対策をとりあげた。,13,2021-05-18 00:17:08.066000,2021-05-18 00:18:01.735000,0:00:53.669000
JPN,ENU,jpneng2510d,HREF_test.ja-en.en.txt,1629,１９９２年の世界の原油の海上輸送は１３億ｔ，日本の原油輸入量は２億１千万ｔであった。,85,2021-05-14 21:00:04.275000,2021-05-14 21:00:43.671000,0:00:39.396000
JPN,ENU,jpneng25120,HREF_test.ja-en.en.txt,1630,最近の主なタンカーによる油濁事故を紹介した。,26,2021-05-14 05:47:17.412000,2021-05-14 05:57:45.334000,0:10:27.922000
JPN,ENU,jpneng2514a,HREF_test.ja-en.en.txt,1631,タンカー事故に対する国際的および日本の取り組み似ついて解説した,93,2021-05-18 01:17:43.550000,2021-05-18 01:17:53.373000,0:00:09.823000
JPN,ENU,jpneng25141,HREF_test.ja-en.en.txt,1632,マコモを実験室で栽培し，根圏における水質変化を測定した。,65,2021-05-19 02:45:44.768000,2021-05-19 02:45:51.463000,0:00:06.695000
JPN,ENU,jpneng25114,HREF_test.ja-en.en.txt,1633,異なった位置で根圏間隙水中ＮＨ４‐Ｎ濃度の時間的変化を測定し，実験期間中のＮ累積除去量を求めた。,82,2021-05-15 16:19:10.600000,2021-05-15 16:20:09.995000,0:00:59.395000
JPN,ENU,jpneng2510f,HREF_test.ja-en.en.txt,1634,累積除去量は根圏周辺部が中心部より大きい。,82,2021-05-14 00:51:41.731000,2021-05-14 00:51:50.134000,0:00:08.403000
JPN,ENU,jpneng25128,HREF_test.ja-en.en.txt,1635,周辺部では根毛の発達が顕著で，主に植物の吸収＋硝化によると考えた。,81,2021-05-19 21:22:37.963000,2021-05-19 21:22:46.183000,0:00:08.220000
JPN,ENU,jpneng25140,HREF_test.ja-en.en.txt,1636,マコモの成長量，成分測定から硝化量は吸収量の約７０７０と推定した,77,2021-05-16 03:47:53.189000,2021-05-16 03:48:28.609000,0:00:35.420000
JPN,ENU,jpneng2512e,HREF_test.ja-en.en.txt,1637,生活排水処理技術の変遷，生活排水の汚濁物質特性について述べた。,80,2021-05-19 03:25:03.607000,2021-05-19 03:25:13.783000,0:00:10.176000
JPN,ENU,jpneng25130,HREF_test.ja-en.en.txt,1638,水処理の原理を汚濁物質の相移行，汚濁物質の大きさと水処理に分けて述べた。,100,2021-05-14 16:32:44.012000,2021-05-14 16:32:52.073000,0:00:08.061000
JPN,ENU,jpneng2511a,HREF_test.ja-en.en.txt,1639,生物処理法の分類と種類を細菌の反応形式による分類，微生物の保持形式による分類，生物処理法の種類に分けて述べた。,64,2021-05-19 05:57:56.644000,2021-05-19 05:58:06.627000,0:00:09.983000
JPN,ENU,jpneng2511c,HREF_test.ja-en.en.txt,1640,生活排水処理は処理技術と処理原理による技術の進展と時代による社会的要請を反映する,39,2021-05-14 21:05:20.521000,2021-05-14 21:05:42.690000,0:00:22.169000
JPN,ENU,jpneng25114,HREF_test.ja-en.en.txt,1641,東京都工業技術センターが開発した，トリクロロエチレン（ＴＣＥ）を気化し無声放電中で無害化する技術につき記した。,77,2021-05-15 15:56:39.916000,2021-05-15 15:57:30.020000,0:00:50.104000
JPN,ENU,jpneng25145,HREF_test.ja-en.en.txt,1642,使用済みのＴＣＥを空気と共に無声放電の発生中の反応槽に導入し，放電とそこで発生するオゾンの作用により，ＴＣＥを二酸化炭素と塩化水素に分解する。,71,2021-05-17 05:05:18.652000,2021-05-17 05:06:40.139000,0:01:21.487000
JPN,ENU,jpneng2510f,HREF_test.ja-en.en.txt,1643,オゾンの発生量，窒素中での放電による効果につき述べた。,84,2021-05-14 00:48:08.800000,2021-05-14 00:48:20.908000,0:00:12.108000
JPN,ENU,jpneng25148,HREF_test.ja-en.en.txt,1644,ＴＣＥの濃度２６０，６００及び１．７万ｐｐｍの場合，特定条件下で分解率は１００，９９及び７２％であった。,56,2021-05-17 12:39:27.889000,2021-05-17 12:40:08.641000,0:00:40.752000
JPN,ENU,jpneng25113,HREF_test.ja-en.en.txt,1645,完全分解にはオゾン／ＴＣＥモル比は８．５以上を要する,75,2021-05-14 16:28:22.579000,2021-05-14 16:28:27.518000,0:00:04.939000
JPN,ENU,jpneng25117,HREF_test.ja-en.en.txt,1646,廃棄物の焼却処理に伴うＣＯ２放出量削減の為，焼却処理過程を高温熱分解とその気相生成物の完全燃焼に分けて廃棄物中の炭素の一部を固定する新しい焼却法を提案した。,86,2021-05-18 02:12:30.607000,2021-05-18 02:13:02.273000,0:00:31.666000
JPN,ENU,jpneng2514a,HREF_test.ja-en.en.txt,1647,廃棄物は一般に見かけの熱伝導率が小さいのでマイクロ波を補助加熱に用いた。,37,2021-05-18 00:28:57.880000,2021-05-18 00:30:04.671000,0:01:06.791000
JPN,ENU,jpneng25140,HREF_test.ja-en.en.txt,1648,熱分解容器，二次燃焼室，マイクロ波導入部およびガス加熱装置からなる小さな実験用炉を製作し，紙ごみを試料として実験した。,79,2021-05-16 02:50:54.581000,2021-05-16 02:51:21.428000,0:00:26.847000
JPN,ENU,jpneng2513b,HREF_test.ja-en.en.txt,1649,含む炭素の５０％以上を固定し，試料の加熱に用いるマイクロ波の電力と都市ガスが放出するＣＯ２を差引正味でもＣＯ２排出抑制が可能である結果を示した。,74,2021-05-18 14:43:46.569000,2021-05-18 14:44:11.640000,0:00:25.071000
JPN,ENU,jpneng25118,HREF_test.ja-en.en.txt,1650,四種類の半導体ガスセンサ素子を複合した大気モニタシステムを携帯型に改良した。,99,2021-05-13 22:28:28.141000,2021-05-13 22:28:32.206000,0:00:04.065000
JPN,ENU,jpneng25111,HREF_test.ja-en.en.txt,1651,用いた半導体ガスセンサは硫化水素，硫黄化合物，アンモニアおよび一般可燃性ガスにそれぞれ選択性を有するセンサである。,76,2021-05-14 23:50:26.802000,2021-05-14 23:50:45.391000,0:00:18.589000
JPN,ENU,jpneng25127,HREF_test.ja-en.en.txt,1652,各センサが２０〜９０％ＲＨの範囲でほぼ直線応答することを確かめ，湿度に対する補正を行った。,42,2021-05-14 19:45:29.035000,2021-05-14 19:45:40.333000,0:00:11.298000
JPN,ENU,jpneng2513f,HREF_test.ja-en.en.txt,1653,クリーンな空気による臭気ガスの希釈度に対するこのシステムの検量線を作成した。,49,2021-05-16 21:50:06.772000,2021-05-16 21:50:46.082000,0:00:39.310000
JPN,ENU,jpneng2510d,HREF_test.ja-en.en.txt,1654,有機溶媒を扱う施設で悪臭測定を実施し，このシステムの実用性を立証した。,97,2021-05-14 17:52:35.961000,2021-05-14 17:53:19.988000,0:00:44.027000
JPN,ENU,jpneng25127,HREF_test.ja-en.en.txt,1655,下水スラッジの溶融石材化は，下水スラッジスラグを結晶質に改質するところまでを行う一連の技術である。,24,2021-05-14 18:49:43.035000,2021-05-14 18:50:02.507000,0:00:19.472000
JPN,ENU,jpneng2513a,HREF_test.ja-en.en.txt,1656,溶融石材化には，焼却灰から石材化製品にする「灰溶融石材化」と，脱水ケーキから直接製品とする「ケーキ溶融石材化」がある。,48,2021-05-17 06:47:54.319000,2021-05-17 06:48:12.316000,0:00:17.997000
JPN,ENU,jpneng2510d,HREF_test.ja-en.en.txt,1657,両者の溶融炉の形式は異なり，また，両プロセスのフローシートを比較して示した。,78,2021-05-14 21:15:20.129000,2021-05-14 21:16:40.444000,0:01:20.315000
JPN,ENU,jpneng25121,HREF_test.ja-en.en.txt,1658,石材化製品には砂状，砂利状，ブロック状の３種があり，各種の土木工事用用途がある。,88,2021-05-15 05:50:49.580000,2021-05-15 05:50:58.434000,0:00:08.854000
JPN,ENU,jpneng25108,HREF_test.ja-en.en.txt,1659,石材化品は天然石と同等以上の物理化学的特性を有し，研磨による光沢も御影石と同質である。,74,2021-05-14 15:33:33.664000,2021-05-14 15:33:43.483000,0:00:09.819000
JPN,ENU,jpneng25127,HREF_test.ja-en.en.txt,1660,１４０００店以上の標題意識調査結果を解説した。,85,2021-05-14 19:05:44.515000,2021-05-14 19:05:58.950000,0:00:14.435000
JPN,ENU,jpneng25120,HREF_test.ja-en.en.txt,1661,競争激化による利益の減少，大型給油所の参入による収入の減少，油外収益の拡大，販売価格の見直しなどに特徴がみられた。,24,2021-05-14 05:19:18.560000,2021-05-14 05:30:37.277000,0:11:18.717000
JPN,ENU,jpneng25138,HREF_test.ja-en.en.txt,1662,給油所の経営改善策１６項目のアンケート結果を，パーセントにより示した。,96,2021-05-15 18:36:55.987000,2021-05-15 18:37:01.590000,0:00:05.603000
JPN,ENU,jpneng2512c,HREF_test.ja-en.en.txt,1663,又，石油製品供給に関する通産省・資源エネルギー庁の，事業者相互の「選択の自由」及び「取引条件の明確化」を柱とする報告書を解説した。,97,2021-05-16 01:25:56.481000,2021-05-16 01:26:08.145000,0:00:11.664000
JPN,ENU,jpneng25128,HREF_test.ja-en.en.txt,1664,同機はレジャー飛行のため，桶川市ホンダエアポートの滑走路１４を離陸中機体が左にそれた。,92,2021-05-19 22:53:17.925000,2021-05-19 22:53:35.653000,0:00:17.728000
JPN,ENU,jpneng2511a,HREF_test.ja-en.en.txt,1665,機長は直ちに機体を滑走路方向に修正しようとしたが間に合わず，上昇しきれないまま，左主脚が左側滑走路灯に接触し，更に滑走路末端から延長方向約５００米の河川敷の畑にかく座し，大破した。,63,2021-05-19 05:42:27.747000,2021-05-19 05:43:01.078000,0:00:33.331000
JPN,ENU,jpneng2511e,HREF_test.ja-en.en.txt,1667,同機には機長ほか同乗者１名が搭乗していたが，死傷者はなかった。,2,2021-05-18 02:53:53.649000,2021-05-18 02:53:58.344000,0:00:04.695000
JPN,ENU,jpneng25131,HREF_test.ja-en.en.txt,1668,原因は機長の操作に不適切な点があったためと推定される。,99,2021-05-14 18:16:36.913000,2021-05-14 18:16:51.812000,0:00:14.899000
JPN,ENU,jpneng25118,HREF_test.ja-en.en.txt,1669,離陸の経過，航空機の損壊，航空機，気象，事実を認定するための試験及び研究など認定した事実と認定した理由などを記載した。,76,2021-05-13 22:16:12.344000,2021-05-13 22:16:18.740000,0:00:06.396000
JPN,ENU,jpneng25139,HREF_test.ja-en.en.txt,1670,ＰＲＣ化により信号取り扱い等の業務について自動化が図れるが，計算機にダイヤデータの入力が必要になる。,99,2021-05-15 18:58:20.043000,2021-05-15 18:58:32.269000,0:00:12.226000
JPN,ENU,jpneng25140,HREF_test.ja-en.en.txt,1671,そこで，今後のＰＲＣシステム構築に当たっては，標記業務を効率化する機能の実現が課題となる。,4,2021-05-16 03:43:22.800000,2021-05-16 03:43:28.505000,0:00:05.705000
JPN,ENU,jpneng25142,HREF_test.ja-en.en.txt,1672,ここでは，ＪＲ東海で実現した標記業務の模様を報告した。,100,2021-05-17 15:32:36.708000,2021-05-17 15:32:47.310000,0:00:10.602000
JPN,ENU,jpneng25125,HREF_test.ja-en.en.txt,1673,信号機を遠隔制御するＰＲＣシステムには，運転計画データシステムからダイヤデータを直接入力しており，入換，工事などのデータは補充入力して効率化を図った。,69,2021-05-15 05:48:13.221000,2021-05-15 05:48:26.815000,0:00:13.594000
JPN,ENU,jpneng25144,HREF_test.ja-en.en.txt,1675,天然ガスの賦存形態は原油中の溶解や独立ガス鉱床など多種あるが，その開発・生産技術は原油の場合と一体である。,81,2021-05-16 23:23:31.554000,2021-05-16 23:23:38.146000,0:00:06.592000
JPN,ENU,jpneng2511f,HREF_test.ja-en.en.txt,1676,最近非在来型といわれる天然ガスも開発されているが，これも技術的には在来型と区別する必要はない。,25,2021-05-15 04:27:42.214000,2021-05-15 04:29:43.880000,0:02:01.666000
JPN,ENU,jpneng2510c,HREF_test.ja-en.en.txt,1677,一方パイプライン輸送，地下貯蔵も広義的には開発・生産技術の範ちゅうに入るといえる。,70,2021-05-16 12:04:11.694000,2021-05-16 12:04:28.501000,0:00:16.807000
JPN,ENU,jpneng25115,HREF_test.ja-en.en.txt,1678,本稿は水平井掘削技術，天然ガス生産技術及び輸送と貯蔵について解説した,57,2021-05-19 06:24:33.947000,2021-05-19 06:24:40.535000,0:00:06.588000
JPN,ENU,jpneng25110,HREF_test.ja-en.en.txt,1681,水素吸収に関しては，適正防食電位図の作成により適用範囲が明らかとなった。,66,2021-05-14 19:15:05.470000,2021-05-14 19:15:28.485000,0:00:23.015000
JPN,ENU,jpneng2513b,HREF_test.ja-en.en.txt,1682,その後犠牲陽極の開発に成功し安全性が高められた,99,2021-05-18 14:40:56.482000,2021-05-18 14:41:06.965000,0:00:10.483000
JPN,ENU,jpneng2512f,HREF_test.ja-en.en.txt,1683,ＳＣＨ２１と同等の高温特性を有し，しかもコスト低減の得られる標記材料を開発した。,81,2021-05-19 00:58:41.614000,2021-05-19 01:00:06.103000,0:01:24.489000
JPN,ENU,jpneng2511e,HREF_test.ja-en.en.txt,1684,その開発過程で得た，高温特性に及ぼす添加元素の影響及び材料特性について報告した。,62,2021-05-18 02:44:05.050000,2021-05-18 02:44:21.160000,0:00:16.110000
JPN,ENU,jpneng25124,HREF_test.ja-en.en.txt,1685,実験結果から，高温特性に及ぼす添加元素の影響の例として，耐酸化性とＣｒ量の関係を示した。,99,2021-05-13 23:28:36.030000,2021-05-13 23:28:44.327000,0:00:08.297000
JPN,ENU,jpneng25136,HREF_test.ja-en.en.txt,1686,また高温引張強さに及ぼす各成分の影響にも触れ，開発材の成分組成を紹介した。,80,2021-05-16 08:28:35.168000,2021-05-16 08:28:39.196000,0:00:04.028000
JPN,ENU,jpneng25145,HREF_test.ja-en.en.txt,1687,さらに，開発材の高温引張強さをＳＣＨ２１と比較して，同等の特性を有することを示した,78,2021-05-17 04:32:16.108000,2021-05-17 04:32:54.188000,0:00:38.080000
