Source,Target,User,System,SegmentID,Segment,Score,Start,End,Delta
JPN,ENU,jpneng25127,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,1581,解析の結果，この数値解析法は路床の体積変化を受ける舗装の応答をよく説明できることが分かった［１９９５．２］,90,2021-05-14 19:08:47.163000,2021-05-14 19:09:09.107000,0:00:21.944000
JPN,ENU,jpneng25110,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,1582,第１４回海外病院建築視察団に参加して南欧とオランダの病院研修を行ったとき印象に残った事柄の内，インテリアと家具の視点からのメモを報告した。,75,2021-05-14 18:42:52.363000,2021-05-14 18:43:40.111000,0:00:47.748000
JPN,ENU,jpneng25142,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,1583,石材の多用が目立ち高価な大理石がふんだんに使われ彫刻で生ずる表面の凹凸が更に豊かな空間を作っている。,100,2021-05-17 15:21:32.726000,2021-05-17 15:21:47.313000,0:00:14.587000
JPN,ENU,jpneng25137,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,1584,多彩なペイントが華やかに飾りつけている。,80,2021-05-16 10:35:39.929000,2021-05-16 10:35:46.587000,0:00:06.658000
JPN,ENU,jpneng25124,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,1585,家具の素材は樹脂と金属が多用され形と色は豊富である,76,2021-05-13 23:26:26.665000,2021-05-13 23:26:33.876000,0:00:07.211000
JPN,ENU,jpneng25147,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,1586,標記ダムは堤高２１．７ｍ，堤頂長８５．５ｍのコンクリート重力式で洪水調節，流水機能維持，水道の多目的用である。,99,2021-05-16 20:03:12.460000,2021-05-16 20:03:19.017000,0:00:06.557000
JPN,ENU,jpneng25118,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,1587,取水設備は多孔式の分岐放流形式を採用した。,51,2021-05-13 21:26:01.687000,2021-05-13 21:26:10.520000,0:00:08.833000
JPN,ENU,jpneng2513e,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,1589,堤体と減勢工のコンクリート打設は，１００ｔクローラクレーンによって行った。,54,2021-05-17 12:26:40.165000,2021-05-17 12:26:49.363000,0:00:09.198000
JPN,ENU,jpneng2512e,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,1590,コンソリデーショングラウトには，超微粒子セメントを採用して良好な結果を得た,25,2021-05-19 03:23:54.803000,2021-05-19 03:24:07.096000,0:00:12.293000
JPN,ENU,jpneng25107,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,1591,標題新線具体化へのアプローチを，特許手続きにまつわるエピソードを交えて紹介した。,97,2021-05-15 07:11:04.441000,2021-05-15 07:11:06.907000,0:00:02.466000
JPN,ENU,jpneng25140,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,1592,国が鉄軌道事業者に独占的に，運輸事業の経営権利を与えることを特許という。,14,2021-05-16 02:30:06.422000,2021-05-16 02:31:01.428000,0:00:55.006000
JPN,ENU,jpneng2513e,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,1593,大阪モノレールの路線延伸に伴う特許取得協議の経緯を，事前協議，申請から運輸審議会まで，更に特許へ，の順で述べた。,77,2021-05-17 10:44:42.609000,2021-05-17 10:44:52.074000,0:00:09.465000
JPN,ENU,jpneng25132,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,1594,標題モノレールは，第１期区間が工事に着手し，第２期を平成７年１月に特許申請にこぎつけた,81,2021-05-14 11:08:32.482000,2021-05-14 11:08:56.581000,0:00:24.099000
JPN,ENU,jpneng25143,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,1595,近年，トイレは多目的空間として認識されている。,100,2021-05-17 16:04:03.521000,2021-05-17 16:04:08.211000,0:00:04.690000
JPN,ENU,jpneng2511b,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,1596,今後の建築設備計画上，トイレに対する意識とその利用行動を整理し，相互の関連を検討した。,80,2021-05-18 02:15:54.371000,2021-05-18 02:16:10.073000,0:00:15.702000
JPN,ENU,jpneng25107,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,1597,本報では学生を対象としたアンケートの集計結果を，一般成人と比較した。,98,2021-05-15 06:45:14.178000,2021-05-15 06:45:35.180000,0:00:21.002000
JPN,ENU,jpneng25146,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,1598,調査項目は，トイレまでの距離，許容待ち時間，待ち時間後行動，好ましい便器の形式，要望など８群に分けて実施した,63,2021-05-16 19:22:56.429000,2021-05-16 19:23:04.903000,0:00:08.474000
JPN,ENU,jpneng2513b,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,1599,標記設計の一定式として，複数の固有振動モード形をホモロガス振動モード形とする定式を提示した。,13,2021-05-18 10:22:53.003000,2021-05-18 10:23:10.308000,0:00:17.305000
JPN,ENU,jpneng25121,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,1600,低次より２次までの固有振動モードに対してホモロジー設計の例を示した。,67,2021-05-15 06:14:48.162000,2021-05-15 06:14:57.931000,0:00:09.769000
JPN,ENU,jpneng2510f,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,1601,設計により得られた構造に励振力を与えて時刻歴解析を行った。,85,2021-05-14 01:00:26.962000,2021-05-14 01:00:40.020000,0:00:13.058000
JPN,ENU,jpneng2511a,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,1602,目的としたホモロガス振動モード形に近い振動形を呈することが分かった,32,2021-05-19 05:50:12.849000,2021-05-19 05:50:30.346000,0:00:17.497000
JPN,ENU,jpneng25113,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,1603,平成３年度からの新しい山村振興対策の実施に当たり，具体的方針と関係事業の円滑な推進を図るための調査が実施されている。,66,2021-05-14 16:51:14.854000,2021-05-14 16:51:22.126000,0:00:07.272000
JPN,ENU,jpneng2512d,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,1604,その一環として地域に賦存する自然や農林水産物等の資源を高度に活用した地域活性化支援調査を実施した。,62,2021-05-19 02:11:34.355000,2021-05-19 02:11:54.131000,0:00:19.776000
JPN,ENU,jpneng2512e,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,1605,ここでは岩手県二戸市を対象とした専門家による精密調査を実施した。,80,2021-05-19 03:12:50.388000,2021-05-19 03:13:01.303000,0:00:10.915000
JPN,ENU,jpneng2510c,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,1606,調査課題は「地域資源を活かした交流事業と地域特産物の高付加価値化及び若者の定住方策」とした［１９９６．３］,34,2021-05-16 12:48:30.170000,2021-05-16 12:48:36.805000,0:00:06.635000
JPN,ENU,jpneng25142,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,1607,財団法人中部産業活性化センターが通商産業省資源エネルギー庁から委託された地域振興計画策定調査の中間報告である。,100,2021-05-17 15:36:58.267000,2021-05-17 15:37:05.859000,0:00:07.592000
JPN,ENU,jpneng2512f,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,1608,伊那谷と木曽谷を結ぶ国道３６１号線が高規格道路として事業認可されたのを機に，交流圏域の拡大と域内産業の振興・創出をめざす地域整備の方策を検討した。,77,2021-05-19 00:28:33.805000,2021-05-19 00:28:48.091000,0:00:14.286000
JPN,ENU,jpneng25139,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,1609,長野県木曽郡内の３町８村を調査の対象地域として調査した。,99,2021-05-15 19:10:23.793000,2021-05-15 19:10:31.363000,0:00:07.570000
JPN,ENU,jpneng25101,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,1610,その内容は，１）広域圏の概要と背景，２）広域圏の基本課題：総論（定住の促進と活力の維持−地域の基本課題，定住と交流を支える社会資本の整備，地域経済の再構築，自治の再構築と新しい地域運営の仕組みづくり），３）木曽広域圏の課題：各論（人口問題，産業問題，生活環境，道路の開発インパクト），４）木曽広域振興構想の方向性，から成る［１９９６．３］,43,2021-05-15 19:40:29.543000,2021-05-15 19:40:35.157000,0:00:05.614000
JPN,ENU,jpneng25137,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,1611,ＳＢＳ（シックビル症候群）につき解説を交え紹介した。,82,2021-05-16 10:25:35.354000,2021-05-16 10:25:38.752000,0:00:03.398000
JPN,ENU,jpneng25127,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,1612,これは，８０年代から欧米のいわゆる省エネビルの居住者から，めまいや吐き気，頭痛や平衡間隔失調，目鼻喉の痛みや不調感などの訴えが多発したことを発端に問題化し始めた。,82,2021-05-14 19:22:44.353000,2021-05-14 19:23:12.164000,0:00:27.811000
JPN,ENU,jpneng2511e,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,1613,日本でも「新築病」なる言葉が聞かれ始め，室内環境，特に密閉度の向上や換気量不足に関連して，揮発性化学物質やダストや炭酸ガス等の濃度が調査され出した。,64,2021-05-18 02:21:22.692000,2021-05-18 02:21:33.130000,0:00:10.438000
JPN,ENU,jpneng25140,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,1614,症状の調査／分析や，高気密住宅の室内環境の実測実験などに触れた,4,2021-05-16 03:17:46.271000,2021-05-16 03:18:46.578000,0:01:00.307000
JPN,ENU,jpneng2513d,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,1616,同省は，２００６年度もこれらのモデル事業をスケールアップし，本格化させると同時に，国際資源循環の促進に取組む自治体を支援する考えである。,76,2021-05-19 04:03:49.320000,2021-05-19 04:04:07.489000,0:00:18.169000
JPN,ENU,jpneng2512e,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,1617,一方，環境省では，有害物質を含む廃棄物を「中古品」と偽って輸出入する事態が後を絶たないため，中古品を見分けるためのガイドライン作りや，トレーサビリティ確保の方策などについて検討している。,36,2021-05-19 02:46:06.777000,2021-05-19 02:46:24.519000,0:00:17.742000
JPN,ENU,jpneng25120,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,1618,また，環境汚染の防止が確保された場合には，「循環資源の輸出入の円滑化」が重要との認識を示し，さらに「アジア共通の有害廃棄物のデータベース」を構築することも視野に入れている。,90,2021-05-14 07:57:51.010000,2021-05-14 07:58:15.537000,0:00:24.527000
JPN,ENU,jpneng25126,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,1619,アジア圏の資源循環の適正化を目指した経済産業省，環境省の取組みについて報告した。,25,2021-05-17 20:04:04.994000,2021-05-17 20:04:16.192000,0:00:11.198000
JPN,ENU,jpneng25124,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,1620,地球環境研究のうねりにおもう。,51,2021-05-13 23:07:45.428000,2021-05-13 23:07:51.352000,0:00:05.924000
JPN,ENU,jpneng25115,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,1621,地球環境研究センターの研究管理官に就いて。,76,2021-05-19 05:52:27.306000,2021-05-19 05:52:39.167000,0:00:11.861000
JPN,ENU,jpneng25147,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,1622,第２回地球環境研究者交流会議に関するアンケート調査結果報告。,99,2021-05-16 19:29:26.040000,2021-05-16 19:29:34.355000,0:00:08.315000
JPN,ENU,jpneng25120,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,1623,地球環境研究センタ活動報告［１９９２．２］,24,2021-05-14 07:56:58.153000,2021-05-14 07:57:07.051000,0:00:08.898000
JPN,ENU,jpneng2511c,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,1624,従来の官能試験法では測定できないより低濃度の臭気測定法を検討し，その背景も述べた。,85,2021-05-14 21:46:29.633000,2021-05-14 21:46:39.865000,0:00:10.232000
JPN,ENU,jpneng25107,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,1625,測定法の基本は一般環境臭気の濃縮であり，その濃度を現行の三点比較式臭袋法で測定する。,67,2021-05-15 06:22:44.259000,2021-05-15 06:23:14.079000,0:00:29.820000
JPN,ENU,jpneng25146,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,1626,この方法で一般環境の臭気測定を行った。,77,2021-05-16 19:28:55.644000,2021-05-16 19:29:02.631000,0:00:06.987000
JPN,ENU,jpneng2513c,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,1627,本法は臭気濃度マップの作成，臭気環境アセスメントへの応用，臭気環境目標値設定への応用などに期待される,79,2021-05-17 01:38:18.500000,2021-05-17 01:38:48.388000,0:00:29.888000
JPN,ENU,jpneng2514a,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,1628,タンカー事故を中心に油濁事故の実態とその対策をとりあげた。,24,2021-05-18 00:42:14.294000,2021-05-18 00:42:23.742000,0:00:09.448000
JPN,ENU,jpneng2510d,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,1629,１９９２年の世界の原油の海上輸送は１３億ｔ，日本の原油輸入量は２億１千万ｔであった。,73,2021-05-14 13:51:00.852000,2021-05-14 13:52:04.274000,0:01:03.422000
JPN,ENU,jpneng25120,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,1630,最近の主なタンカーによる油濁事故を紹介した。,91,2021-05-14 05:18:05.147000,2021-05-14 05:19:17.110000,0:01:11.963000
JPN,ENU,jpneng2514a,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,1631,タンカー事故に対する国際的および日本の取り組み似ついて解説した,65,2021-05-18 01:29:50.830000,2021-05-18 01:29:59.700000,0:00:08.870000
JPN,ENU,jpneng25141,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,1632,マコモを実験室で栽培し，根圏における水質変化を測定した。,64,2021-05-19 02:35:14.117000,2021-05-19 02:35:27.873000,0:00:13.756000
JPN,ENU,jpneng25114,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,1633,異なった位置で根圏間隙水中ＮＨ４‐Ｎ濃度の時間的変化を測定し，実験期間中のＮ累積除去量を求めた。,30,2021-05-15 15:56:00.504000,2021-05-15 15:56:38.614000,0:00:38.110000
JPN,ENU,jpneng2510f,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,1634,累積除去量は根圏周辺部が中心部より大きい。,82,2021-05-14 00:42:26.794000,2021-05-14 00:42:44.125000,0:00:17.331000
JPN,ENU,jpneng25128,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,1635,周辺部では根毛の発達が顕著で，主に植物の吸収＋硝化によると考えた。,77,2021-05-19 21:19:40.611000,2021-05-19 21:19:50.550000,0:00:09.939000
JPN,ENU,jpneng25140,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,1636,マコモの成長量，成分測定から硝化量は吸収量の約７０７０と推定した,8,2021-05-16 03:02:09.709000,2021-05-16 03:03:58.411000,0:01:48.702000
JPN,ENU,jpneng2512e,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,1637,生活排水処理技術の変遷，生活排水の汚濁物質特性について述べた。,67,2021-05-19 03:23:33.035000,2021-05-19 03:23:40.789000,0:00:07.754000
JPN,ENU,jpneng25130,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,1638,水処理の原理を汚濁物質の相移行，汚濁物質の大きさと水処理に分けて述べた。,99,2021-05-14 16:17:50.459000,2021-05-14 16:17:55.987000,0:00:05.528000
JPN,ENU,jpneng2511a,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,1639,生物処理法の分類と種類を細菌の反応形式による分類，微生物の保持形式による分類，生物処理法の種類に分けて述べた。,77,2021-05-19 05:52:51.890000,2021-05-19 05:53:01.959000,0:00:10.069000
JPN,ENU,jpneng2511c,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,1640,生活排水処理は処理技術と処理原理による技術の進展と時代による社会的要請を反映する,70,2021-05-14 21:18:50.822000,2021-05-14 21:19:10.305000,0:00:19.483000
JPN,ENU,jpneng25114,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,1641,東京都工業技術センターが開発した，トリクロロエチレン（ＴＣＥ）を気化し無声放電中で無害化する技術につき記した。,72,2021-05-15 15:41:47.471000,2021-05-15 15:43:22.387000,0:01:34.916000
JPN,ENU,jpneng25145,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,1642,使用済みのＴＣＥを空気と共に無声放電の発生中の反応槽に導入し，放電とそこで発生するオゾンの作用により，ＴＣＥを二酸化炭素と塩化水素に分解する。,75,2021-05-17 05:11:24.631000,2021-05-17 05:11:29.366000,0:00:04.735000
JPN,ENU,jpneng2510f,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,1643,オゾンの発生量，窒素中での放電による効果につき述べた。,85,2021-05-14 00:59:21.705000,2021-05-14 00:59:34.120000,0:00:12.415000
JPN,ENU,jpneng25148,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,1644,ＴＣＥの濃度２６０，６００及び１．７万ｐｐｍの場合，特定条件下で分解率は１００，９９及び７２％であった。,78,2021-05-17 12:56:53.457000,2021-05-17 12:58:37.631000,0:01:44.174000
JPN,ENU,jpneng25113,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,1645,完全分解にはオゾン／ＴＣＥモル比は８．５以上を要する,68,2021-05-14 16:22:24.316000,2021-05-14 16:22:39.910000,0:00:15.594000
JPN,ENU,jpneng25117,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,1646,廃棄物の焼却処理に伴うＣＯ２放出量削減の為，焼却処理過程を高温熱分解とその気相生成物の完全燃焼に分けて廃棄物中の炭素の一部を固定する新しい焼却法を提案した。,61,2021-05-18 02:05:14.551000,2021-05-18 02:05:58.317000,0:00:43.766000
JPN,ENU,jpneng2514a,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,1647,廃棄物は一般に見かけの熱伝導率が小さいのでマイクロ波を補助加熱に用いた。,64,2021-05-18 00:48:57.091000,2021-05-18 00:49:06.415000,0:00:09.324000
JPN,ENU,jpneng25140,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,1648,熱分解容器，二次燃焼室，マイクロ波導入部およびガス加熱装置からなる小さな実験用炉を製作し，紙ごみを試料として実験した。,76,2021-05-16 02:17:43.819000,2021-05-16 02:18:41.853000,0:00:58.034000
JPN,ENU,jpneng2513b,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,1649,含む炭素の５０％以上を固定し，試料の加熱に用いるマイクロ波の電力と都市ガスが放出するＣＯ２を差引正味でもＣＯ２排出抑制が可能である結果を示した。,52,2021-05-18 12:33:12.189000,2021-05-18 12:34:33.625000,0:01:21.436000
JPN,ENU,jpneng25118,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,1650,四種類の半導体ガスセンサ素子を複合した大気モニタシステムを携帯型に改良した。,99,2021-05-13 22:29:02.555000,2021-05-13 22:29:07.815000,0:00:05.260000
JPN,ENU,jpneng25111,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,1651,用いた半導体ガスセンサは硫化水素，硫黄化合物，アンモニアおよび一般可燃性ガスにそれぞれ選択性を有するセンサである。,80,2021-05-14 23:27:32.102000,2021-05-14 23:27:51.660000,0:00:19.558000
JPN,ENU,jpneng25127,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,1652,各センサが２０〜９０％ＲＨの範囲でほぼ直線応答することを確かめ，湿度に対する補正を行った。,100,2021-05-14 19:49:33.999000,2021-05-14 19:49:40.476000,0:00:06.477000
JPN,ENU,jpneng2513f,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,1653,クリーンな空気による臭気ガスの希釈度に対するこのシステムの検量線を作成した。,87,2021-05-16 22:00:40.499000,2021-05-16 22:02:14.999000,0:01:34.500000
JPN,ENU,jpneng2510d,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,1654,有機溶媒を扱う施設で悪臭測定を実施し，このシステムの実用性を立証した。,97,2021-05-14 21:03:07.060000,2021-05-14 21:03:40.814000,0:00:33.754000
JPN,ENU,jpneng25127,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,1655,下水スラッジの溶融石材化は，下水スラッジスラグを結晶質に改質するところまでを行う一連の技術である。,19,2021-05-14 19:14:03.882000,2021-05-14 19:14:19.815000,0:00:15.933000
JPN,ENU,jpneng2513a,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,1656,溶融石材化には，焼却灰から石材化製品にする「灰溶融石材化」と，脱水ケーキから直接製品とする「ケーキ溶融石材化」がある。,48,2021-05-17 06:48:34.100000,2021-05-17 06:48:39.870000,0:00:05.770000
JPN,ENU,jpneng2510d,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,1657,両者の溶融炉の形式は異なり，また，両プロセスのフローシートを比較して示した。,83,2021-05-14 17:18:49.743000,2021-05-14 17:19:26.209000,0:00:36.466000
JPN,ENU,jpneng25121,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,1658,石材化製品には砂状，砂利状，ブロック状の３種があり，各種の土木工事用用途がある。,25,2021-05-15 05:58:46.405000,2021-05-15 05:59:15.439000,0:00:29.034000
JPN,ENU,jpneng25108,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,1659,石材化品は天然石と同等以上の物理化学的特性を有し，研磨による光沢も御影石と同質である。,74,2021-05-14 15:28:06.314000,2021-05-14 15:28:15.930000,0:00:09.616000
JPN,ENU,jpneng25127,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,1660,１４０００店以上の標題意識調査結果を解説した。,91,2021-05-14 19:05:33.804000,2021-05-14 19:05:42.645000,0:00:08.841000
JPN,ENU,jpneng25120,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,1661,競争激化による利益の減少，大型給油所の参入による収入の減少，油外収益の拡大，販売価格の見直しなどに特徴がみられた。,99,2021-05-14 07:35:56.598000,2021-05-14 07:36:34.561000,0:00:37.963000
JPN,ENU,jpneng25138,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,1662,給油所の経営改善策１６項目のアンケート結果を，パーセントにより示した。,89,2021-05-15 18:23:48.060000,2021-05-15 18:27:05.977000,0:03:17.917000
JPN,ENU,jpneng2512c,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,1663,又，石油製品供給に関する通産省・資源エネルギー庁の，事業者相互の「選択の自由」及び「取引条件の明確化」を柱とする報告書を解説した。,84,2021-05-16 01:19:49.377000,2021-05-16 01:19:55.235000,0:00:05.858000
JPN,ENU,jpneng25128,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,1664,同機はレジャー飛行のため，桶川市ホンダエアポートの滑走路１４を離陸中機体が左にそれた。,41,2021-05-19 23:08:09.690000,2021-05-19 23:08:22.971000,0:00:13.281000
JPN,ENU,jpneng2511a,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,1665,機長は直ちに機体を滑走路方向に修正しようとしたが間に合わず，上昇しきれないまま，左主脚が左側滑走路灯に接触し，更に滑走路末端から延長方向約５００米の河川敷の畑にかく座し，大破した。,27,2021-05-19 06:00:05.354000,2021-05-19 06:00:11.105000,0:00:05.751000
JPN,ENU,jpneng2511e,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,1667,同機には機長ほか同乗者１名が搭乗していたが，死傷者はなかった。,3,2021-05-18 02:32:55.081000,2021-05-18 02:32:59.058000,0:00:03.977000
JPN,ENU,jpneng25131,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,1668,原因は機長の操作に不適切な点があったためと推定される。,100,2021-05-14 18:14:06.343000,2021-05-14 18:14:15.685000,0:00:09.342000
JPN,ENU,jpneng25118,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,1669,離陸の経過，航空機の損壊，航空機，気象，事実を認定するための試験及び研究など認定した事実と認定した理由などを記載した。,76,2021-05-13 22:17:07.737000,2021-05-13 22:17:18.150000,0:00:10.413000
JPN,ENU,jpneng25139,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,1670,ＰＲＣ化により信号取り扱い等の業務について自動化が図れるが，計算機にダイヤデータの入力が必要になる。,76,2021-05-15 18:36:31.275000,2021-05-15 18:36:43.190000,0:00:11.915000
JPN,ENU,jpneng25140,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,1671,そこで，今後のＰＲＣシステム構築に当たっては，標記業務を効率化する機能の実現が課題となる。,12,2021-05-16 03:35:10.164000,2021-05-16 03:35:21.618000,0:00:11.454000
JPN,ENU,jpneng25142,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,1672,ここでは，ＪＲ東海で実現した標記業務の模様を報告した。,100,2021-05-17 15:41:59.483000,2021-05-17 15:42:04.034000,0:00:04.551000
JPN,ENU,jpneng25125,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,1673,信号機を遠隔制御するＰＲＣシステムには，運転計画データシステムからダイヤデータを直接入力しており，入換，工事などのデータは補充入力して効率化を図った。,73,2021-05-15 05:57:46.843000,2021-05-15 05:57:58.864000,0:00:12.021000
JPN,ENU,jpneng25144,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,1675,天然ガスの賦存形態は原油中の溶解や独立ガス鉱床など多種あるが，その開発・生産技術は原油の場合と一体である。,78,2021-05-16 23:21:21.924000,2021-05-16 23:21:31.654000,0:00:09.730000
JPN,ENU,jpneng2511f,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,1676,最近非在来型といわれる天然ガスも開発されているが，これも技術的には在来型と区別する必要はない。,97,2021-05-15 04:35:26.635000,2021-05-15 04:35:44.180000,0:00:17.545000
JPN,ENU,jpneng2510c,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,1677,一方パイプライン輸送，地下貯蔵も広義的には開発・生産技術の範ちゅうに入るといえる。,66,2021-05-16 11:33:02.025000,2021-05-16 11:34:10.158000,0:01:08.133000
JPN,ENU,jpneng25115,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,1678,本稿は水平井掘削技術，天然ガス生産技術及び輸送と貯蔵について解説した,12,2021-05-19 06:03:30.953000,2021-05-19 06:04:50.768000,0:01:19.815000
JPN,ENU,jpneng25110,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,1681,水素吸収に関しては，適正防食電位図の作成により適用範囲が明らかとなった。,78,2021-05-14 18:49:26.015000,2021-05-14 18:50:58.656000,0:01:32.641000
JPN,ENU,jpneng2513b,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,1682,その後犠牲陽極の開発に成功し安全性が高められた,97,2021-05-18 12:50:53.218000,2021-05-18 12:51:08.313000,0:00:15.095000
JPN,ENU,jpneng2512f,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,1683,ＳＣＨ２１と同等の高温特性を有し，しかもコスト低減の得られる標記材料を開発した。,81,2021-05-19 00:29:15.749000,2021-05-19 00:29:26.948000,0:00:11.199000
JPN,ENU,jpneng2511e,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,1684,その開発過程で得た，高温特性に及ぼす添加元素の影響及び材料特性について報告した。,85,2021-05-18 02:41:40.665000,2021-05-18 02:42:22.381000,0:00:41.716000
JPN,ENU,jpneng25124,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,1685,実験結果から，高温特性に及ぼす添加元素の影響の例として，耐酸化性とＣｒ量の関係を示した。,99,2021-05-13 23:18:18.223000,2021-05-13 23:18:24.580000,0:00:06.357000
