Source,Target,User,System,SegmentID,Segment,Score,Start,End,Delta
JPN,ENU,jpneng25101,Online-B_test.enu.txt,1571,平成１６年度は，前年度までの橋梁定期点検データを基に部材の損傷度の予測を行い，補修補強のシナリオに応じて将来の補修費用を年度単位で算出可能な計算プログラムを作成した。,98,2021-05-15 19:05:46.995000,2021-05-15 19:07:01.905000,0:01:14.910000
JPN,ENU,jpneng25108,Online-B_test.enu.txt,1572,また，直轄国道事務所管内の橋梁点検データを用いて，補修補強対策のシナリオを与えた場合の補修費用の将来推移について試算し，各種条件・要因が将来予測に与える影響について検討した。,89,2021-05-14 15:40:47.569000,2021-05-14 15:40:54.662000,0:00:07.093000
JPN,ENU,jpneng2512b,Online-B_test.enu.txt,1573,また，鋼Ｉ桁橋の溶接継手を対象に，橋梁毎の交通・構造条件を基に疲労耐久性の概略評価法も検討した。,84,2021-05-16 04:32:56.249000,2021-05-16 04:33:21.808000,0:00:25.559000
JPN,ENU,jpneng2510e,Online-B_test.enu.txt,1574,標題工法は，まず既設交通路面を支えるパイプを水平に１本ずつ圧入して，その両端をＲＣ造基礎杭と梁で構成する架台で受ける。,52,2021-05-14 09:04:03.680000,2021-05-14 09:04:16.315000,0:00:12.635000
JPN,ENU,jpneng25123,Online-B_test.enu.txt,1575,次に路面下を掘削して新構造物を構築する。,81,2021-05-19 22:41:39.152000,2021-05-19 22:41:43.523000,0:00:04.371000
JPN,ENU,jpneng25148,Online-B_test.enu.txt,1576,パイプ下端と上床版の隙間をなくすため，下床版コンクリート上のジャッキで上床版と側壁のコンクリート部材をジャッキアップする。,80,2021-05-17 13:30:43.923000,2021-05-17 13:34:00.371000,0:03:16.448000
JPN,ENU,jpneng25111,Online-B_test.enu.txt,1578,薄いシールコート表層を持つ非結合粒状材舗装が，路床の体積変化を受ける場合の応答を研究した。,68,2021-05-14 23:17:28.153000,2021-05-14 23:17:35.143000,0:00:06.990000
JPN,ENU,jpneng25142,Online-B_test.enu.txt,1579,単調な乾・湿繰り返しによる路床の膨潤・収縮を考慮した。,100,2021-05-17 15:37:48.241000,2021-05-17 15:37:54.981000,0:00:06.740000
JPN,ENU,jpneng2512d,Online-B_test.enu.txt,1580,数値解析においては，自由な膨潤・収縮は等方性熱膨脹・収縮に相似であるとして扱っている熱相似則を採用した。,53,2021-05-19 02:20:17.595000,2021-05-19 02:20:27.974000,0:00:10.379000
JPN,ENU,jpneng25127,Online-B_test.enu.txt,1581,解析の結果，この数値解析法は路床の体積変化を受ける舗装の応答をよく説明できることが分かった［１９９５．２］,84,2021-05-14 18:45:48.758000,2021-05-14 18:46:09.203000,0:00:20.445000
JPN,ENU,jpneng25110,Online-B_test.enu.txt,1582,第１４回海外病院建築視察団に参加して南欧とオランダの病院研修を行ったとき印象に残った事柄の内，インテリアと家具の視点からのメモを報告した。,85,2021-05-14 18:49:00.023000,2021-05-14 18:49:24.331000,0:00:24.308000
JPN,ENU,jpneng25142,Online-B_test.enu.txt,1583,石材の多用が目立ち高価な大理石がふんだんに使われ彫刻で生ずる表面の凹凸が更に豊かな空間を作っている。,100,2021-05-17 01:36:58.414000,2021-05-17 01:37:09.002000,0:00:10.588000
JPN,ENU,jpneng25137,Online-B_test.enu.txt,1584,多彩なペイントが華やかに飾りつけている。,80,2021-05-16 10:39:56.957000,2021-05-16 10:40:00.922000,0:00:03.965000
JPN,ENU,jpneng25124,Online-B_test.enu.txt,1585,家具の素材は樹脂と金属が多用され形と色は豊富である,76,2021-05-13 23:27:25.877000,2021-05-13 23:27:33.100000,0:00:07.223000
JPN,ENU,jpneng25147,Online-B_test.enu.txt,1586,標記ダムは堤高２１．７ｍ，堤頂長８５．５ｍのコンクリート重力式で洪水調節，流水機能維持，水道の多目的用である。,99,2021-05-16 19:44:23.319000,2021-05-16 19:44:36.907000,0:00:13.588000
JPN,ENU,jpneng25118,Online-B_test.enu.txt,1587,取水設備は多孔式の分岐放流形式を採用した。,99,2021-05-13 21:21:08.825000,2021-05-13 21:21:12.706000,0:00:03.881000
JPN,ENU,jpneng2513e,Online-B_test.enu.txt,1589,堤体と減勢工のコンクリート打設は，１００ｔクローラクレーンによって行った。,90,2021-05-17 12:17:26.224000,2021-05-17 12:17:34.429000,0:00:08.205000
JPN,ENU,jpneng2512e,Online-B_test.enu.txt,1590,コンソリデーショングラウトには，超微粒子セメントを採用して良好な結果を得た,76,2021-05-19 03:12:01.630000,2021-05-19 03:12:17.850000,0:00:16.220000
JPN,ENU,jpneng25107,Online-B_test.enu.txt,1591,標題新線具体化へのアプローチを，特許手続きにまつわるエピソードを交えて紹介した。,99,2021-05-15 06:46:32.666000,2021-05-15 06:46:45.610000,0:00:12.944000
JPN,ENU,jpneng25140,Online-B_test.enu.txt,1592,国が鉄軌道事業者に独占的に，運輸事業の経営権利を与えることを特許という。,65,2021-05-16 02:20:38.318000,2021-05-16 02:20:48.413000,0:00:10.095000
JPN,ENU,jpneng2513e,Online-B_test.enu.txt,1593,大阪モノレールの路線延伸に伴う特許取得協議の経緯を，事前協議，申請から運輸審議会まで，更に特許へ，の順で述べた。,94,2021-05-17 12:47:55.442000,2021-05-17 12:48:04.269000,0:00:08.827000
JPN,ENU,jpneng25132,Online-B_test.enu.txt,1594,標題モノレールは，第１期区間が工事に着手し，第２期を平成７年１月に特許申請にこぎつけた,80,2021-05-14 11:15:48.708000,2021-05-14 11:15:55.208000,0:00:06.500000
JPN,ENU,jpneng25143,Online-B_test.enu.txt,1595,近年，トイレは多目的空間として認識されている。,100,2021-05-17 16:05:41.441000,2021-05-17 16:05:45.423000,0:00:03.982000
JPN,ENU,jpneng2511b,Online-B_test.enu.txt,1596,今後の建築設備計画上，トイレに対する意識とその利用行動を整理し，相互の関連を検討した。,79,2021-05-18 02:39:38.174000,2021-05-18 02:39:43.717000,0:00:05.543000
JPN,ENU,jpneng25107,Online-B_test.enu.txt,1597,本報では学生を対象としたアンケートの集計結果を，一般成人と比較した。,98,2021-05-15 07:03:34.386000,2021-05-15 07:03:48.976000,0:00:14.590000
JPN,ENU,jpneng25146,Online-B_test.enu.txt,1598,調査項目は，トイレまでの距離，許容待ち時間，待ち時間後行動，好ましい便器の形式，要望など８群に分けて実施した,88,2021-05-16 19:30:13.602000,2021-05-16 19:30:20.903000,0:00:07.301000
JPN,ENU,jpneng2513b,Online-B_test.enu.txt,1599,標記設計の一定式として，複数の固有振動モード形をホモロガス振動モード形とする定式を提示した。,88,2021-05-18 10:07:58.288000,2021-05-18 10:09:19.635000,0:01:21.347000
JPN,ENU,jpneng25121,Online-B_test.enu.txt,1600,低次より２次までの固有振動モードに対してホモロジー設計の例を示した。,86,2021-05-15 06:03:36.330000,2021-05-15 06:03:45.389000,0:00:09.059000
JPN,ENU,jpneng2510f,Online-B_test.enu.txt,1601,設計により得られた構造に励振力を与えて時刻歴解析を行った。,84,2021-05-14 00:55:01.695000,2021-05-14 00:55:09.475000,0:00:07.780000
JPN,ENU,jpneng2511a,Online-B_test.enu.txt,1602,目的としたホモロガス振動モード形に近い振動形を呈することが分かった,50,2021-05-19 05:58:18.838000,2021-05-19 05:58:27.190000,0:00:08.352000
JPN,ENU,jpneng25113,Online-B_test.enu.txt,1603,平成３年度からの新しい山村振興対策の実施に当たり，具体的方針と関係事業の円滑な推進を図るための調査が実施されている。,91,2021-05-14 16:44:44.349000,2021-05-14 16:44:53.188000,0:00:08.839000
JPN,ENU,jpneng2512d,Online-B_test.enu.txt,1604,その一環として地域に賦存する自然や農林水産物等の資源を高度に活用した地域活性化支援調査を実施した。,69,2021-05-19 01:54:11.620000,2021-05-19 01:54:26.279000,0:00:14.659000
JPN,ENU,jpneng2512e,Online-B_test.enu.txt,1605,ここでは岩手県二戸市を対象とした専門家による精密調査を実施した。,82,2021-05-19 03:26:27.197000,2021-05-19 03:26:32.168000,0:00:04.971000
JPN,ENU,jpneng2510c,Online-B_test.enu.txt,1606,調査課題は「地域資源を活かした交流事業と地域特産物の高付加価値化及び若者の定住方策」とした［１９９６．３］,93,2021-05-15 23:01:09.807000,2021-05-15 23:04:25.818000,0:03:16.011000
JPN,ENU,jpneng25142,Online-B_test.enu.txt,1607,財団法人中部産業活性化センターが通商産業省資源エネルギー庁から委託された地域振興計画策定調査の中間報告である。,100,2021-05-17 15:43:17.931000,2021-05-17 15:43:29.193000,0:00:11.262000
JPN,ENU,jpneng25130,Online-B_test.enu.txt,1608,伊那谷と木曽谷を結ぶ国道３６１号線が高規格道路として事業認可されたのを機に，交流圏域の拡大と域内産業の振興・創出をめざす地域整備の方策を検討した。,99,2021-05-14 16:01:16.850000,2021-05-14 16:01:23.629000,0:00:06.779000
JPN,ENU,jpneng25139,Online-B_test.enu.txt,1609,長野県木曽郡内の３町８村を調査の対象地域として調査した。,99,2021-05-15 19:03:08.001000,2021-05-15 19:03:18.380000,0:00:10.379000
JPN,ENU,jpneng25101,Online-B_test.enu.txt,1610,その内容は，１）広域圏の概要と背景，２）広域圏の基本課題：総論（定住の促進と活力の維持−地域の基本課題，定住と交流を支える社会資本の整備，地域経済の再構築，自治の再構築と新しい地域運営の仕組みづくり），３）木曽広域圏の課題：各論（人口問題，産業問題，生活環境，道路の開発インパクト），４）木曽広域振興構想の方向性，から成る［１９９６．３］,89,2021-05-15 19:03:51.622000,2021-05-15 19:04:57.342000,0:01:05.720000
JPN,ENU,jpneng25137,Online-B_test.enu.txt,1611,ＳＢＳ（シックビル症候群）につき解説を交え紹介した。,79,2021-05-16 10:16:40.633000,2021-05-16 10:16:54.504000,0:00:13.871000
JPN,ENU,jpneng25127,Online-B_test.enu.txt,1612,これは，８０年代から欧米のいわゆる省エネビルの居住者から，めまいや吐き気，頭痛や平衡間隔失調，目鼻喉の痛みや不調感などの訴えが多発したことを発端に問題化し始めた。,98,2021-05-14 19:49:42.435000,2021-05-14 19:49:58.119000,0:00:15.684000
JPN,ENU,jpneng2511e,Online-B_test.enu.txt,1613,日本でも「新築病」なる言葉が聞かれ始め，室内環境，特に密閉度の向上や換気量不足に関連して，揮発性化学物質やダストや炭酸ガス等の濃度が調査され出した。,95,2021-05-18 01:51:50.946000,2021-05-18 01:52:17.541000,0:00:26.595000
JPN,ENU,jpneng25140,Online-B_test.enu.txt,1614,症状の調査／分析や，高気密住宅の室内環境の実測実験などに触れた,64,2021-05-16 03:40:36.287000,2021-05-16 03:40:51.458000,0:00:15.171000
JPN,ENU,jpneng2513d,Online-B_test.enu.txt,1616,同省は，２００６年度もこれらのモデル事業をスケールアップし，本格化させると同時に，国際資源循環の促進に取組む自治体を支援する考えである。,77,2021-05-19 04:06:24.411000,2021-05-19 04:06:32.080000,0:00:07.669000
JPN,ENU,jpneng2512e,Online-B_test.enu.txt,1617,一方，環境省では，有害物質を含む廃棄物を「中古品」と偽って輸出入する事態が後を絶たないため，中古品を見分けるためのガイドライン作りや，トレーサビリティ確保の方策などについて検討している。,88,2021-05-19 03:03:09.393000,2021-05-19 03:03:14.045000,0:00:04.652000
JPN,ENU,jpneng25120,Online-B_test.enu.txt,1618,また，環境汚染の防止が確保された場合には，「循環資源の輸出入の円滑化」が重要との認識を示し，さらに「アジア共通の有害廃棄物のデータベース」を構築することも視野に入れている。,6,2021-05-14 04:42:09.274000,2021-05-14 04:42:46.154000,0:00:36.880000
JPN,ENU,jpneng25126,Online-B_test.enu.txt,1619,アジア圏の資源循環の適正化を目指した経済産業省，環境省の取組みについて報告した。,50,2021-05-17 19:48:02.643000,2021-05-17 19:48:10.756000,0:00:08.113000
JPN,ENU,jpneng25124,Online-B_test.enu.txt,1620,地球環境研究のうねりにおもう。,76,2021-05-13 23:07:52.776000,2021-05-13 23:07:55.947000,0:00:03.171000
JPN,ENU,jpneng25115,Online-B_test.enu.txt,1621,地球環境研究センターの研究管理官に就いて。,26,2021-05-19 06:48:36.439000,2021-05-19 06:48:54.379000,0:00:17.940000
JPN,ENU,jpneng25147,Online-B_test.enu.txt,1622,第２回地球環境研究者交流会議に関するアンケート調査結果報告。,99,2021-05-16 19:33:47.338000,2021-05-16 19:33:56.353000,0:00:09.015000
JPN,ENU,jpneng25120,Online-B_test.enu.txt,1623,地球環境研究センタ活動報告［１９９２．２］,98,2021-05-14 07:55:55.908000,2021-05-14 07:56:00.400000,0:00:04.492000
JPN,ENU,jpneng2511c,Online-B_test.enu.txt,1624,従来の官能試験法では測定できないより低濃度の臭気測定法を検討し，その背景も述べた。,92,2021-05-14 21:40:01.499000,2021-05-14 21:40:28.465000,0:00:26.966000
JPN,ENU,jpneng25107,Online-B_test.enu.txt,1625,測定法の基本は一般環境臭気の濃縮であり，その濃度を現行の三点比較式臭袋法で測定する。,100,2021-05-15 06:24:38.635000,2021-05-15 06:24:49.877000,0:00:11.242000
JPN,ENU,jpneng25146,Online-B_test.enu.txt,1626,この方法で一般環境の臭気測定を行った。,88,2021-05-16 19:09:49.161000,2021-05-16 19:09:54.392000,0:00:05.231000
JPN,ENU,jpneng2513c,Online-B_test.enu.txt,1627,本法は臭気濃度マップの作成，臭気環境アセスメントへの応用，臭気環境目標値設定への応用などに期待される,74,2021-05-17 01:36:57.526000,2021-05-17 01:37:03.899000,0:00:06.373000
JPN,ENU,jpneng2514a,Online-B_test.enu.txt,1628,タンカー事故を中心に油濁事故の実態とその対策をとりあげた。,88,2021-05-18 00:36:34.613000,2021-05-18 00:36:41.671000,0:00:07.058000
JPN,ENU,jpneng2510d,Online-B_test.enu.txt,1629,１９９２年の世界の原油の海上輸送は１３億ｔ，日本の原油輸入量は２億１千万ｔであった。,80,2021-05-14 13:52:07.116000,2021-05-14 13:53:09.671000,0:01:02.555000
JPN,ENU,jpneng25120,Online-B_test.enu.txt,1630,最近の主なタンカーによる油濁事故を紹介した。,99,2021-05-14 05:07:29.056000,2021-05-14 05:07:35.112000,0:00:06.056000
JPN,ENU,jpneng2514a,Online-B_test.enu.txt,1631,タンカー事故に対する国際的および日本の取り組み似ついて解説した,15,2021-05-18 01:25:03.926000,2021-05-18 01:25:14.724000,0:00:10.798000
JPN,ENU,jpneng25141,Online-B_test.enu.txt,1632,マコモを実験室で栽培し，根圏における水質変化を測定した。,63,2021-05-19 02:22:50.135000,2021-05-19 02:24:32.419000,0:01:42.284000
JPN,ENU,jpneng25114,Online-B_test.enu.txt,1633,異なった位置で根圏間隙水中ＮＨ４‐Ｎ濃度の時間的変化を測定し，実験期間中のＮ累積除去量を求めた。,82,2021-05-15 15:48:21.617000,2021-05-15 15:49:11.599000,0:00:49.982000
JPN,ENU,jpneng2510f,Online-B_test.enu.txt,1634,累積除去量は根圏周辺部が中心部より大きい。,87,2021-05-14 01:05:52.303000,2021-05-14 01:05:57.632000,0:00:05.329000
JPN,ENU,jpneng25128,Online-B_test.enu.txt,1635,周辺部では根毛の発達が顕著で，主に植物の吸収＋硝化によると考えた。,80,2021-05-19 21:28:50.360000,2021-05-19 21:29:09.398000,0:00:19.038000
JPN,ENU,jpneng25140,Online-B_test.enu.txt,1636,マコモの成長量，成分測定から硝化量は吸収量の約７０７０と推定した,96,2021-05-16 03:38:50.106000,2021-05-16 03:38:58.377000,0:00:08.271000
JPN,ENU,jpneng2512e,Online-B_test.enu.txt,1637,生活排水処理技術の変遷，生活排水の汚濁物質特性について述べた。,80,2021-05-19 03:20:51.094000,2021-05-19 03:21:02.540000,0:00:11.446000
JPN,ENU,jpneng25130,Online-B_test.enu.txt,1638,水処理の原理を汚濁物質の相移行，汚濁物質の大きさと水処理に分けて述べた。,99,2021-05-14 16:21:31.993000,2021-05-14 16:21:52.249000,0:00:20.256000
JPN,ENU,jpneng2511a,Online-B_test.enu.txt,1639,生物処理法の分類と種類を細菌の反応形式による分類，微生物の保持形式による分類，生物処理法の種類に分けて述べた。,63,2021-05-19 06:02:10.193000,2021-05-19 06:02:19.459000,0:00:09.266000
JPN,ENU,jpneng2511c,Online-B_test.enu.txt,1640,生活排水処理は処理技術と処理原理による技術の進展と時代による社会的要請を反映する,48,2021-05-14 21:02:57.508000,2021-05-14 21:03:11.999000,0:00:14.491000
JPN,ENU,jpneng25114,Online-B_test.enu.txt,1641,東京都工業技術センターが開発した，トリクロロエチレン（ＴＣＥ）を気化し無声放電中で無害化する技術につき記した。,81,2021-05-15 16:06:48.118000,2021-05-15 16:07:40.567000,0:00:52.449000
JPN,ENU,jpneng25145,Online-B_test.enu.txt,1642,使用済みのＴＣＥを空気と共に無声放電の発生中の反応槽に導入し，放電とそこで発生するオゾンの作用により，ＴＣＥを二酸化炭素と塩化水素に分解する。,78,2021-05-17 05:01:46.579000,2021-05-17 05:01:52.235000,0:00:05.656000
JPN,ENU,jpneng2510f,Online-B_test.enu.txt,1643,オゾンの発生量，窒素中での放電による効果につき述べた。,83,2021-05-14 00:39:03.857000,2021-05-14 00:39:22.068000,0:00:18.211000
JPN,ENU,jpneng25148,Online-B_test.enu.txt,1644,ＴＣＥの濃度２６０，６００及び１．７万ｐｐｍの場合，特定条件下で分解率は１００，９９及び７２％であった。,89,2021-05-17 12:45:22.915000,2021-05-17 12:46:55.541000,0:01:32.626000
JPN,ENU,jpneng25113,Online-B_test.enu.txt,1645,完全分解にはオゾン／ＴＣＥモル比は８．５以上を要する,87,2021-05-14 16:22:02.313000,2021-05-14 16:22:09.667000,0:00:07.354000
JPN,ENU,jpneng25117,Online-B_test.enu.txt,1646,廃棄物の焼却処理に伴うＣＯ２放出量削減の為，焼却処理過程を高温熱分解とその気相生成物の完全燃焼に分けて廃棄物中の炭素の一部を固定する新しい焼却法を提案した。,79,2021-05-18 03:50:30.747000,2021-05-18 03:50:50.232000,0:00:19.485000
JPN,ENU,jpneng2514a,Online-B_test.enu.txt,1647,廃棄物は一般に見かけの熱伝導率が小さいのでマイクロ波を補助加熱に用いた。,88,2021-05-18 00:33:47.612000,2021-05-18 00:34:01.897000,0:00:14.285000
JPN,ENU,jpneng25140,Online-B_test.enu.txt,1648,熱分解容器，二次燃焼室，マイクロ波導入部およびガス加熱装置からなる小さな実験用炉を製作し，紙ごみを試料として実験した。,91,2021-05-16 02:55:19.809000,2021-05-16 02:55:32.931000,0:00:13.122000
JPN,ENU,jpneng2513b,Online-B_test.enu.txt,1649,含む炭素の５０％以上を固定し，試料の加熱に用いるマイクロ波の電力と都市ガスが放出するＣＯ２を差引正味でもＣＯ２排出抑制が可能である結果を示した。,99,2021-05-18 14:24:31.314000,2021-05-18 14:24:58.304000,0:00:26.990000
JPN,ENU,jpneng25118,Online-B_test.enu.txt,1650,四種類の半導体ガスセンサ素子を複合した大気モニタシステムを携帯型に改良した。,99,2021-05-13 21:25:31.457000,2021-05-13 21:25:39.909000,0:00:08.452000
JPN,ENU,jpneng25111,Online-B_test.enu.txt,1651,用いた半導体ガスセンサは硫化水素，硫黄化合物，アンモニアおよび一般可燃性ガスにそれぞれ選択性を有するセンサである。,86,2021-05-14 23:53:44.476000,2021-05-14 23:53:48.322000,0:00:03.846000
JPN,ENU,jpneng25127,Online-B_test.enu.txt,1652,各センサが２０〜９０％ＲＨの範囲でほぼ直線応答することを確かめ，湿度に対する補正を行った。,96,2021-05-14 19:49:23.256000,2021-05-14 19:49:31.987000,0:00:08.731000
JPN,ENU,jpneng2513f,Online-B_test.enu.txt,1653,クリーンな空気による臭気ガスの希釈度に対するこのシステムの検量線を作成した。,46,2021-05-16 18:59:20.447000,2021-05-16 19:00:00.841000,0:00:40.394000
JPN,ENU,jpneng2510d,Online-B_test.enu.txt,1654,有機溶媒を扱う施設で悪臭測定を実施し，このシステムの実用性を立証した。,96,2021-05-14 20:00:47.839000,2021-05-14 20:02:38.689000,0:01:50.850000
JPN,ENU,jpneng25127,Online-B_test.enu.txt,1655,下水スラッジの溶融石材化は，下水スラッジスラグを結晶質に改質するところまでを行う一連の技術である。,71,2021-05-14 18:55:31.463000,2021-05-14 18:55:53.477000,0:00:22.014000
JPN,ENU,jpneng2513a,Online-B_test.enu.txt,1656,溶融石材化には，焼却灰から石材化製品にする「灰溶融石材化」と，脱水ケーキから直接製品とする「ケーキ溶融石材化」がある。,31,2021-05-17 06:47:18.876000,2021-05-17 06:47:37.960000,0:00:19.084000
JPN,ENU,jpneng2510d,Online-B_test.enu.txt,1657,両者の溶融炉の形式は異なり，また，両プロセスのフローシートを比較して示した。,93,2021-05-14 15:27:34.797000,2021-05-14 15:28:19.850000,0:00:45.053000
JPN,ENU,jpneng25121,Online-B_test.enu.txt,1658,石材化製品には砂状，砂利状，ブロック状の３種があり，各種の土木工事用用途がある。,94,2021-05-15 05:52:40.609000,2021-05-15 05:52:48.368000,0:00:07.759000
JPN,ENU,jpneng25108,Online-B_test.enu.txt,1659,石材化品は天然石と同等以上の物理化学的特性を有し，研磨による光沢も御影石と同質である。,88,2021-05-14 15:42:42.453000,2021-05-14 15:42:52.477000,0:00:10.024000
JPN,ENU,jpneng25127,Online-B_test.enu.txt,1660,１４０００店以上の標題意識調査結果を解説した。,96,2021-05-14 18:45:29.503000,2021-05-14 18:45:47.624000,0:00:18.121000
JPN,ENU,jpneng25120,Online-B_test.enu.txt,1661,競争激化による利益の減少，大型給油所の参入による収入の減少，油外収益の拡大，販売価格の見直しなどに特徴がみられた。,10,2021-05-14 04:56:56.609000,2021-05-14 04:57:07.745000,0:00:11.136000
JPN,ENU,jpneng25138,Online-B_test.enu.txt,1662,給油所の経営改善策１６項目のアンケート結果を，パーセントにより示した。,94,2021-05-15 18:27:20.441000,2021-05-15 18:28:22.779000,0:01:02.338000
JPN,ENU,jpneng2512c,Online-B_test.enu.txt,1663,又，石油製品供給に関する通産省・資源エネルギー庁の，事業者相互の「選択の自由」及び「取引条件の明確化」を柱とする報告書を解説した。,92,2021-05-16 01:08:10.313000,2021-05-16 01:08:21.998000,0:00:11.685000
JPN,ENU,jpneng25128,Online-B_test.enu.txt,1664,同機はレジャー飛行のため，桶川市ホンダエアポートの滑走路１４を離陸中機体が左にそれた。,42,2021-05-19 22:52:32.682000,2021-05-19 22:52:54.947000,0:00:22.265000
JPN,ENU,jpneng2511a,Online-B_test.enu.txt,1665,機長は直ちに機体を滑走路方向に修正しようとしたが間に合わず，上昇しきれないまま，左主脚が左側滑走路灯に接触し，更に滑走路末端から延長方向約５００米の河川敷の畑にかく座し，大破した。,52,2021-05-19 05:59:04.861000,2021-05-19 05:59:40.345000,0:00:35.484000
JPN,ENU,jpneng2511e,Online-B_test.enu.txt,1667,同機には機長ほか同乗者１名が搭乗していたが，死傷者はなかった。,94,2021-05-18 02:35:48.539000,2021-05-18 02:35:59.201000,0:00:10.662000
JPN,ENU,jpneng25131,Online-B_test.enu.txt,1668,原因は機長の操作に不適切な点があったためと推定される。,77,2021-05-14 18:08:02.050000,2021-05-14 18:08:18.431000,0:00:16.381000
JPN,ENU,jpneng25118,Online-B_test.enu.txt,1669,離陸の経過，航空機の損壊，航空機，気象，事実を認定するための試験及び研究など認定した事実と認定した理由などを記載した。,99,2021-05-13 22:29:35.572000,2021-05-13 22:29:40.929000,0:00:05.357000
JPN,ENU,jpneng25139,Online-B_test.enu.txt,1670,ＰＲＣ化により信号取り扱い等の業務について自動化が図れるが，計算機にダイヤデータの入力が必要になる。,99,2021-05-15 18:32:13.686000,2021-05-15 18:33:09.919000,0:00:56.233000
JPN,ENU,jpneng25140,Online-B_test.enu.txt,1671,そこで，今後のＰＲＣシステム構築に当たっては，標記業務を効率化する機能の実現が課題となる。,85,2021-05-16 03:25:31.314000,2021-05-16 03:25:47.954000,0:00:16.640000
JPN,ENU,jpneng25142,Online-B_test.enu.txt,1672,ここでは，ＪＲ東海で実現した標記業務の模様を報告した。,88,2021-05-17 15:44:03.075000,2021-05-17 15:44:14.506000,0:00:11.431000
JPN,ENU,jpneng25125,Online-B_test.enu.txt,1673,信号機を遠隔制御するＰＲＣシステムには，運転計画データシステムからダイヤデータを直接入力しており，入換，工事などのデータは補充入力して効率化を図った。,70,2021-05-15 05:45:50.329000,2021-05-15 05:46:13.344000,0:00:23.015000
JPN,ENU,jpneng25144,Online-B_test.enu.txt,1675,天然ガスの賦存形態は原油中の溶解や独立ガス鉱床など多種あるが，その開発・生産技術は原油の場合と一体である。,78,2021-05-16 23:01:42.976000,2021-05-16 23:02:08.264000,0:00:25.288000
JPN,ENU,jpneng2511f,Online-B_test.enu.txt,1676,最近非在来型といわれる天然ガスも開発されているが，これも技術的には在来型と区別する必要はない。,100,2021-05-14 19:09:18.416000,2021-05-14 19:09:31.141000,0:00:12.725000
JPN,ENU,jpneng2510c,Online-B_test.enu.txt,1677,一方パイプライン輸送，地下貯蔵も広義的には開発・生産技術の範ちゅうに入るといえる。,97,2021-05-16 09:17:48.613000,2021-05-16 09:18:35.148000,0:00:46.535000
JPN,ENU,jpneng25115,Online-B_test.enu.txt,1678,本稿は水平井掘削技術，天然ガス生産技術及び輸送と貯蔵について解説した,77,2021-05-19 06:17:20.489000,2021-05-19 06:17:30.184000,0:00:09.695000
JPN,ENU,jpneng25110,Online-B_test.enu.txt,1681,水素吸収に関しては，適正防食電位図の作成により適用範囲が明らかとなった。,66,2021-05-14 19:16:54.116000,2021-05-14 19:17:07.110000,0:00:12.994000
JPN,ENU,jpneng2513b,Online-B_test.enu.txt,1682,その後犠牲陽極の開発に成功し安全性が高められた,100,2021-05-18 14:23:21.680000,2021-05-18 14:24:10.165000,0:00:48.485000
JPN,ENU,jpneng2512f,Online-B_test.enu.txt,1683,ＳＣＨ２１と同等の高温特性を有し，しかもコスト低減の得られる標記材料を開発した。,81,2021-05-19 00:34:57.507000,2021-05-19 00:35:13.933000,0:00:16.426000
JPN,ENU,jpneng2511e,Online-B_test.enu.txt,1684,その開発過程で得た，高温特性に及ぼす添加元素の影響及び材料特性について報告した。,95,2021-05-18 02:52:00.932000,2021-05-18 02:52:09.448000,0:00:08.516000
JPN,ENU,jpneng25124,Online-B_test.enu.txt,1685,実験結果から，高温特性に及ぼす添加元素の影響の例として，耐酸化性とＣｒ量の関係を示した。,99,2021-05-13 23:27:43.660000,2021-05-13 23:27:49.649000,0:00:05.989000
JPN,ENU,jpneng25136,Online-B_test.enu.txt,1686,また高温引張強さに及ぼす各成分の影響にも触れ，開発材の成分組成を紹介した。,74,2021-05-16 08:33:26.663000,2021-05-16 08:33:36.440000,0:00:09.777000
JPN,ENU,jpneng25145,Online-B_test.enu.txt,1687,さらに，開発材の高温引張強さをＳＣＨ２１と比較して，同等の特性を有することを示した,77,2021-05-17 04:35:32.777000,2021-05-17 04:35:37.637000,0:00:04.860000
JPN,ENU,jpneng2513c,Online-B_test.enu.txt,1688,超高圧ガスにより薄板の穴あけ加工を行うと，破断面が良好で，かえりが生じない特徴がある。,53,2021-05-17 06:29:28.929000,2021-05-17 06:29:40.456000,0:00:11.527000
JPN,ENU,jpneng25116,Online-B_test.enu.txt,1689,この実用性評価のため，被加工金属薄板の板厚が，穴あけ機構，寸法精度，ガス圧に影響するか検討した。,85,2021-05-17 04:16:47.205000,2021-05-17 04:16:58.851000,0:00:11.646000
JPN,ENU,jpneng25141,Online-B_test.enu.txt,1690,この結果，板厚が０．６ｍｍ以上では，かえりが生じた。,75,2021-05-19 01:52:37.893000,2021-05-19 01:54:00.718000,0:01:22.825000
JPN,ENU,jpneng25115,Online-B_test.enu.txt,1691,寸法精度，だれ幅は圧力によらず一定であり，板厚に比例し，穴径に反比例して精度が低下した［１９９５．１］,77,2021-05-19 06:56:36.101000,2021-05-19 06:56:44.476000,0:00:08.375000
JPN,ENU,jpneng2512f,Online-B_test.enu.txt,1692,熱延仕上ミルにおける走間板厚変更の方法は，各スタンドの圧下位置と速度をマスフローバランスが乱れないように順次変更することによって行う。,79,2021-05-19 00:50:46.747000,2021-05-19 00:50:53.410000,0:00:06.663000
