Source,Target,User,System,SegmentID,Segment,Score,Start,End,Delta
JPN,ENU,jpneng25111,Online-A_test.enu.txt,1517,衝撃力を増すため別に衝撃板を設けたミルもある。,77,2021-05-15 00:16:14.192000,2021-05-15 00:16:27.878000,0:00:13.686000
JPN,ENU,jpneng2513f,Online-A_test.enu.txt,1518,噴流を利用した分級機には，バーチャルインパクタ，エルボジェットなどがあり，構造が簡単で大量かつ付着性の強い粒子を扱うことができる,33,2021-05-17 11:07:00.606000,2021-05-17 11:07:17.176000,0:00:16.570000
JPN,ENU,jpneng25147,Online-A_test.enu.txt,1519,１９９６年中に発売されたカメラとレンズの傾向を総括した。,99,2021-05-16 19:53:22.054000,2021-05-16 19:53:28.372000,0:00:06.318000
JPN,ENU,jpneng25134,Online-A_test.enu.txt,1521,しかし感材面からもＡＰＳの特徴はまだ十分とはいえず，今後の拡大傾向に期待している。,47,2021-05-17 05:37:46.506000,2021-05-17 05:37:53.653000,0:00:07.147000
JPN,ENU,jpneng2511c,Online-A_test.enu.txt,1522,レンズに関しては，高倍率ＡＦズームレンズの普及が目立った。,94,2021-05-14 21:42:57.539000,2021-05-14 21:43:14.566000,0:00:17.027000
JPN,ENU,jpneng25116,Online-A_test.enu.txt,1523,カメラのデザイン化とコンパクト化は未だ進行中である,86,2021-05-17 04:42:27.920000,2021-05-17 04:42:39.499000,0:00:11.579000
JPN,ENU,jpneng25138,Online-A_test.enu.txt,1524,視覚映像提示装置であるヘッドマウントディスプレイ（ＨＭＤ）は立体視が可能である。,89,2021-05-15 19:41:50.696000,2021-05-15 19:43:21.459000,0:01:30.763000
JPN,ENU,jpneng25139,Online-A_test.enu.txt,1525,広視野映像用ディスプレイ，高解像度映像用ディスプレイ，視線検出センサ，ディスプレイ位置コントローラからなる視線追従型ＨＭＤ概念を提案した。,100,2021-05-15 19:06:17.139000,2021-05-15 19:06:26.075000,0:00:08.936000
JPN,ENU,jpneng25145,Online-A_test.enu.txt,1526,視線追従型ＨＭＤを具体化するためにシステムを試作した。,76,2021-05-17 04:35:26.433000,2021-05-17 04:35:31.866000,0:00:05.433000
JPN,ENU,jpneng2511b,Online-A_test.enu.txt,1527,光学系を示した。,83,2021-05-18 02:15:26.037000,2021-05-18 02:15:52.842000,0:00:26.805000
JPN,ENU,jpneng25126,Online-A_test.enu.txt,1528,高解像度映像の提示に関する評価実験を行った。,100,2021-05-17 19:28:24.459000,2021-05-17 19:28:30.671000,0:00:06.212000
JPN,ENU,jpneng2511d,Online-A_test.enu.txt,1529,鉄道車両の車内騒音低減を課題として取り上げた。,53,2021-05-19 07:20:24.453000,2021-05-19 07:20:32.725000,0:00:08.272000
JPN,ENU,jpneng25144,Online-A_test.enu.txt,1530,標記構造は，床受で吸音効果を持つ床板の放射音を低減させ，特殊防振ゴムで床板を弾性支持し，床板への振動伝達低減を図った。,79,2021-05-16 22:42:42.947000,2021-05-16 22:42:51.044000,0:00:08.097000
JPN,ENU,jpneng2513d,Online-A_test.enu.txt,1531,この構造の開発の方針は，材料が不燃性で重量付加がないこと，低コストなどである。,76,2021-05-19 04:00:29.700000,2021-05-19 04:00:40.132000,0:00:10.432000
JPN,ENU,jpneng2513d,Online-A_test.enu.txt,1532,さらに，従来の床中ダクトを始めとする構成物が設置できることを前提とした。,85,2021-05-19 04:08:08.709000,2021-05-19 04:08:12.691000,0:00:03.982000
JPN,ENU,jpneng25141,Online-A_test.enu.txt,1533,ステンレス鋼のドリル加工において，特に切屑処理がトラブルの原因となることが多い。,71,2021-05-19 02:20:52.905000,2021-05-19 02:21:01.359000,0:00:08.454000
JPN,ENU,jpneng25133,Online-A_test.enu.txt,1534,ここでは，京セラのスローアウエイドリルである「マジックドリル」と，それに取り付くステンレス用に開発したブレーカの切削性能を紹介した。,71,2021-05-15 03:45:16.636000,2021-05-15 03:45:39.780000,0:00:23.144000
JPN,ENU,jpneng2513a,Online-A_test.enu.txt,1535,このドリルは同一チップ内に外刃と内刃が２コーナずつ配置された形状としている。,66,2021-05-17 06:43:27.513000,2021-05-17 06:43:36.405000,0:00:08.892000
JPN,ENU,jpneng25131,Online-A_test.enu.txt,1536,切屑処理を含め，加工実例及び切削条件などについて説明した。,100,2021-05-14 17:33:24.899000,2021-05-14 17:33:30.359000,0:00:05.460000
JPN,ENU,jpneng2510f,Online-A_test.enu.txt,1537,ＧＭの子会社であるデルファイ・オートモティブ（Ｄｅｌｐｈｉ　Ａｕｔｏｍｏｔｉｖｅ）社が開発したアクティブ・スタビリティ・コントロール及び電動パワーステアリングを紹介する。,84,2021-05-14 01:20:27.890000,2021-05-14 01:20:45.787000,0:00:17.897000
JPN,ENU,jpneng2513f,Online-A_test.enu.txt,1538,これは，全てを電子制御するシステムである。,79,2021-05-16 11:39:31.228000,2021-05-16 11:41:22.341000,0:01:51.113000
JPN,ENU,jpneng25138,Online-A_test.enu.txt,1539,前者には，２及び４チャンネル方式があり，それぞれ前２輪及び４輪の動きをモニタリングして，それぞれ前２輪及び４輪における制動力を制御するシステムである。,94,2021-05-15 18:38:10.700000,2021-05-15 18:38:21.713000,0:00:11.013000
JPN,ENU,jpneng25121,Online-A_test.enu.txt,1541,両システムを実車で試乗した結果，良好な走行性能や得失を体験した。,56,2021-05-15 05:24:26.529000,2021-05-15 05:24:38.766000,0:00:12.237000
JPN,ENU,jpneng25128,Online-A_test.enu.txt,1542,ファインデータでは，空気静圧スピンドルの高速回転と振れ精度の良さを活かすパスを作成している。,82,2021-05-19 22:44:57.246000,2021-05-19 22:45:04.486000,0:00:07.240000
JPN,ENU,jpneng25122,Online-A_test.enu.txt,1543,ここでは高速ミーリングとＣＡＭシステムについて，同社の経験と実績について述べた。,80,2021-05-17 23:07:54.524000,2021-05-17 23:08:00.604000,0:00:06.080000
JPN,ENU,jpneng2512b,Online-A_test.enu.txt,1544,被削材は鉄鋼材料を中心に，非鉄金属のアルミニウム，銅合金，木材，樹脂など多岐にわたっている。,84,2021-05-16 03:46:04.981000,2021-05-16 03:46:24.861000,0:00:19.880000
JPN,ENU,jpneng25144,Online-A_test.enu.txt,1545,そして，これら被削材に０．１〜６ｍｍ径の工具を用い，適正切削条件及びツールパスの研究を行っていると説明した。,79,2021-05-16 22:56:00.350000,2021-05-16 22:56:19.420000,0:00:19.070000
JPN,ENU,jpneng25108,Online-A_test.enu.txt,1546,一眼レフファインダーは撮影レンズ上の像を直接観察するため，正立正画像として観察できる，撮影画面に視差を生じないなどの優れた機能を有する。,53,2021-05-14 15:58:26.115000,2021-05-14 15:58:40.871000,0:00:14.756000
JPN,ENU,jpneng25133,Online-A_test.enu.txt,1547,その構造及び光学系の仕様を表わす諸元（視野率，アイポイント，視度，倍率）を説明した。,80,2021-05-15 03:15:05.038000,2021-05-15 03:15:08.381000,0:00:03.343000
JPN,ENU,jpneng25103,Online-A_test.enu.txt,1548,可動ミラー，フォーカシングスクリーン，フレネルレンズ，マット面，ペンタプリズムなどの光学系を構成する各部分の機構・作用を説明した。,50,2021-05-14 08:36:36.700000,2021-05-14 08:37:03.990000,0:00:27.290000
JPN,ENU,jpneng25135,Online-A_test.enu.txt,1549,視度補正機構及び視線検出や交換ファインダーにも触れた。,96,2021-05-15 16:09:24.370000,2021-05-15 16:09:36.819000,0:00:12.449000
JPN,ENU,jpneng25124,Online-A_test.enu.txt,1550,建築事務所のホームページの運営について述べた。,76,2021-05-13 23:09:08.812000,2021-05-13 23:09:15.722000,0:00:06.910000
JPN,ENU,jpneng25146,Online-A_test.enu.txt,1551,ホームページを営業ツールとしてうまく機能させるための運営には，ブログを利用するとよい。,77,2021-05-16 19:32:08.990000,2021-05-16 19:32:25.327000,0:00:16.337000
JPN,ENU,jpneng2512c,Online-A_test.enu.txt,1552,ブログの名称で印象づけ，必ず更新することでアクセスを誘い，ホームページへと誘導する。,87,2021-05-15 21:48:40.395000,2021-05-15 21:48:52.158000,0:00:11.763000
JPN,ENU,jpneng25146,Online-A_test.enu.txt,1553,ブログの内容では，時事的な話題を常に備え，竣工写真は良質なものでなければならない。,50,2021-05-16 19:22:32.112000,2021-05-16 19:22:41.047000,0:00:08.935000
JPN,ENU,jpneng25113,Online-A_test.enu.txt,1554,複数のブログを持つこともできる。,88,2021-05-14 16:33:18.183000,2021-05-14 16:33:21.436000,0:00:03.253000
JPN,ENU,jpneng25105,Online-A_test.enu.txt,1555,北国新聞社のセキュリティカード更新工事を紹介した。,64,2021-05-14 10:10:09.886000,2021-05-14 10:10:17.267000,0:00:07.381000
JPN,ENU,jpneng2512d,Online-A_test.enu.txt,1556,既往のセキュリティシステムのセキュリティ用カードを他のシステム（社員食堂システム）でも利用できるように，高機能ＩＣカードシステムに更新した。,90,2021-05-19 02:32:21.543000,2021-05-19 02:32:31.999000,0:00:10.456000
JPN,ENU,jpneng25101,Online-A_test.enu.txt,1557,ＩＣチップ内蔵のカード情報を非接触カードリーダーに読み込ませて所定登録情報を参照し，電気錠やメールボックス扉の開錠を行う。,90,2021-05-15 19:26:40.532000,2021-05-15 19:28:43.336000,0:02:02.804000
JPN,ENU,jpneng25141,Online-A_test.enu.txt,1558,ＩＣカードは，ＭＩＦＡＲＥ（フィリップス開発）を採用した接触・非接触共用のハイブリッド型である。,80,2021-05-19 02:09:21.221000,2021-05-19 02:09:29,0:00:07.779000
JPN,ENU,jpneng2514b,Online-A_test.enu.txt,1559,ミャンマー連邦は日本の約１．８倍の国土面積に人口約５２００万人が暮らし，１３５の民族が構成する多民族国家である。,32,2021-05-17 07:49:59.407000,2021-05-17 07:50:09.636000,0:00:10.229000
JPN,ENU,jpneng25111,Online-A_test.enu.txt,1560,人種の構成はビルマ族が約７割を占め，国民のほとんどは仏教徒である。,87,2021-05-14 23:54:01.479000,2021-05-14 23:54:07.355000,0:00:05.876000
JPN,ENU,jpneng25106,Online-A_test.enu.txt,1562,港湾開発の歴史と現在のＯｕｔｐｏｒｔｓの状況，ヤンゴン港の成り立ち，位置，コンテナリゼーション及び最近の情勢を紹介した。,67,2021-05-14 21:21:39.015000,2021-05-14 21:21:48.672000,0:00:09.657000
JPN,ENU,jpneng25128,Online-A_test.enu.txt,1563,ミャンマーは自国とともに後発ＡＳＥＡＮ４カ国といわれるラオス，カンボディア，ベトナムと比較しても市場経済化が遅れ，一人あたりのＧＤＰは最低で１８０ドルにとどまっているが，平地が７割で天然資源もあり，人件費が極端に安価なので，政治的問題が解決されれば著しく発展すると見られる。,76,2021-05-19 23:13:09.284000,2021-05-19 23:13:31.016000,0:00:21.732000
JPN,ENU,jpneng2513e,Online-A_test.enu.txt,1564,クリーンルームの防災対策を紹介した。,73,2021-05-17 12:45:07.962000,2021-05-17 12:45:17.822000,0:00:09.860000
JPN,ENU,jpneng2511b,Online-A_test.enu.txt,1565,クリーンルームの火災対策では，火災報知器を設置していても，スプリンクラーは設置していない半導体工場が多い。,79,2021-05-18 01:48:10.199000,2021-05-18 01:48:16.617000,0:00:06.418000
JPN,ENU,jpneng25136,Online-A_test.enu.txt,1566,これはスプリンクラーが稼動すると生産設備が水浸しとなり操業停止になってしまうからである。,81,2021-05-16 08:20:18.883000,2021-05-16 08:20:27.144000,0:00:08.261000
JPN,ENU,jpneng25120,Online-A_test.enu.txt,1567,これに対して，事態が深刻化する前に火災を検知するシステムがある。,90,2021-05-14 05:31:32.457000,2021-05-14 05:31:48.372000,0:00:15.915000
JPN,ENU,jpneng25101,Online-A_test.enu.txt,1568,クリーンルームのリターンエリアに設置した「超高感度煙検知システム」は一般的な火災報知器の約２０００倍の感度がある。,97,2021-05-15 10:55:30.732000,2021-05-15 10:56:50.497000,0:01:19.765000
JPN,ENU,jpneng25140,Online-A_test.enu.txt,1569,一方，地震対策では，鹿島建設の「多層階免震工場」，大成建設の「ＭｉＣ免震システム」，竹中工務店の「ビスカス免震」など独自の技術が提供されている。,76,2021-05-16 02:36:36.155000,2021-05-16 02:37:00.556000,0:00:24.401000
JPN,ENU,jpneng2511f,Online-A_test.enu.txt,1570,道路橋ストックの高齢化が進む中，橋梁の点検・診断・劣化の予測技術を開発し，これらの技術を活用して橋梁を効率的かつ計画的に維持管理する支援技術が求められている。,97,2021-05-15 05:26:34.550000,2021-05-15 05:26:45.488000,0:00:10.938000
JPN,ENU,jpneng25101,Online-A_test.enu.txt,1571,平成１６年度は，前年度までの橋梁定期点検データを基に部材の損傷度の予測を行い，補修補強のシナリオに応じて将来の補修費用を年度単位で算出可能な計算プログラムを作成した。,92,2021-05-15 17:26:44.513000,2021-05-15 17:28:52.949000,0:02:08.436000
JPN,ENU,jpneng25108,Online-A_test.enu.txt,1572,また，直轄国道事務所管内の橋梁点検データを用いて，補修補強対策のシナリオを与えた場合の補修費用の将来推移について試算し，各種条件・要因が将来予測に与える影響について検討した。,61,2021-05-14 15:44:01.946000,2021-05-14 15:44:10.058000,0:00:08.112000
JPN,ENU,jpneng2512b,Online-A_test.enu.txt,1573,また，鋼Ｉ桁橋の溶接継手を対象に，橋梁毎の交通・構造条件を基に疲労耐久性の概略評価法も検討した。,95,2021-05-16 05:10:38.453000,2021-05-16 05:10:55.085000,0:00:16.632000
JPN,ENU,jpneng2510e,Online-A_test.enu.txt,1574,標題工法は，まず既設交通路面を支えるパイプを水平に１本ずつ圧入して，その両端をＲＣ造基礎杭と梁で構成する架台で受ける。,61,2021-05-14 08:57:35.287000,2021-05-14 08:57:44.717000,0:00:09.430000
JPN,ENU,jpneng25123,Online-A_test.enu.txt,1575,次に路面下を掘削して新構造物を構築する。,83,2021-05-19 22:35:47.220000,2021-05-19 22:35:57.764000,0:00:10.544000
JPN,ENU,jpneng25148,Online-A_test.enu.txt,1576,パイプ下端と上床版の隙間をなくすため，下床版コンクリート上のジャッキで上床版と側壁のコンクリート部材をジャッキアップする。,95,2021-05-17 14:31:43.344000,2021-05-17 14:32:07.800000,0:00:24.456000
JPN,ENU,jpneng25111,Online-A_test.enu.txt,1578,薄いシールコート表層を持つ非結合粒状材舗装が，路床の体積変化を受ける場合の応答を研究した。,81,2021-05-14 23:13:51.224000,2021-05-14 23:14:14.995000,0:00:23.771000
JPN,ENU,jpneng25142,Online-A_test.enu.txt,1579,単調な乾・湿繰り返しによる路床の膨潤・収縮を考慮した。,100,2021-05-17 15:31:57.095000,2021-05-17 15:32:01.484000,0:00:04.389000
JPN,ENU,jpneng2512d,Online-A_test.enu.txt,1580,数値解析においては，自由な膨潤・収縮は等方性熱膨脹・収縮に相似であるとして扱っている熱相似則を採用した。,58,2021-05-19 02:25:30.526000,2021-05-19 02:25:43.182000,0:00:12.656000
JPN,ENU,jpneng25127,Online-A_test.enu.txt,1581,解析の結果，この数値解析法は路床の体積変化を受ける舗装の応答をよく説明できることが分かった［１９９５．２］,67,2021-05-14 18:52:27.803000,2021-05-14 18:52:47.260000,0:00:19.457000
JPN,ENU,jpneng25110,Online-A_test.enu.txt,1582,第１４回海外病院建築視察団に参加して南欧とオランダの病院研修を行ったとき印象に残った事柄の内，インテリアと家具の視点からのメモを報告した。,64,2021-05-14 19:08:13.230000,2021-05-14 19:08:27.654000,0:00:14.424000
JPN,ENU,jpneng25142,Online-A_test.enu.txt,1583,石材の多用が目立ち高価な大理石がふんだんに使われ彫刻で生ずる表面の凹凸が更に豊かな空間を作っている。,100,2021-05-17 15:24:22.875000,2021-05-17 15:24:31.321000,0:00:08.446000
JPN,ENU,jpneng25137,Online-A_test.enu.txt,1584,多彩なペイントが華やかに飾りつけている。,80,2021-05-16 10:45:55.973000,2021-05-16 10:46:14.848000,0:00:18.875000
JPN,ENU,jpneng25124,Online-A_test.enu.txt,1585,家具の素材は樹脂と金属が多用され形と色は豊富である,100,2021-05-13 23:32:15.514000,2021-05-13 23:32:23.898000,0:00:08.384000
JPN,ENU,jpneng25147,Online-A_test.enu.txt,1586,標記ダムは堤高２１．７ｍ，堤頂長８５．５ｍのコンクリート重力式で洪水調節，流水機能維持，水道の多目的用である。,76,2021-05-16 19:52:18.170000,2021-05-16 19:52:37.742000,0:00:19.572000
JPN,ENU,jpneng25118,Online-A_test.enu.txt,1587,取水設備は多孔式の分岐放流形式を採用した。,100,2021-05-13 21:19:15.739000,2021-05-13 21:19:23.890000,0:00:08.151000
JPN,ENU,jpneng2513e,Online-A_test.enu.txt,1589,堤体と減勢工のコンクリート打設は，１００ｔクローラクレーンによって行った。,67,2021-05-17 12:23:55.535000,2021-05-17 12:24:05.222000,0:00:09.687000
JPN,ENU,jpneng2512e,Online-A_test.enu.txt,1590,コンソリデーショングラウトには，超微粒子セメントを採用して良好な結果を得た,82,2021-05-19 03:22:48.540000,2021-05-19 03:23:07.281000,0:00:18.741000
JPN,ENU,jpneng25107,Online-A_test.enu.txt,1591,標題新線具体化へのアプローチを，特許手続きにまつわるエピソードを交えて紹介した。,66,2021-05-15 06:48:42.932000,2021-05-15 06:49:02.406000,0:00:19.474000
JPN,ENU,jpneng25140,Online-A_test.enu.txt,1592,国が鉄軌道事業者に独占的に，運輸事業の経営権利を与えることを特許という。,24,2021-05-16 02:23:17.108000,2021-05-16 02:23:27.381000,0:00:10.273000
JPN,ENU,jpneng2513e,Online-A_test.enu.txt,1593,大阪モノレールの路線延伸に伴う特許取得協議の経緯を，事前協議，申請から運輸審議会まで，更に特許へ，の順で述べた。,69,2021-05-17 12:39:10.007000,2021-05-17 12:39:19.949000,0:00:09.942000
JPN,ENU,jpneng25132,Online-A_test.enu.txt,1594,標題モノレールは，第１期区間が工事に着手し，第２期を平成７年１月に特許申請にこぎつけた,70,2021-05-14 11:18:11.763000,2021-05-14 11:18:34.066000,0:00:22.303000
JPN,ENU,jpneng25143,Online-A_test.enu.txt,1595,近年，トイレは多目的空間として認識されている。,100,2021-05-17 16:17:10.326000,2021-05-17 16:17:14.121000,0:00:03.795000
JPN,ENU,jpneng2511b,Online-A_test.enu.txt,1596,今後の建築設備計画上，トイレに対する意識とその利用行動を整理し，相互の関連を検討した。,76,2021-05-18 02:14:55.717000,2021-05-18 02:15:02.765000,0:00:07.048000
JPN,ENU,jpneng25107,Online-A_test.enu.txt,1597,本報では学生を対象としたアンケートの集計結果を，一般成人と比較した。,98,2021-05-15 07:02:01.898000,2021-05-15 07:02:08.287000,0:00:06.389000
JPN,ENU,jpneng25146,Online-A_test.enu.txt,1598,調査項目は，トイレまでの距離，許容待ち時間，待ち時間後行動，好ましい便器の形式，要望など８群に分けて実施した,87,2021-05-16 19:30:03.108000,2021-05-16 19:30:11.535000,0:00:08.427000
JPN,ENU,jpneng2513b,Online-A_test.enu.txt,1599,標記設計の一定式として，複数の固有振動モード形をホモロガス振動モード形とする定式を提示した。,91,2021-05-18 12:04:47.434000,2021-05-18 12:05:31.687000,0:00:44.253000
JPN,ENU,jpneng25121,Online-A_test.enu.txt,1600,低次より２次までの固有振動モードに対してホモロジー設計の例を示した。,58,2021-05-15 06:07:37.109000,2021-05-15 06:07:49.916000,0:00:12.807000
JPN,ENU,jpneng2510f,Online-A_test.enu.txt,1601,設計により得られた構造に励振力を与えて時刻歴解析を行った。,83,2021-05-14 00:57:05.039000,2021-05-14 00:57:11.581000,0:00:06.542000
JPN,ENU,jpneng2511a,Online-A_test.enu.txt,1602,目的としたホモロガス振動モード形に近い振動形を呈することが分かった,67,2021-05-19 05:52:34.540000,2021-05-19 05:52:50.581000,0:00:16.041000
JPN,ENU,jpneng25113,Online-A_test.enu.txt,1603,平成３年度からの新しい山村振興対策の実施に当たり，具体的方針と関係事業の円滑な推進を図るための調査が実施されている。,60,2021-05-14 16:48:20.530000,2021-05-14 16:48:28.874000,0:00:08.344000
JPN,ENU,jpneng2512d,Online-A_test.enu.txt,1604,その一環として地域に賦存する自然や農林水産物等の資源を高度に活用した地域活性化支援調査を実施した。,84,2021-05-19 02:06:21.391000,2021-05-19 02:06:36.254000,0:00:14.863000
JPN,ENU,jpneng2512e,Online-A_test.enu.txt,1605,ここでは岩手県二戸市を対象とした専門家による精密調査を実施した。,34,2021-05-19 03:14:29.481000,2021-05-19 03:14:38.364000,0:00:08.883000
JPN,ENU,jpneng2510c,Online-A_test.enu.txt,1606,調査課題は「地域資源を活かした交流事業と地域特産物の高付加価値化及び若者の定住方策」とした［１９９６．３］,76,2021-05-16 13:20:46.449000,2021-05-16 13:21:03.278000,0:00:16.829000
JPN,ENU,jpneng25142,Online-A_test.enu.txt,1607,財団法人中部産業活性化センターが通商産業省資源エネルギー庁から委託された地域振興計画策定調査の中間報告である。,100,2021-05-17 15:28:28.741000,2021-05-17 15:28:40.408000,0:00:11.667000
JPN,ENU,jpneng2512f,Online-A_test.enu.txt,1608,伊那谷と木曽谷を結ぶ国道３６１号線が高規格道路として事業認可されたのを機に，交流圏域の拡大と域内産業の振興・創出をめざす地域整備の方策を検討した。,77,2021-05-19 00:45:51.371000,2021-05-19 00:46:21.273000,0:00:29.902000
JPN,ENU,jpneng25139,Online-A_test.enu.txt,1609,長野県木曽郡内の３町８村を調査の対象地域として調査した。,99,2021-05-15 19:01:24.063000,2021-05-15 19:01:38.690000,0:00:14.627000
JPN,ENU,jpneng25101,Online-A_test.enu.txt,1610,その内容は，１）広域圏の概要と背景，２）広域圏の基本課題：総論（定住の促進と活力の維持−地域の基本課題，定住と交流を支える社会資本の整備，地域経済の再構築，自治の再構築と新しい地域運営の仕組みづくり），３）木曽広域圏の課題：各論（人口問題，産業問題，生活環境，道路の開発インパクト），４）木曽広域振興構想の方向性，から成る［１９９６．３］,89,2021-05-15 19:08:00.258000,2021-05-15 19:09:15.820000,0:01:15.562000
JPN,ENU,jpneng25137,Online-A_test.enu.txt,1611,ＳＢＳ（シックビル症候群）につき解説を交え紹介した。,83,2021-05-16 10:25:30.653000,2021-05-16 10:25:33.680000,0:00:03.027000
JPN,ENU,jpneng25127,Online-A_test.enu.txt,1612,これは，８０年代から欧米のいわゆる省エネビルの居住者から，めまいや吐き気，頭痛や平衡間隔失調，目鼻喉の痛みや不調感などの訴えが多発したことを発端に問題化し始めた。,49,2021-05-14 19:53:26.214000,2021-05-14 19:53:50.811000,0:00:24.597000
JPN,ENU,jpneng2511e,Online-A_test.enu.txt,1613,日本でも「新築病」なる言葉が聞かれ始め，室内環境，特に密閉度の向上や換気量不足に関連して，揮発性化学物質やダストや炭酸ガス等の濃度が調査され出した。,2,2021-05-18 02:20:11.395000,2021-05-18 02:20:19.410000,0:00:08.015000
JPN,ENU,jpneng25140,Online-A_test.enu.txt,1614,症状の調査／分析や，高気密住宅の室内環境の実測実験などに触れた,4,2021-05-16 02:59:57.112000,2021-05-16 03:00:54.227000,0:00:57.115000
JPN,ENU,jpneng2513d,Online-A_test.enu.txt,1616,同省は，２００６年度もこれらのモデル事業をスケールアップし，本格化させると同時に，国際資源循環の促進に取組む自治体を支援する考えである。,74,2021-05-19 04:16:39.655000,2021-05-19 04:16:45.969000,0:00:06.314000
JPN,ENU,jpneng2512e,Online-A_test.enu.txt,1617,一方，環境省では，有害物質を含む廃棄物を「中古品」と偽って輸出入する事態が後を絶たないため，中古品を見分けるためのガイドライン作りや，トレーサビリティ確保の方策などについて検討している。,15,2021-05-19 02:46:58.976000,2021-05-19 02:47:05.140000,0:00:06.164000
JPN,ENU,jpneng25120,Online-A_test.enu.txt,1618,また，環境汚染の防止が確保された場合には，「循環資源の輸出入の円滑化」が重要との認識を示し，さらに「アジア共通の有害廃棄物のデータベース」を構築することも視野に入れている。,0,2021-05-14 04:54:58.845000,2021-05-14 04:55:09.162000,0:00:10.317000
JPN,ENU,jpneng25126,Online-A_test.enu.txt,1619,アジア圏の資源循環の適正化を目指した経済産業省，環境省の取組みについて報告した。,99,2021-05-17 19:43:24.371000,2021-05-17 19:43:35.699000,0:00:11.328000
JPN,ENU,jpneng25124,Online-A_test.enu.txt,1620,地球環境研究のうねりにおもう。,76,2021-05-13 23:07:52.776000,2021-05-13 23:07:55.947000,0:00:03.171000
JPN,ENU,jpneng25115,Online-A_test.enu.txt,1621,地球環境研究センターの研究管理官に就いて。,73,2021-05-19 06:49:53.446000,2021-05-19 06:49:59.932000,0:00:06.486000
JPN,ENU,jpneng25147,Online-A_test.enu.txt,1622,第２回地球環境研究者交流会議に関するアンケート調査結果報告。,99,2021-05-16 19:44:44.904000,2021-05-16 19:44:49.938000,0:00:05.034000
JPN,ENU,jpneng25120,Online-A_test.enu.txt,1623,地球環境研究センタ活動報告［１９９２．２］,100,2021-05-14 04:44:30.802000,2021-05-14 04:44:38.519000,0:00:07.717000
JPN,ENU,jpneng2511c,Online-A_test.enu.txt,1624,従来の官能試験法では測定できないより低濃度の臭気測定法を検討し，その背景も述べた。,54,2021-05-14 21:45:46.900000,2021-05-14 21:46:28.396000,0:00:41.496000
JPN,ENU,jpneng25107,Online-A_test.enu.txt,1625,測定法の基本は一般環境臭気の濃縮であり，その濃度を現行の三点比較式臭袋法で測定する。,98,2021-05-15 06:33:40.016000,2021-05-15 06:33:46.186000,0:00:06.170000
JPN,ENU,jpneng25146,Online-A_test.enu.txt,1626,この方法で一般環境の臭気測定を行った。,67,2021-05-16 19:40:01.423000,2021-05-16 19:40:19.158000,0:00:17.735000
JPN,ENU,jpneng2513c,Online-A_test.enu.txt,1627,本法は臭気濃度マップの作成，臭気環境アセスメントへの応用，臭気環境目標値設定への応用などに期待される,78,2021-05-17 01:47:18.172000,2021-05-17 01:47:23.868000,0:00:05.696000
JPN,ENU,jpneng2514a,Online-A_test.enu.txt,1628,タンカー事故を中心に油濁事故の実態とその対策をとりあげた。,85,2021-05-18 00:31:37.688000,2021-05-18 00:31:47.239000,0:00:09.551000
JPN,ENU,jpneng2510d,Online-A_test.enu.txt,1629,１９９２年の世界の原油の海上輸送は１３億ｔ，日本の原油輸入量は２億１千万ｔであった。,88,2021-05-14 19:25:44.873000,2021-05-14 19:26:54.941000,0:01:10.068000
JPN,ENU,jpneng25120,Online-A_test.enu.txt,1630,最近の主なタンカーによる油濁事故を紹介した。,68,2021-05-14 07:00:36.962000,2021-05-14 07:00:45.886000,0:00:08.924000
JPN,ENU,jpneng2514a,Online-A_test.enu.txt,1631,タンカー事故に対する国際的および日本の取り組み似ついて解説した,4,2021-05-18 00:59:24.270000,2021-05-18 01:00:14.753000,0:00:50.483000
JPN,ENU,jpneng25141,Online-A_test.enu.txt,1632,マコモを実験室で栽培し，根圏における水質変化を測定した。,67,2021-05-19 02:47:30.379000,2021-05-19 02:47:43.133000,0:00:12.754000
JPN,ENU,jpneng25114,Online-A_test.enu.txt,1633,異なった位置で根圏間隙水中ＮＨ４‐Ｎ濃度の時間的変化を測定し，実験期間中のＮ累積除去量を求めた。,80,2021-05-15 15:40:15.806000,2021-05-15 15:41:09.867000,0:00:54.061000
JPN,ENU,jpneng2510f,Online-A_test.enu.txt,1634,累積除去量は根圏周辺部が中心部より大きい。,82,2021-05-14 00:48:39.121000,2021-05-14 00:48:51.830000,0:00:12.709000
JPN,ENU,jpneng25128,Online-A_test.enu.txt,1635,周辺部では根毛の発達が顕著で，主に植物の吸収＋硝化によると考えた。,79,2021-05-19 22:49:21.311000,2021-05-19 22:49:30.852000,0:00:09.541000
JPN,ENU,jpneng25140,Online-A_test.enu.txt,1636,マコモの成長量，成分測定から硝化量は吸収量の約７０７０と推定した,50,2021-05-16 03:32:39.036000,2021-05-16 03:32:54.177000,0:00:15.141000
JPN,ENU,jpneng2512e,Online-A_test.enu.txt,1637,生活排水処理技術の変遷，生活排水の汚濁物質特性について述べた。,31,2021-05-19 03:14:00.403000,2021-05-19 03:14:10.479000,0:00:10.076000
JPN,ENU,jpneng25130,Online-A_test.enu.txt,1638,水処理の原理を汚濁物質の相移行，汚濁物質の大きさと水処理に分けて述べた。,99,2021-05-14 16:17:29.606000,2021-05-14 16:17:38.737000,0:00:09.131000
