Source,Target,User,System,SegmentID,Segment,Score,Start,End,Delta
JPN,ENU,jpneng25137,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1611,ＳＢＳ（シックビル症候群）につき解説を交え紹介した。,82,2021-05-16 10:25:11.625000,2021-05-16 10:25:15.401000,0:00:03.776000
JPN,ENU,jpneng25127,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1612,これは，８０年代から欧米のいわゆる省エネビルの居住者から，めまいや吐き気，頭痛や平衡間隔失調，目鼻喉の痛みや不調感などの訴えが多発したことを発端に問題化し始めた。,80,2021-05-14 19:39:39.718000,2021-05-14 19:40:04.916000,0:00:25.198000
JPN,ENU,jpneng2511e,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1613,日本でも「新築病」なる言葉が聞かれ始め，室内環境，特に密閉度の向上や換気量不足に関連して，揮発性化学物質やダストや炭酸ガス等の濃度が調査され出した。,12,2021-05-18 01:57:40.826000,2021-05-18 01:57:48.870000,0:00:08.044000
JPN,ENU,jpneng25140,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1614,症状の調査／分析や，高気密住宅の室内環境の実測実験などに触れた,39,2021-05-16 03:22:20.952000,2021-05-16 03:22:40.554000,0:00:19.602000
JPN,ENU,jpneng2513d,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1616,同省は，２００６年度もこれらのモデル事業をスケールアップし，本格化させると同時に，国際資源循環の促進に取組む自治体を支援する考えである。,76,2021-05-19 03:37:44.165000,2021-05-19 03:39:28.608000,0:01:44.443000
JPN,ENU,jpneng2512e,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1617,一方，環境省では，有害物質を含む廃棄物を「中古品」と偽って輸出入する事態が後を絶たないため，中古品を見分けるためのガイドライン作りや，トレーサビリティ確保の方策などについて検討している。,38,2021-05-19 02:57:31.823000,2021-05-19 02:57:35.956000,0:00:04.133000
JPN,ENU,jpneng25120,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1618,また，環境汚染の防止が確保された場合には，「循環資源の輸出入の円滑化」が重要との認識を示し，さらに「アジア共通の有害廃棄物のデータベース」を構築することも視野に入れている。,77,2021-05-14 08:03:35.394000,2021-05-14 08:03:53.368000,0:00:17.974000
JPN,ENU,jpneng25126,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1619,アジア圏の資源循環の適正化を目指した経済産業省，環境省の取組みについて報告した。,99,2021-05-17 19:48:12.068000,2021-05-17 19:48:21.401000,0:00:09.333000
JPN,ENU,jpneng25124,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1620,地球環境研究のうねりにおもう。,76,2021-05-13 23:14:27.843000,2021-05-13 23:14:34.103000,0:00:06.260000
JPN,ENU,jpneng25115,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1621,地球環境研究センターの研究管理官に就いて。,24,2021-05-19 06:50:01.642000,2021-05-19 06:50:07.641000,0:00:05.999000
JPN,ENU,jpneng25147,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1622,第２回地球環境研究者交流会議に関するアンケート調査結果報告。,99,2021-05-16 19:59:11.104000,2021-05-16 19:59:15.252000,0:00:04.148000
JPN,ENU,jpneng25120,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1623,地球環境研究センタ活動報告［１９９２．２］,99,2021-05-14 08:02:05.425000,2021-05-14 08:02:11.397000,0:00:05.972000
JPN,ENU,jpneng2511c,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1624,従来の官能試験法では測定できないより低濃度の臭気測定法を検討し，その背景も述べた。,89,2021-05-14 21:48:57.494000,2021-05-14 21:49:42.182000,0:00:44.688000
JPN,ENU,jpneng25107,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1625,測定法の基本は一般環境臭気の濃縮であり，その濃度を現行の三点比較式臭袋法で測定する。,98,2021-05-15 06:29:19.475000,2021-05-15 06:29:25.983000,0:00:06.508000
JPN,ENU,jpneng25146,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1626,この方法で一般環境の臭気測定を行った。,77,2021-05-16 19:28:55.644000,2021-05-16 19:29:02.631000,0:00:06.987000
JPN,ENU,jpneng2513c,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1627,本法は臭気濃度マップの作成，臭気環境アセスメントへの応用，臭気環境目標値設定への応用などに期待される,72,2021-05-17 01:36:47.801000,2021-05-17 01:36:56.516000,0:00:08.715000
JPN,ENU,jpneng2514a,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1628,タンカー事故を中心に油濁事故の実態とその対策をとりあげた。,14,2021-05-18 00:26:33.403000,2021-05-18 00:26:51.143000,0:00:17.740000
JPN,ENU,jpneng2510d,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1629,１９９２年の世界の原油の海上輸送は１３億ｔ，日本の原油輸入量は２億１千万ｔであった。,92,2021-05-14 20:28:54.562000,2021-05-14 20:29:51.048000,0:00:56.486000
JPN,ENU,jpneng25120,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1630,最近の主なタンカーによる油濁事故を紹介した。,91,2021-05-14 05:18:05.147000,2021-05-14 05:19:17.110000,0:01:11.963000
JPN,ENU,jpneng2514a,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1631,タンカー事故に対する国際的および日本の取り組み似ついて解説した,95,2021-05-18 01:25:38.443000,2021-05-18 01:25:46.476000,0:00:08.033000
JPN,ENU,jpneng25141,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1632,マコモを実験室で栽培し，根圏における水質変化を測定した。,70,2021-05-19 02:50:50.763000,2021-05-19 02:50:55.332000,0:00:04.569000
JPN,ENU,jpneng25114,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1633,異なった位置で根圏間隙水中ＮＨ４‐Ｎ濃度の時間的変化を測定し，実験期間中のＮ累積除去量を求めた。,76,2021-05-15 16:20:11.647000,2021-05-15 16:21:17.351000,0:01:05.704000
JPN,ENU,jpneng2510f,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1634,累積除去量は根圏周辺部が中心部より大きい。,81,2021-05-14 00:40:26.663000,2021-05-14 00:41:07.520000,0:00:40.857000
JPN,ENU,jpneng25128,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1635,周辺部では根毛の発達が顕著で，主に植物の吸収＋硝化によると考えた。,75,2021-05-19 22:50:12.113000,2021-05-19 22:50:19.448000,0:00:07.335000
JPN,ENU,jpneng25140,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1636,マコモの成長量，成分測定から硝化量は吸収量の約７０７０と推定した,94,2021-05-16 03:40:00.536000,2021-05-16 03:40:16.273000,0:00:15.737000
JPN,ENU,jpneng2512e,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1637,生活排水処理技術の変遷，生活排水の汚濁物質特性について述べた。,82,2021-05-19 03:17:16.941000,2021-05-19 03:17:24.506000,0:00:07.565000
JPN,ENU,jpneng25130,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1638,水処理の原理を汚濁物質の相移行，汚濁物質の大きさと水処理に分けて述べた。,99,2021-05-14 16:23:41.656000,2021-05-14 16:24:05.031000,0:00:23.375000
JPN,ENU,jpneng2511a,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1639,生物処理法の分類と種類を細菌の反応形式による分類，微生物の保持形式による分類，生物処理法の種類に分けて述べた。,74,2021-05-19 05:55:03.079000,2021-05-19 05:55:12.198000,0:00:09.119000
JPN,ENU,jpneng2511c,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1640,生活排水処理は処理技術と処理原理による技術の進展と時代による社会的要請を反映する,50,2021-05-14 20:51:49.293000,2021-05-14 20:52:15.691000,0:00:26.398000
JPN,ENU,jpneng25114,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1641,東京都工業技術センターが開発した，トリクロロエチレン（ＴＣＥ）を気化し無声放電中で無害化する技術につき記した。,77,2021-05-15 16:21:56.394000,2021-05-15 16:22:50.778000,0:00:54.384000
JPN,ENU,jpneng25145,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1642,使用済みのＴＣＥを空気と共に無声放電の発生中の反応槽に導入し，放電とそこで発生するオゾンの作用により，ＴＣＥを二酸化炭素と塩化水素に分解する。,77,2021-05-17 04:42:09.290000,2021-05-17 04:42:35.567000,0:00:26.277000
JPN,ENU,jpneng2510f,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1643,オゾンの発生量，窒素中での放電による効果につき述べた。,85,2021-05-14 00:59:21.705000,2021-05-14 00:59:34.120000,0:00:12.415000
JPN,ENU,jpneng25148,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1644,ＴＣＥの濃度２６０，６００及び１．７万ｐｐｍの場合，特定条件下で分解率は１００，９９及び７２％であった。,97,2021-05-17 12:09:55.632000,2021-05-17 12:10:15.062000,0:00:19.430000
JPN,ENU,jpneng25113,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1645,完全分解にはオゾン／ＴＣＥモル比は８．５以上を要する,70,2021-05-14 16:29:36.427000,2021-05-14 16:29:38.925000,0:00:02.498000
JPN,ENU,jpneng25117,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1646,廃棄物の焼却処理に伴うＣＯ２放出量削減の為，焼却処理過程を高温熱分解とその気相生成物の完全燃焼に分けて廃棄物中の炭素の一部を固定する新しい焼却法を提案した。,62,2021-05-18 02:17:57.816000,2021-05-18 02:18:16.001000,0:00:18.185000
JPN,ENU,jpneng2514a,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1647,廃棄物は一般に見かけの熱伝導率が小さいのでマイクロ波を補助加熱に用いた。,67,2021-05-18 01:06:10.795000,2021-05-18 01:06:20.293000,0:00:09.498000
JPN,ENU,jpneng25140,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1648,熱分解容器，二次燃焼室，マイクロ波導入部およびガス加熱装置からなる小さな実験用炉を製作し，紙ごみを試料として実験した。,12,2021-05-16 02:23:36.670000,2021-05-16 02:23:50.276000,0:00:13.606000
JPN,ENU,jpneng2513b,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1649,含む炭素の５０％以上を固定し，試料の加熱に用いるマイクロ波の電力と都市ガスが放出するＣＯ２を差引正味でもＣＯ２排出抑制が可能である結果を示した。,66,2021-05-18 14:24:59.471000,2021-05-18 14:25:21.257000,0:00:21.786000
JPN,ENU,jpneng25118,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1650,四種類の半導体ガスセンサ素子を複合した大気モニタシステムを携帯型に改良した。,99,2021-05-13 22:29:02.555000,2021-05-13 22:29:07.815000,0:00:05.260000
JPN,ENU,jpneng25111,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1651,用いた半導体ガスセンサは硫化水素，硫黄化合物，アンモニアおよび一般可燃性ガスにそれぞれ選択性を有するセンサである。,81,2021-05-14 23:32:17.639000,2021-05-14 23:32:56.445000,0:00:38.806000
JPN,ENU,jpneng25127,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1652,各センサが２０〜９０％ＲＨの範囲でほぼ直線応答することを確かめ，湿度に対する補正を行った。,100,2021-05-14 19:44:48.021000,2021-05-14 19:44:56.236000,0:00:08.215000
JPN,ENU,jpneng2513f,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1653,クリーンな空気による臭気ガスの希釈度に対するこのシステムの検量線を作成した。,87,2021-05-16 22:00:40.499000,2021-05-16 22:02:14.999000,0:01:34.500000
JPN,ENU,jpneng2510d,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1654,有機溶媒を扱う施設で悪臭測定を実施し，このシステムの実用性を立証した。,97,2021-05-14 14:45:04.826000,2021-05-14 14:46:34.981000,0:01:30.155000
JPN,ENU,jpneng25127,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1655,下水スラッジの溶融石材化は，下水スラッジスラグを結晶質に改質するところまでを行う一連の技術である。,69,2021-05-14 18:51:02.502000,2021-05-14 18:51:31.425000,0:00:28.923000
JPN,ENU,jpneng2513a,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1656,溶融石材化には，焼却灰から石材化製品にする「灰溶融石材化」と，脱水ケーキから直接製品とする「ケーキ溶融石材化」がある。,50,2021-05-17 06:49:24.561000,2021-05-17 06:49:34.086000,0:00:09.525000
JPN,ENU,jpneng2510d,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1657,両者の溶融炉の形式は異なり，また，両プロセスのフローシートを比較して示した。,53,2021-05-14 15:44:49.481000,2021-05-14 15:46:22.299000,0:01:32.818000
JPN,ENU,jpneng25121,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1658,石材化製品には砂状，砂利状，ブロック状の３種があり，各種の土木工事用用途がある。,33,2021-05-15 06:00:03.316000,2021-05-15 06:00:27.241000,0:00:23.925000
JPN,ENU,jpneng25108,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1659,石材化品は天然石と同等以上の物理化学的特性を有し，研磨による光沢も御影石と同質である。,83,2021-05-14 15:33:56.727000,2021-05-14 15:34:01.159000,0:00:04.432000
JPN,ENU,jpneng25127,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1660,１４０００店以上の標題意識調査結果を解説した。,91,2021-05-14 19:05:33.804000,2021-05-14 19:05:42.645000,0:00:08.841000
JPN,ENU,jpneng25120,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1661,競争激化による利益の減少，大型給油所の参入による収入の減少，油外収益の拡大，販売価格の見直しなどに特徴がみられた。,38,2021-05-14 05:57:58.813000,2021-05-14 05:58:11.757000,0:00:12.944000
JPN,ENU,jpneng25138,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1662,給油所の経営改善策１６項目のアンケート結果を，パーセントにより示した。,94,2021-05-15 18:53:24.634000,2021-05-15 18:53:32.022000,0:00:07.388000
JPN,ENU,jpneng2512c,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1663,又，石油製品供給に関する通産省・資源エネルギー庁の，事業者相互の「選択の自由」及び「取引条件の明確化」を柱とする報告書を解説した。,75,2021-05-16 01:15:58.563000,2021-05-16 01:16:11.184000,0:00:12.621000
JPN,ENU,jpneng25128,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1664,同機はレジャー飛行のため，桶川市ホンダエアポートの滑走路１４を離陸中機体が左にそれた。,59,2021-05-19 23:19:52.527000,2021-05-19 23:20:27.158000,0:00:34.631000
JPN,ENU,jpneng2511a,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1665,機長は直ちに機体を滑走路方向に修正しようとしたが間に合わず，上昇しきれないまま，左主脚が左側滑走路灯に接触し，更に滑走路末端から延長方向約５００米の河川敷の畑にかく座し，大破した。,27,2021-05-19 05:50:57.986000,2021-05-19 05:51:08.894000,0:00:10.908000
JPN,ENU,jpneng2511e,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1667,同機には機長ほか同乗者１名が搭乗していたが，死傷者はなかった。,2,2021-05-18 02:39:04.045000,2021-05-18 02:39:19.209000,0:00:15.164000
JPN,ENU,jpneng25131,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1668,原因は機長の操作に不適切な点があったためと推定される。,76,2021-05-14 18:07:42.680000,2021-05-14 18:08:00.059000,0:00:17.379000
JPN,ENU,jpneng25118,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1669,離陸の経過，航空機の損壊，航空機，気象，事実を認定するための試験及び研究など認定した事実と認定した理由などを記載した。,99,2021-05-13 22:25:49.609000,2021-05-13 22:25:55.627000,0:00:06.018000
JPN,ENU,jpneng25139,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1670,ＰＲＣ化により信号取り扱い等の業務について自動化が図れるが，計算機にダイヤデータの入力が必要になる。,76,2021-05-15 18:53:20.224000,2021-05-15 18:53:44.373000,0:00:24.149000
JPN,ENU,jpneng25140,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1671,そこで，今後のＰＲＣシステム構築に当たっては，標記業務を効率化する機能の実現が課題となる。,13,2021-05-16 03:40:53.804000,2021-05-16 03:41:03.882000,0:00:10.078000
JPN,ENU,jpneng25142,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1672,ここでは，ＪＲ東海で実現した標記業務の模様を報告した。,100,2021-05-17 15:43:38.809000,2021-05-17 15:43:43.352000,0:00:04.543000
JPN,ENU,jpneng25125,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1673,信号機を遠隔制御するＰＲＣシステムには，運転計画データシステムからダイヤデータを直接入力しており，入換，工事などのデータは補充入力して効率化を図った。,74,2021-05-15 05:47:32.701000,2021-05-15 05:47:42.631000,0:00:09.930000
JPN,ENU,jpneng25144,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1675,天然ガスの賦存形態は原油中の溶解や独立ガス鉱床など多種あるが，その開発・生産技術は原油の場合と一体である。,81,2021-05-16 23:25:26.554000,2021-05-16 23:25:33.183000,0:00:06.629000
JPN,ENU,jpneng2511f,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1676,最近非在来型といわれる天然ガスも開発されているが，これも技術的には在来型と区別する必要はない。,100,2021-05-15 04:35:18.575000,2021-05-15 04:35:24.123000,0:00:05.548000
JPN,ENU,jpneng2510c,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1677,一方パイプライン輸送，地下貯蔵も広義的には開発・生産技術の範ちゅうに入るといえる。,92,2021-05-16 09:11:14.198000,2021-05-16 09:13:42.648000,0:02:28.450000
JPN,ENU,jpneng25115,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1678,本稿は水平井掘削技術，天然ガス生産技術及び輸送と貯蔵について解説した,76,2021-05-19 06:01:33.193000,2021-05-19 06:01:46.970000,0:00:13.777000
JPN,ENU,jpneng25110,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1681,水素吸収に関しては，適正防食電位図の作成により適用範囲が明らかとなった。,87,2021-05-14 19:04:06.735000,2021-05-14 19:04:40.221000,0:00:33.486000
JPN,ENU,jpneng2513b,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1682,その後犠牲陽極の開発に成功し安全性が高められた,91,2021-05-18 14:39:47.159000,2021-05-18 14:39:57.323000,0:00:10.164000
JPN,ENU,jpneng2512f,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1683,ＳＣＨ２１と同等の高温特性を有し，しかもコスト低減の得られる標記材料を開発した。,80,2021-05-19 01:00:22.397000,2021-05-19 01:00:28.399000,0:00:06.002000
JPN,ENU,jpneng2511e,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1684,その開発過程で得た，高温特性に及ぼす添加元素の影響及び材料特性について報告した。,43,2021-05-18 02:55:34.700000,2021-05-18 02:55:45.809000,0:00:11.109000
JPN,ENU,jpneng25124,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1685,実験結果から，高温特性に及ぼす添加元素の影響の例として，耐酸化性とＣｒ量の関係を示した。,99,2021-05-13 23:19:41.381000,2021-05-13 23:19:48.645000,0:00:07.264000
JPN,ENU,jpneng25136,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1686,また高温引張強さに及ぼす各成分の影響にも触れ，開発材の成分組成を紹介した。,80,2021-05-16 08:42:12.523000,2021-05-16 08:42:19.345000,0:00:06.822000
JPN,ENU,jpneng25145,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1687,さらに，開発材の高温引張強さをＳＣＨ２１と比較して，同等の特性を有することを示した,77,2021-05-17 04:46:54.977000,2021-05-17 04:50:03.706000,0:03:08.729000
JPN,ENU,jpneng2513c,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1688,超高圧ガスにより薄板の穴あけ加工を行うと，破断面が良好で，かえりが生じない特徴がある。,51,2021-05-17 08:36:52.698000,2021-05-17 08:37:13.019000,0:00:20.321000
JPN,ENU,jpneng25116,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1689,この実用性評価のため，被加工金属薄板の板厚が，穴あけ機構，寸法精度，ガス圧に影響するか検討した。,70,2021-05-17 04:06:24.529000,2021-05-17 04:06:31.291000,0:00:06.762000
JPN,ENU,jpneng25141,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1690,この結果，板厚が０．６ｍｍ以上では，かえりが生じた。,78,2021-05-19 02:10:08.263000,2021-05-19 02:10:32.376000,0:00:24.113000
JPN,ENU,jpneng25115,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1691,寸法精度，だれ幅は圧力によらず一定であり，板厚に比例し，穴径に反比例して精度が低下した［１９９５．１］,58,2021-05-19 06:57:27.403000,2021-05-19 06:58:04.493000,0:00:37.090000
JPN,ENU,jpneng2512f,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1692,熱延仕上ミルにおける走間板厚変更の方法は，各スタンドの圧下位置と速度をマスフローバランスが乱れないように順次変更することによって行う。,81,2021-05-19 00:31:40.716000,2021-05-19 00:31:45.149000,0:00:04.433000
JPN,ENU,jpneng2513d,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1693,走間板厚変更の可能性を検証するため，マスフロー変動を抑制する手法を取り入れ，シミュレータによる検証を行い，テストシステムを構築し，実機テストを行った。,82,2021-05-19 03:07:07.791000,2021-05-19 03:07:28.621000,0:00:20.830000
JPN,ENU,jpneng25139,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1694,その結果，４００μｍの板厚変更を１ｓ以内に行うことが可能となった。,99,2021-05-15 19:17:19.014000,2021-05-15 19:17:32.361000,0:00:13.347000
JPN,ENU,jpneng25131,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1695,走間板厚変更システムと実機テストを結果について述べた,50,2021-05-14 18:01:38.627000,2021-05-14 18:01:52.419000,0:00:13.792000
JPN,ENU,jpneng25141,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1696,従来より能動騒音制御には処理系の持つ遅延時間による応用上の制約があるが，遅延時間は，騒音源の性質を利用するなどで騒音の予測が可能ならばその分短縮可能となる。,75,2021-05-19 02:47:07.113000,2021-05-19 02:47:19.473000,0:00:12.360000
JPN,ENU,jpneng2511f,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1697,本報では，同じような特徴パターンの騒音を繰り返し発生するプレス機を取り上げ，３種類の騒音予測方式による消音シミュレーションを行った。,97,2021-05-15 04:24:03.841000,2021-05-15 04:24:22.511000,0:00:18.670000
JPN,ENU,jpneng25127,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1698,ＡＲモデルでは１ステップでの予測で消音量２０ｄｂを得た。,100,2021-05-14 19:11:37.679000,2021-05-14 19:11:44.658000,0:00:06.979000
JPN,ENU,jpneng2513b,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1699,また２ステップ以上の予測法を示し，予測のステップ増加と予測精度の変化を消音量で示した,62,2021-05-18 12:48:18.690000,2021-05-18 12:48:57.819000,0:00:39.129000
JPN,ENU,jpneng2513d,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1700,通常，焼結体を形成した後，接合を行うという２工程を必要とするが，通電焼結を適用すれば，焼結と接合を同時に達成できる可能性がある。,77,2021-05-19 03:33:45.048000,2021-05-19 03:34:04.544000,0:00:19.496000
JPN,ENU,jpneng25111,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1701,そこで，通電焼結による焼結体の溶製部材への同時焼結接合について検討した。,76,2021-05-15 00:13:51.671000,2021-05-15 00:14:19.596000,0:00:27.925000
JPN,ENU,jpneng25105,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1703,接合部での母材の溶融は接合強度を著しく向上させる。,88,2021-05-14 10:52:37.276000,2021-05-14 10:52:49.009000,0:00:11.733000
JPN,ENU,jpneng25123,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1704,熱伝導率が高くても，アルミニウム合金のように融点の低い材料では，接合部で溶融が生じ，焼結体に浸透して高い接合強度が得られることなどを明らかにした,78,2021-05-19 22:43:51.728000,2021-05-19 22:44:00.263000,0:00:08.535000
JPN,ENU,jpneng2510c,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1706,左右一対のシリンダーでゴムと管を一緒に軸方向に押込む方法と，左右二対のシリンダーでゴムと管を別々に軸方向に押込む方法を採用した。,88,2021-05-15 23:21:34.383000,2021-05-15 23:27:59.917000,0:06:25.534000
JPN,ENU,jpneng25120,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1707,これらの方法が枝管の成形に及ぼす効果を調べた。,98,2021-05-14 07:50:58.773000,2021-05-14 07:51:16.465000,0:00:17.692000
JPN,ENU,jpneng2512d,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1708,その実験結果を基にして，ゴム内圧を一定に保持できる装置を試作して，実験した。,51,2021-05-19 02:02:47.367000,2021-05-19 02:02:57.942000,0:00:10.575000
JPN,ENU,jpneng2511a,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1709,その結果，ゴム内圧を適正に設定し制御すれば，枝管高さを大きくすることが可能になった,62,2021-05-19 06:02:51.701000,2021-05-19 06:03:04.487000,0:00:12.786000
JPN,ENU,jpneng2510b,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1710,溶接部材の残留応力の簡易推定法として，測定した少数の残留応力値から残留応力分布を同定する手法を提案した。,87,2021-05-17 03:06:51.107000,2021-05-17 03:07:00.548000,0:00:09.441000
JPN,ENU,jpneng25109,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1711,Ｘ線による非破壊応力測定法により行った後，試料を切断して，特定点の歪ゲージの変化データから応力分布を推定する。,77,2021-05-14 19:19:38.626000,2021-05-14 19:20:05.242000,0:00:26.616000
