Source,Target,User,System,SegmentID,Segment,Score,Start,End,Delta
ENU,JPN,engjpn25107,Online-Y_test.jpn.txt,1268,"This paper reports survey results on the title carried out by Japan Consulting Engineers Society entrusted by Science and Technology Agency, Science and Technology Policy Bureau.",98,2021-05-13 22:13:53.011000,2021-05-13 22:14:16.605000,0:00:23.594000
ENU,JPN,engjpn25119,Online-Y_test.jpn.txt,1269,Survey items are as follows:1) Trends of engineers ( study in 1992 fiscal year and literature search ). 2) Survey on actual conditions and consciousness of engineers ( questionnairing for each individual engineer ).,77,2021-05-17 16:52:33.103000,2021-05-17 16:52:55.670000,0:00:22.567000
ENU,JPN,engjpn25107,Online-Y_test.jpn.txt,1270,"Regarding trends of engineers, this paper describes transition of their demand and supply, change of demand structure, ratios in the composition according to man and woman, occupation, trends of employment according to industry for graduates of university of science and technology, similar universities, trends of engineers of new graduates.",85,2021-05-13 21:59:59.983000,2021-05-13 22:00:32.094000,0:00:32.111000
ENU,JPN,engjpn25129,Online-Y_test.jpn.txt,1271,"Regarding survey on actual conditions and consciousness of engineers, this paper surveyed enterprise of employment, major field and detail of duties, working hours, salary, experience of change of occupation, education and training in and out of working place, consciousness for duties.",67,2021-05-18 22:35:08.018000,2021-05-18 22:37:20.626000,0:02:12.608000
ENU,JPN,engjpn25142,Online-Y_test.jpn.txt,1272,This paper examined problems and countermeasures concerning training and securing of engineers as well as grasping an average enginner's type based on these results.,78,2021-05-16 02:02:41.848000,2021-05-16 02:04:05.225000,0:01:23.377000
ENU,JPN,engjpn2510f,Online-Y_test.jpn.txt,1273,"Regarding job orders and public cards for job order as information service medium in public employment security office, this report examines ""what job order design is easy to understand"",""how to prepare job orders to see better""through analysis of ""visibility and comprehensibility""of table designs based on experiment using cognitive‐psychological or cognitive‐engineering measures.",83,2021-05-13 22:33:11.902000,2021-05-13 22:33:22.282000,0:00:10.380000
ENU,JPN,engjpn25132,Online-Y_test.jpn.txt,1274,This report is prepared to submit guidelines concerning the matters above mentioned and job order models based on these guidelines.,76,2021-05-15 08:34:08.646000,2021-05-15 08:34:24.844000,0:00:16.198000
ENU,JPN,engjpn25130,Online-Y_test.jpn.txt,1275,Public employment security office is demanded from always grasping user needs to offer effectively information for job orders and job hunting.,97,2021-05-14 16:58:29.015000,2021-05-14 16:58:31.230000,0:00:02.215000
ENU,JPN,engjpn25148,Online-Y_test.jpn.txt,1276,"Publication items are as follows. 1) Background of the research. 2) Theoretical examination on improvement of design. 3) Experimental examination on improvement on design. 4) Considering effective expression of help wanted advertisement. 5) Summary and future problems, others.",64,2021-05-16 23:15:48.491000,2021-05-16 23:15:54.831000,0:00:06.340000
ENU,JPN,engjpn25103,Online-Y_test.jpn.txt,1276,"Publication items are as follows. 1) Background of the research. 2) Theoretical examination on improvement of design. 3) Experimental examination on improvement on design. 4) Considering effective expression of help wanted advertisement. 5) Summary and future problems, others.",35,2021-05-14 04:33:26.869000,2021-05-14 04:33:35.751000,0:00:08.882000
ENU,JPN,engjpn25131,Online-Y_test.jpn.txt,1277,"For a global waming measure, there is focused at the sewage sludge biomass energy (SS-BE).",19,2021-05-15 11:45:49.293000,2021-05-15 11:46:03.245000,0:00:13.952000
ENU,JPN,engjpn25137,Online-Y_test.jpn.txt,1278,SS is compose of about 80% of organic materials and has high calorific value.,100,2021-05-14 18:38:29.181000,2021-05-14 18:38:33.089000,0:00:03.908000
ENU,JPN,engjpn25107,Online-Y_test.jpn.txt,1279,"To recover energy from SS, there are used two methods of digestion method fermenting SS at anaerobiotic state and method using dried and carbonized SS for solid fuels.",98,2021-05-13 23:00:46.645000,2021-05-13 23:00:59.364000,0:00:12.719000
ENU,JPN,engjpn2510a,Online-Y_test.jpn.txt,1280,"A fuel making system of the Japan Sewage Works Agency (JSWA) focuses at optmization of the conventional drying and carbonizing systems, to add high calorie to formed fuels, to simultaneously perform fuel cost improvement at operation of the systems, and so on.",57,2021-05-13 20:07:48.468000,2021-05-13 20:08:00.012000,0:00:11.544000
ENU,JPN,engjpn25124,Online-Y_test.jpn.txt,1281,"And, JSWA plans optimization of energy balance of whole of the biomass solid fuel production business, and has an important subject of performing upgrading of effectiveness of general energy applications.",99,2021-05-13 23:36:24.923000,2021-05-13 23:36:30.655000,0:00:05.732000
ENU,JPN,engjpn25120,Online-Y_test.jpn.txt,1282,Here were described methods of extracting energies from SS and production of SS biomass solid fuels.,96,2021-05-14 02:32:52.144000,2021-05-14 02:34:11.203000,0:01:19.059000
ENU,JPN,engjpn25110,Online-Y_test.jpn.txt,1283,"Housetenboss Co., Ltd. aims at completely new ""environmental future city"" where natural environment is preserved and comfortable life space is maintained.",100,2021-05-14 08:32:06.202000,2021-05-14 08:32:21.715000,0:00:15.513000
ENU,JPN,engjpn25131,Online-Y_test.jpn.txt,1284,"Since the opening in 1993, a part of garbage had been used as feeds for livestock and the remaining garbage had been incinerated in a low‐polluting incinerator made by Houstenboss Co., Ltd. in April of 1995, a composting system was introduced aiming at reduction of fuel used for incinerating disposal.",99,2021-05-15 13:32:21.542000,2021-05-15 13:35:10.483000,0:02:48.941000
ENU,JPN,engjpn25120,Online-Y_test.jpn.txt,1285,"With the composting system, garbage ( about 3 ton/day ) can be composted in about 4 weeks by adding horse barn litter and aerobic fermentation fungus to garbage and fermenting the mixture under high temperature with high speed, and reused as fertilizer for trees, green belts and flower beds.",98,2021-05-14 02:11:05.110000,2021-05-14 02:11:09.215000,0:00:04.105000
ENU,JPN,engjpn25141,Online-Y_test.jpn.txt,1286,"Consumed heary oil of A‐type has been reduced ( 104kl in 1994, 34kl in 1995 and 19kl in 1996 ).",76,2021-05-15 22:41:50.190000,2021-05-15 22:42:03.260000,0:00:13.070000
ENU,JPN,engjpn2513f,Online-Y_test.jpn.txt,1287,"Similarly, index of discharge of carbon dioxide, sulfur oxide and nitrogen oxide has been lowered from 100 to 63.",88,2021-05-19 19:31:47.597000,2021-05-19 19:32:40.069000,0:00:52.472000
ENU,JPN,engjpn25111,Online-Y_test.jpn.txt,1288,"Reported were the development process, basic characteristics, performance verification test, actual performance for ventilation monitoring, etc., which were performed at the high-level radioactive material research facility (Chemical Processing Facility, CPF).",72,2021-05-14 10:18:38.167000,2021-05-14 10:19:46.358000,0:01:08.191000
ENU,JPN,engjpn25119,Online-Y_test.jpn.txt,1289,"In Chapter 2, as for the outline of the emission monitoring ventilation control system at CPF, the outline of the ventilation control system and Krypton monitoring and the likes were explained.",64,2021-05-17 20:46:46.547000,2021-05-17 20:47:07.947000,0:00:21.400000
ENU,JPN,engjpn2512d,Online-Y_test.jpn.txt,1290,"In Chapter 3, testing and evaluation of a broadband Krypton detector were described.",82,2021-05-19 12:51:49.127000,2021-05-19 12:51:58.272000,0:00:09.145000
ENU,JPN,engjpn2510f,Online-Y_test.jpn.txt,1291,"In Chapter 4, measured results by the broadband Krypton detector and its validity were discussed.",81,2021-05-13 21:59:50.184000,2021-05-13 22:00:04.977000,0:00:14.793000
ENU,JPN,engjpn25118,Online-Y_test.jpn.txt,1292,(July 2004),99,2021-05-13 22:44:18.072000,2021-05-13 22:44:21.413000,0:00:03.341000
ENU,JPN,engjpn25109,Online-Y_test.jpn.txt,1293,"As a part of the scientific researches on high-level radioactive waste geologic disposal technologies, for the purpose of setting the boundary conditions for underground water-flow analyses to evaluate the underground water-flow properties, the title subject analysis was performed.",72,2021-05-14 00:07:54.408000,2021-05-14 00:08:29.651000,0:00:35.243000
ENU,JPN,engjpn25134,Online-Y_test.jpn.txt,1294,The analysis was carried out reflecting the step-1 study results of the 1st stage of the Underground Research Project.,77,2021-05-14 20:59:20.949000,2021-05-14 21:00:03.256000,0:00:42.307000
ENU,JPN,engjpn25118,Online-Y_test.jpn.txt,1295,"In Chapter 2 through Chapter 5, described were the outline of geography/geology, modeling/analysis region, modeling/analysis procedure, and underground water-flow analysis.",99,2021-05-13 22:58:52.826000,2021-05-13 22:58:55.664000,0:00:02.838000
ENU,JPN,engjpn2514b,Online-Y_test.jpn.txt,1296,"In Chapter 6, the results of the study were summarized.",83,2021-05-16 23:40:03.957000,2021-05-16 23:40:15.159000,0:00:11.202000
ENU,JPN,engjpn25106,Online-Y_test.jpn.txt,1296,"In Chapter 6, the results of the study were summarized.",99,2021-05-13 20:47:42.413000,2021-05-13 20:47:45.291000,0:00:02.878000
ENU,JPN,engjpn2511e,Online-Y_test.jpn.txt,1297,(May 2005),96,2021-05-18 05:10:28.546000,2021-05-18 05:10:31.320000,0:00:02.774000
ENU,JPN,engjpn25126,Online-Y_test.jpn.txt,1298,An imaging plate has 100〜1000 times the sensitivity of a X‐ray film and good position resolution.,83,2021-05-18 22:59:57.937000,2021-05-18 23:00:09.119000,0:00:11.182000
ENU,JPN,engjpn2513f,Online-Y_test.jpn.txt,1299,Detection of alpha ray emissioned from plutonium fine particles which adhered to a filter was tried using this plate.,89,2021-05-19 04:03:53.904000,2021-05-19 04:05:13.292000,0:01:19.388000
ENU,JPN,engjpn25143,Online-Y_test.jpn.txt,1300,Radioactivity distribution pattern on a polluted surface can be determined.,93,2021-05-17 00:32:54.831000,2021-05-17 00:33:04.582000,0:00:09.751000
ENU,JPN,engjpn25109,Online-Y_test.jpn.txt,1301,"If the illuminant thickness is about 40 μm, and protective film thickness, about 3 μm, measurement of alpha ray becomes advantageous because of low sensitivity to beta rays.",89,2021-05-13 23:14:43.146000,2021-05-13 23:15:21.672000,0:00:38.526000
ENU,JPN,engjpn25126,Online-Y_test.jpn.txt,1302,"In the demonstration reactor No. 1, the key items were examined in research common to power industry, and were reflected in the design.",81,2021-05-18 22:42:49.786000,2021-05-18 22:43:05.549000,0:00:15.763000
ENU,JPN,engjpn25140,Online-Y_test.jpn.txt,1303,"As for the basic reactor constants, effective multiplication factor and breeding ratio are explained.",92,2021-05-19 20:38:33.167000,2021-05-19 20:39:51.209000,0:01:18.042000
ENU,JPN,engjpn25128,Online-Y_test.jpn.txt,1304,"As for the neutronics evaluation method, the adoption of homogeneous model, correction for heterogeneous effects, and derivation of predicted values and their prediction errors are described.",73,2021-05-16 01:23:47.526000,2021-05-16 01:23:50.933000,0:00:03.407000
ENU,JPN,engjpn2510d,Online-Y_test.jpn.txt,1305,"In addition, the neutronic characteristics of the demonstration reactor are introduced.",86,2021-05-13 22:06:07.881000,2021-05-13 22:08:02.331000,0:01:54.450000
ENU,JPN,engjpn2510a,Online-Y_test.jpn.txt,1306,The technological trend of the high-efficient electric motor was described mainly in the induction motor.,50,2021-05-13 18:48:46.547000,2021-05-13 18:51:21.635000,0:02:35.088000
ENU,JPN,engjpn25116,Online-Y_test.jpn.txt,1307,"A Japanese Industrial Standard of the induction motor which the loss is less and more efficient than the convention by 1〜5% was instituted,and the characteristic evaluation method by the real load was regulated.",90,2021-05-14 13:09:05.523000,2021-05-14 13:09:12.550000,0:00:07.027000
ENU,JPN,engjpn2513f,Online-Y_test.jpn.txt,1308,The usage of it is recommended in the energy saving law.,90,2021-05-19 01:09:22.359000,2021-05-19 01:09:36.651000,0:00:14.292000
ENU,JPN,engjpn25136,Online-Y_test.jpn.txt,1309,"The electric power may increase if attention is not paid to the selection of operating point,when it is applied to a fluid load like pump or air blower.",99,2021-05-15 09:16:23.128000,2021-05-15 09:16:29.161000,0:00:06.033000
ENU,JPN,engjpn2511b,Online-Y_test.jpn.txt,1310,"Attention is necessary,because the starting current also increases.",79,2021-05-14 03:44:25.897000,2021-05-14 03:44:35.119000,0:00:09.222000
ENU,JPN,engjpn25102,Online-Y_test.jpn.txt,1311,"By the hybrid optical system of nonspherical mirror and dioptric lens, the following are introduced: The engine which can project the projection 62 inch distance 20cm or less screen and super thin and rear projection television experimental model using this.",57,2021-05-13 17:58:28.354000,2021-05-13 17:59:13.484000,0:00:45.130000
ENU,JPN,engjpn25147,Online-Y_test.jpn.txt,1311,"By the hybrid optical system of nonspherical mirror and dioptric lens, the following are introduced: The engine which can project the projection 62 inch distance 20cm or less screen and super thin and rear projection television experimental model using this.",63,2021-05-17 02:34:05.999000,2021-05-17 02:35:59.301000,0:01:53.302000
ENU,JPN,engjpn25123,Online-Y_test.jpn.txt,1312,"In optical system in which the effective angle of field range greatly decreases, lowest angle of field it was found that the image surface bulge can be reduced in the simple optical system composition regardless of the condition of the conventional sum, and optical system of low cost was realized in the simple composition.",68,2021-05-18 00:40:54.642000,2021-05-18 00:42:01.675000,0:01:07.033000
ENU,JPN,engjpn25119,Online-Y_test.jpn.txt,1313,"Based on such design guidelines, engine and television of the DLP TMsystem are produced experimentally.",76,2021-05-18 07:58:19.123000,2021-05-18 07:58:28.396000,0:00:09.273000
ENU,JPN,engjpn25124,Online-Y_test.jpn.txt,1314,"The distance to the screen reached 125mm, and largest half angle of field reached 80 degrees, and the depth of the television is 26cm, while screen strain 0.4% or less and contrast of 3000:1 are achieved.",76,2021-05-13 23:51:06.228000,2021-05-13 23:51:11.836000,0:00:05.608000
ENU,JPN,engjpn25120,Online-Y_test.jpn.txt,1315,"A lot of design indices are found to the simulation result by the ray tracing, and the light system design with LCD for the image representation can be said one field of the light system design technique that makes the best use of a conventional optical design technology from the note type computer to the cellular phone.",0,2021-05-16 06:31:17.450000,2021-05-16 06:31:23.001000,0:00:05.551000
ENU,JPN,engjpn25119,Online-Y_test.jpn.txt,1316,"Such a design area is called ""Display optical system design"".",82,2021-05-18 10:36:07.736000,2021-05-18 10:36:14.509000,0:00:06.773000
ENU,JPN,engjpn25128,Online-Y_test.jpn.txt,1317,"However, for classification to some degree and it is necessary to find generality and commonness to classify it.",81,2021-05-16 06:00:41.650000,2021-05-16 06:00:47.442000,0:00:05.792000
ENU,JPN,engjpn25130,Online-Y_test.jpn.txt,1318,"In the optics structure of such an equipment, the feature not seen by other light systems is certainly common and exists.",92,2021-05-14 16:42:17.110000,2021-05-14 16:42:28.739000,0:00:11.629000
ENU,JPN,engjpn25134,Online-Y_test.jpn.txt,1319,"In this text, the basis and the feature of such a display optical system design were described based on the light system design.",67,2021-05-14 20:23:15.572000,2021-05-14 20:23:22.382000,0:00:06.810000
ENU,JPN,engjpn2512e,Online-Y_test.jpn.txt,1320,This paper described views on MEMS (micro electro mechanical system) studies in Singapore.,100,2021-05-16 22:59:26.002000,2021-05-16 22:59:29.001000,0:00:02.999000
ENU,JPN,engjpn25139,Online-Y_test.jpn.txt,1321,"For past some years, by receiving considerable financial support from Singapore government, there is set a big program on MEMS study.",95,2021-05-18 22:08:36.159000,2021-05-18 22:09:26.898000,0:00:50.739000
ENU,JPN,engjpn25118,Online-Y_test.jpn.txt,1322,"The micro machine center, at NTU (Nanyang Technological University) contributes to trainings of researches and man-powers.",99,2021-05-13 22:37:05.656000,2021-05-13 22:37:19.852000,0:00:14.196000
ENU,JPN,engjpn25149,Online-Y_test.jpn.txt,1323,"At NTU, there were carried out general study on MEMS and educational programming, which promoted increase of MEMS workers.",97,2021-05-16 08:18:54.643000,2021-05-16 08:19:03.502000,0:00:08.859000
ENU,JPN,engjpn25103,Online-Y_test.jpn.txt,1323,"At NTU, there were carried out general study on MEMS and educational programming, which promoted increase of MEMS workers.",52,2021-05-14 04:55:10.039000,2021-05-14 04:55:30.186000,0:00:20.147000
ENU,JPN,engjpn25131,Online-Y_test.jpn.txt,1324,"And, as a new business, there are being established, middle and small companies and multinational business.",86,2021-05-15 15:57:17.561000,2021-05-15 15:57:29.650000,0:00:12.089000
ENU,JPN,engjpn25120,Online-Y_test.jpn.txt,1325,"Along governmental efforts promoting nano-technology and bioengineering, techniques developed for MEMS production are useful for the nano-biodevices and systems.",94,2021-05-16 06:32:54.234000,2021-05-16 06:33:08.123000,0:00:13.889000
ENU,JPN,engjpn25117,Online-Y_test.jpn.txt,1326,History from the birth of large video system using full color LED(FCLED) to date and the latest trend were described.,83,2021-05-17 23:35:09.268000,2021-05-17 23:35:19.817000,0:00:10.549000
ENU,JPN,engjpn25132,Online-Y_test.jpn.txt,1327,"The development of high brightness blue LED element by Nichia Chemistry became the foundation, and the large video system using FCLED was created, and real FCLED large image appeared at Shibuya station square in Tokyo in '95.",48,2021-05-15 08:41:20.063000,2021-05-15 08:41:28.791000,0:00:08.728000
ENU,JPN,engjpn25120,Online-Y_test.jpn.txt,1328,"Recently, the FCLED large image has been installed in broadcasting industry as a face of the broadcast station in outdoor of the new facility.",99,2021-05-16 06:31:10.888000,2021-05-16 06:31:15.683000,0:00:04.795000
ENU,JPN,engjpn25132,Online-Y_test.jpn.txt,1329,"And, FCLED large images are used at speedboat race field, turf and Aichi international exposition, and the FCLED large imaging technique steadily evolves, and the market are expanding.",73,2021-05-15 09:22:24.757000,2021-05-15 09:22:33.131000,0:00:08.374000
ENU,JPN,engjpn2511c,Online-Y_test.jpn.txt,1330,"Since the melting point is high, Sn-Ag-Cu solder, which is a lead free solder, can not be used for the packaging of the parts of which the heat-resistance is low.",62,2021-05-14 01:00:02.260000,2021-05-14 01:00:11.046000,0:00:08.786000
ENU,JPN,engjpn2511a,Online-Y_test.jpn.txt,1331,"Therefore, the Sn-Zn solder, in which the melting point is low, is noticed.",99,2021-05-18 21:07:27.106000,2021-05-18 21:07:30.054000,0:00:02.948000
ENU,JPN,engjpn2511d,Online-Y_test.jpn.txt,1332,This study investigated one of the problems in using the Sn-Zn solder in reflow solidering.,84,2021-05-17 23:23:13.221000,2021-05-17 23:23:39.126000,0:00:25.905000
ENU,JPN,engjpn25116,Online-Y_test.jpn.txt,1333,"For the Sn-Zn solder, there is a problem in which the strength deteriorates by the reaction of Zn and Au plating electrode.",79,2021-05-14 13:07:33.611000,2021-05-14 13:07:39.292000,0:00:05.681000
ENU,JPN,engjpn25108,Online-Y_test.jpn.txt,1334,"In this report, we investigated the reaction of Au with Zn, and the relation between the Au plating thickness and the bond strength.",79,2021-05-14 13:13:54.707000,2021-05-14 13:14:02.515000,0:00:07.808000
ENU,JPN,engjpn25129,Online-Y_test.jpn.txt,1335,"As the result, we found the followings. 1) The bond strength lowers, when the Au plating is thick. 2) The bond strength drastically lowers when they are placed in humid environment, without relating to plating thickness.",85,2021-05-17 22:49:48.412000,2021-05-17 22:49:53.771000,0:00:05.359000
ENU,JPN,engjpn2511d,Online-Y_test.jpn.txt,1336,The article explains the manufacture of two-dimensional arrangements of fine particles.,85,2021-05-17 23:32:21.641000,2021-05-17 23:32:46.816000,0:00:25.175000
ENU,JPN,engjpn25142,Online-Y_test.jpn.txt,1337,It introduces an arrangement manufacturing method using the advection phenomenon of colloidal particles and a manufacturing method using electrophoresis phenomenon.,80,2021-05-16 02:17:47.141000,2021-05-16 02:18:54.517000,0:01:07.376000
ENU,JPN,engjpn25109,Online-Y_test.jpn.txt,1338,Observation of packing condition of fine particles by an optical method is also introduced.,31,2021-05-13 22:25:18.945000,2021-05-13 22:25:50.787000,0:00:31.842000
ENU,JPN,engjpn25134,Online-Y_test.jpn.txt,1339,"In addition, the applied research to antireflection film and microlens arrays, templates, fine patterning masks, etc. is also described.",76,2021-05-14 20:06:05.200000,2021-05-14 20:06:32.114000,0:00:26.914000
ENU,JPN,engjpn2512f,Online-Y_test.jpn.txt,1340,"In the recent printed wiring board mounting, not only the parts miniaturization and narrow pitch but also the three-dimensional mounting are carried out.",100,2021-05-17 01:30:56.150000,2021-05-17 01:31:03.197000,0:00:07.047000
ENU,JPN,engjpn2512e,Online-Y_test.jpn.txt,1341,"In this paper, the modular high-speed and multifunctional mounting machine ""NXT (next)"" of FUJI MACHINE MFG. Co. in proportion to such demand is introduced.",25,2021-05-16 23:02:30.980000,2021-05-16 23:02:59.484000,0:00:28.504000
ENU,JPN,engjpn25109,Online-Y_test.jpn.txt,1342,"NXT has carried out 1) improvement of the feed accuracy of the tape feeder, 2) improvement of the position recognition accuracy, 3) reduction of parts mounting load, 4) optimization of the descent profile, and, 5) reduction of the slide resistance.",93,2021-05-14 00:35:14.103000,2021-05-14 00:35:26.028000,0:00:11.925000
ENU,JPN,engjpn25119,Online-Y_test.jpn.txt,1343,"In addition, it is also correspondent to the three-dimensional mounting of PoP (Package on Package).",76,2021-05-17 16:23:37.802000,2021-05-17 16:23:53.905000,0:00:16.103000
ENU,JPN,engjpn25121,Online-Y_test.jpn.txt,1344,"In order to support advanced services and functions, improve communication quality and basic performance, and increase the competitive power, NTT DoCoMo Inc. has developed protocol stack software (PSS) for mobile telephone so as to control communication with wireless access networks and core networks.",89,2021-05-14 22:27:55.821000,2021-05-14 22:28:25.329000,0:00:29.508000
ENU,JPN,engjpn2512b,Online-Y_test.jpn.txt,1345,"This paper describes examples of advanced services and functions that are made feasible by the PSS, and improvement of the communication quality and the basic performance.",95,2021-05-16 02:20:41.609000,2021-05-16 02:20:58.799000,0:00:17.190000
ENU,JPN,engjpn25145,Online-Y_test.jpn.txt,1346,"Namely, in regard to the advanced services and functions, preferential connection processing for emergency calls, audio/video switchover processing during communication, and access control independent of circuit switching or packet switching are described.",74,2021-05-17 02:18:49.055000,2021-05-17 02:19:05.325000,0:00:16.270000
ENU,JPN,engjpn25123,Online-Y_test.jpn.txt,1347,"Also, in regard to the improvement of the communication quality and the basic performance, improvement of the completion call ratio of terminating calls /originating calls, and the improvement of battery power saving performance are described.",66,2021-05-17 23:48:20.435000,2021-05-17 23:48:39.665000,0:00:19.230000
ENU,JPN,engjpn2513a,Online-Y_test.jpn.txt,1348,"Additionally, this software is becoming to be a common platform of FOMA terminals to be developed by mobile terminal suppliers.",89,2021-05-15 07:00:47.573000,2021-05-15 07:00:59.855000,0:00:12.282000
ENU,JPN,engjpn25115,Online-Y_test.jpn.txt,1349,"Demands for the network management systems under the next generation networks are discussed, and some solutions offered by NEC are introduced.",99,2021-05-13 23:46:07.703000,2021-05-13 23:47:37.626000,0:01:29.923000
ENU,JPN,engjpn2512c,Online-Y_test.jpn.txt,1350,"In the future of IP/IMS (IP multi‐media subsystem), the carrier networks remarkably convert.",95,2021-05-15 18:12:28.755000,2021-05-15 18:12:40.411000,0:00:11.656000
ENU,JPN,engjpn2512d,Online-Y_test.jpn.txt,1351,"In order to offer the useful service on the open networks, the advanced functions, which are directly connected with the decision of the carrier business management for the network management, is required.",80,2021-05-19 12:04:00.776000,2021-05-19 12:04:18.532000,0:00:17.756000
ENU,JPN,engjpn25144,Online-Y_test.jpn.txt,1352,"Not only in these, conventional demands for the efficient operator management are maintained, but also business management support and customer care service are included.",93,2021-05-15 20:31:39.284000,2021-05-15 20:32:14.155000,0:00:34.871000
ENU,JPN,engjpn2510b,Online-Y_test.jpn.txt,1353,The generator which obtained the electric power by the vibration of moving object for portable information-processing equipment was examined.,80,2021-05-14 08:45:14.822000,2021-05-14 08:45:34.349000,0:00:19.527000
ENU,JPN,engjpn25145,Online-Y_test.jpn.txt,1354,The efficiency of this vibration generator depends on the relative speed between coil and magnet.,75,2021-05-17 03:00:16.670000,2021-05-17 03:00:25.728000,0:00:09.058000
ENU,JPN,engjpn2513c,Online-Y_test.jpn.txt,1355,"Using the self-excited oscillation which was the nonlinear vibration of the rotor, the method for obtaining large rotary motion from the minute vibration was examined.",79,2021-05-14 22:56:20.974000,2021-05-14 22:56:30.292000,0:00:09.318000
ENU,JPN,engjpn25149,Online-Y_test.jpn.txt,1356,"It was possible to maintain self-excitation rotation and maximum efficiency in frequency of 1 -2.5Hz, coil turn of 3000- 7000.",98,2021-05-16 08:17:59.633000,2021-05-16 08:18:19.702000,0:00:20.069000
ENU,JPN,engjpn25103,Online-Y_test.jpn.txt,1356,"It was possible to maintain self-excitation rotation and maximum efficiency in frequency of 1 -2.5Hz, coil turn of 3000- 7000.",52,2021-05-14 04:54:42.273000,2021-05-14 04:54:51.802000,0:00:09.529000
ENU,JPN,engjpn25143,Online-Y_test.jpn.txt,1357,The electric power generation was the 380 micro watt.,80,2021-05-17 00:28:02.445000,2021-05-17 00:28:07.609000,0:00:05.164000
ENU,JPN,engjpn2513d,Online-Y_test.jpn.txt,1358,"In comparison with the fluctuation, the electric power generation is the 40 twice.",76,2021-05-17 16:00:54.185000,2021-05-17 16:01:15.352000,0:00:21.167000
ENU,JPN,engjpn2510b,Online-Y_test.jpn.txt,1359,"To reduce operation voltage and stabilize emitted current, here was fabricated a field emitter array integrating the built-in poly-Si thin film transistor (TFT).",72,2021-05-14 08:52:00.010000,2021-05-14 08:52:06.966000,0:00:06.956000
ENU,JPN,engjpn2514b,Online-Y_test.jpn.txt,1360,"By optimizing TFT structure for controlling field emission silicon, especially, reducing high withstand voltage and off-current, here was realized perfect control of emission current based on the built-in TFT.",65,2021-05-17 00:09:42.578000,2021-05-17 00:10:03.171000,0:00:20.593000
ENU,JPN,engjpn25105,Online-Y_test.jpn.txt,1360,"By optimizing TFT structure for controlling field emission silicon, especially, reducing high withstand voltage and off-current, here was realized perfect control of emission current based on the built-in TFT.",67,2021-05-14 06:17:23.775000,2021-05-14 06:18:42.335000,0:01:18.560000
ENU,JPN,engjpn2512d,Online-Y_test.jpn.txt,1361,"And, by covering the Si emitting chip with hafnium carbide (HfC), it was possible to improve its emission feature and life.",80,2021-05-19 12:06:25.416000,2021-05-19 12:06:39.125000,0:00:13.709000
ENU,JPN,engjpn2512a,Online-Y_test.jpn.txt,1362,"And, it was also possible to reduce the operation voltage from 50V to 15V.",90,2021-05-15 20:16:23.406000,2021-05-15 20:16:35.436000,0:00:12.030000
ENU,JPN,engjpn25130,Online-Y_test.jpn.txt,1363,"Stabilization based on TFT control is very effective, so 0.1 of emission fluctuation could be obtained.",95,2021-05-14 16:38:41.138000,2021-05-14 16:38:47.840000,0:00:06.702000
ENU,JPN,engjpn2511e,Online-Y_test.jpn.txt,1364,"And, here was newly developed a tube-less vacuum package for its display application.",61,2021-05-18 05:20:42.864000,2021-05-18 05:21:00.677000,0:00:17.813000
ENU,JPN,engjpn25119,Online-Y_test.jpn.txt,1365,"With digitalization of a FPU system, a remote control/monitoring system for FPU single units and digital peripheral equipments became very complex compared with the previous systems.",86,2021-05-17 20:51:13.414000,2021-05-17 20:51:24.212000,0:00:10.798000
ENU,JPN,engjpn25129,Online-Y_test.jpn.txt,1366,"In order to respond to this complexity, the outline of an FPU remote control equipment was introduced which was developed and commercially produced for NHK.",80,2021-05-17 23:38:45.617000,2021-05-17 23:39:09.531000,0:00:23.914000
ENU,JPN,engjpn25117,Online-Y_test.jpn.txt,1367,The FPU local operating panel installed at the base station has the function to control/monitor individual equipments and to perform data transmission to the FPU operating panel at the Broadcasting Station.,78,2021-05-17 23:58:58.649000,2021-05-17 23:59:08.024000,0:00:09.375000
ENU,JPN,engjpn2511d,Online-Y_test.jpn.txt,1368,A single power control panel at the base station and at the Broadcasting Station has the function to perform the power control of 4 systems at maximum of transmitting/receiving apparatuses.,79,2021-05-17 23:17:26.243000,2021-05-17 23:18:10.704000,0:00:44.461000
ENU,JPN,engjpn2512f,Online-Y_test.jpn.txt,1369,"The FPU remote operating panel at the Broadcasting Station has the function to perform data communications with a mountain-side FPU local operating panel, and also the control/monitoring function for individual equipments of the mountain-side station and the Broadcasting Station.",63,2021-05-17 01:25:40.537000,2021-05-17 01:25:55.799000,0:00:15.262000
ENU,JPN,engjpn25116,Online-Y_test.jpn.txt,1370,Superconductivity single phase auto‐transformer with auxiliary winding only at the shunt winding was produced experimentally.,67,2021-05-14 22:30:49.577000,2021-05-14 22:31:01.713000,0:00:12.136000
ENU,JPN,engjpn25110,Online-Y_test.jpn.txt,1371,It was confirmed that only shunt winding always quenched because FRP cylinder is inserted between series and shunt winding.,64,2021-05-14 08:08:47.695000,2021-05-14 08:09:29.097000,0:00:41.402000
ENU,JPN,engjpn25133,Online-Y_test.jpn.txt,1372,The operation in the case of system fault and a steady state was confirmed.,81,2021-05-14 22:08:58.714000,2021-05-14 22:09:14.587000,0:00:15.873000
